p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.5448673169635246,0.31108477433985854,1.0,0.4714089795791669,0.5269835176919473,0.3464940006539042,1.0,0.45898264786123927,0.01788379927157735,-0.03540922631404564,0.0,0.012426331717927619
0.4572638395528355,0.9545344576396988,1.0,0.839698685462697,0.5588758530842004,0.7980025577290832,1.0,0.8736614802485788,-0.1016120135313649,0.15653189991061556,0.0,-0.03396279478588182
0.5534699522484767,0.8892219909276594,1.0,0.19325482947416966,0.5450126786334782,0.9016953157815522,1.0,0.1869392054581016,0.008457273614998484,-0.012473324853892742,0.0,0.0063156240160680555
0.44129885263406843,0.932006714004869,1.0,0.8894851262594499,0.12784930859726656,0.9966412853155157,1.0,0.6390538081524476,0.31344954403680186,-0.06463457131064665,0.0,0.25043131810700225
0.5292733323497557,0.5938177699291569,1.0,0.4300463942543734,0.6740865131048185,0.5427578237473556,1.0,0.5139693163469689,-0.14481318075506278,0.05105994618180132,0.0,-0.08392292209259544
0.7368430620310167,0.5714056285679232,1.0,0.2726051680925389,0.7945839908401018,0.5283600586711963,1.0,0.32780644722923574,-0.0577409288090851,0.04304556989672692,0.0,-0.05520127913669687
0.11538924176625036,0.20495905870342843,1.0,0.4752095634802519,0.10611529766740747,0.275670967092991,1.0,0.4522621443129387,0.009273944098842885,-0.07071190838956257,0.0,0.022947419167313188
0.8469466397548695,0.39745356073963506,1.0,0.46124768174548747,0.5955281231021472,0.5841636945053156,1.0,0.26834541634839226,0.2514185166527223,-0.18671013376568052,0.0,0.1929022653970952
0.4411495111704565,0.3601555924415875,1.0,0.505823045769826,0.5330502277973517,0.373195936448057,1.0,0.5336637523347221,-0.0919007166268952,-0.013040344006469473,0.0,-0.027840706564896123
0.21400993453706635,0.04266371584073454,1.0,0.06178530858248495,0.21184357904569528,0.040701053169314876,1.0,0.0643593937394192,0.0021663554913710636,0.001962662671419667,0.0,-0.00257408515693424
0.3320650863376578,0.34656648812100005,1.0,0.5319009169427169,0.34226887463141353,0.5286075586915377,1.0,0.3980860616286608,-0.010203788293755733,-0.1820410705705377,0.0,0.13381485531405612
0.05863559521645995,0.18203666287593734,1.0,0.48885273025540765,0.07091325837474269,0.1818284747082106,1.0,0.5420763202702076,-0.012277663158282735,0.0002081881677267472,0.0,-0.053223590014799926
0.03271679159160319,0.07637476442271365,1.0,0.3587339280217133,0.04429398113207958,0.06488857069575235,1.0,0.33636903124301754,-0.011577189540476387,0.011486193726961302,0.0,0.022364896778695742
0.8565697924041015,0.8705262512127903,1.0,0.8086215146832005,0.24763782909602436,0.9299192077578837,1.0,0.49549408114004556,0.6089319633080771,-0.05939295654509347,0.0,0.313127433543155
0.5330992437504485,0.08728846568035195,1.0,0.08564633157196656,0.5279752513511631,0.09814156204064267,1.0,0.060361600391997804,0.005123992399285404,-0.01085309636029072,0.0,0.02528473117996876
0.6963366617724177,0.4687888790966767,1.0,0.272079198096123,0.7761880599082817,0.4430348967595431,1.0,0.3113936192379106,-0.07985139813586395,0.025753982337133607,0.0,-0.03931442114178757
0.03462321314358796,0.194167024399837,1.0,0.16572105070677215,0.030921088612316627,0.16341995952273064,1.0,0.14404021611115347,0.0037021245312713336,0.03074706487710635,0.0,0.021680834595618675
0.35335948300102615,0.2660733798981578,1.0,0.3040486969779256,0.36000087007977777,0.22178696846136964,1.0,0.3478919010186284,-0.006641387078751615,0.04428641143678819,0.0,-0.0438432040407028
0.8501497742953918,0.04093254405752978,1.0,0.4713781709139407,0.593376769172847,0.33347783976938355,1.0,0.21662969528287804,0.25677300512254486,-0.2925452957118538,0.0,0.2547484756310626
0.016284246044839308,0.6125237858354936,1.0,0.6758147916406292,0.4083666007116778,0.5832845179432382,1.0,0.9781441264862973,-0.3920823546668385,0.029239267892255394,0.0,-0.30232933484566815
0.23149002215619657,0.8791805853666312,1.0,0.03374855866978753,0.24955813979874228,0.8805589899915995,1.0,0.11058160152660212,-0.018068117642545706,-0.001378404624968299,0.0,-0.0768330428568146
0.8484029840910774,0.46204714161320226,1.0,0.017761018564357328,0.8483441018279243,0.4228704502202396,1.0,0.035468864532260135,5.888226315309275e-05,0.03917669139296265,0.0,-0.017707845967902806
0.6989811009913539,0.5842325310449398,1.0,0.1442070917384581,0.7843241232240065,0.5098486588537486,1.0,0.23700788863650993,-0.08534302223265255,0.07438387219119114,0.0,-0.09280079689805182
0.46924523975661425,0.19224629619433778,1.0,0.7390237880326478,0.41287664715184935,0.45057183996376116,1.0,0.6105000820306841,0.0563685926047649,-0.2583255437694234,0.0,0.12852370600196372
0.47272642508939794,0.8093385424321228,1.0,0.6247208584693719,0.5697347119055617,0.7541509267303946,1.0,0.6698938768506395,-0.09700828681616375,0.05518761570172814,0.0,-0.04517301838126764
0.4596481240302477,0.05479478301912007,1.0,0.7488716614021643,0.6355865626685282,0.4576138308960782,1.0,0.625283875091841,-0.17593843863828051,-0.40281904787695816,0.0,0.1235877863103233
0.788577733726816,0.9591106362552003,1.0,0.1994042711215312,0.7936619888456092,0.9609851865637851,1.0,0.209060262197673,-0.0050842551187931795,-0.0018745503085847437,0.0,-0.009655991076141818
0.49030332782074393,0.6092826078531173,1.0,0.11448443394946686,0.8402774991614437,0.3918287271314767,1.0,0.3925085021648553,-0.34997417134069975,0.21745388072164057,0.0,-0.2780240682153884
0.9301488614620523,0.44258494818304617,1.0,0.03189194370871782,0.9706831204525967,0.4037927563639675,1.0,0.054955388683726375,-0.040534258990544414,0.03879219181907867,0.0,-0.023063444975008555
0.924777048069552,0.1435169941572088,1.0,0.9283643496905861,0.5300449677590996,0.4732871246576886,1.0,0.878831135788679,0.39473208031045237,-0.32977013050047976,0.0,0.049533213901907125
0.8422499946331153,0.6012871438274664,1.0,0.18515564555586997,0.8647864811244399,0.5849767360481163,1.0,0.16737221641651145,-0.02253648649132456,0.01631040777935011,0.0,0.017783429139358514
0.6886199253445261,0.960472492844984,1.0,0.9883145831867919,0.3183676266765158,0.6816709370671088,1.0,0.9905967010071821,0.3702522986680103,0.27880155577787524,0.0,-0.002282117820390228
0.2853034493248532,0.6794111367424935,1.0,0.16692153240407887,0.23239306240800253,0.6970931706465429,1.0,0.011101519031860903,0.052910386916850655,-0.01768203390404932,0.0,0.15582001337221796
0.8315308711945602,0.37154735989640614,1.0,0.22189794342736643,0.8691855591921318,0.4358767541668532,1.0,0.1944598238111536,-0.037654687997571656,-0.06432939427044704,0.0,0.02743811961621284
0.27604078031022483,0.3758403606528234,1.0,0.7362296043915348,0.3796502530468749,0.6034848198058917,1.0,0.7434081018690338,-0.10360947273665005,-0.22764445915306836,0.0,-0.007178497477498991
0.5145296525908619,0.1046561791828357,1.0,0.3181066096742332,0.6632408218452319,0.27963921133918795,1.0,0.15041966417776823,-0.14871116925437,-0.17498303215635225,0.0,0.16768694549646498
0.11891441793956067,0.5313959863449751,1.0,0.02433810030452257,0.11500131228226632,0.5131944728640839,1.0,0.15757067705024608,0.003913105657294358,0.018201513480891163,0.0,-0.1332325767457235
0.16296514677740773,0.6083389941319253,1.0,0.059968122912537676,0.1458708080972954,0.49389123079225683,1.0,0.09996839579115495,0.017094338680112314,0.11444776333966844,0.0,-0.04000027287861727
0.2540754472030356,0.6042555634851743,1.0,0.9488570477847579,0.2847144476665135,0.7168154449206975,1.0,0.9507475380433057,-0.030639000463477895,-0.1125598814355232,0.0,-0.0018904902585478167
0.8592992602295199,0.9704241907995552,1.0,0.5359853182993536,0.7982800553750373,0.9904541979174036,1.0,0.5162013612425447,0.061019204854482534,-0.020030007117848414,0.0,0.01978395705680891
0.0613419117522141,0.41088579598080754,1.0,0.6296727369947737,0.058908526229176764,0.3194647581193081,1.0,0.6710032573282294,0.002433385523037339,0.09142103786149947,0.0,-0.041330520333455745
0.32346368437763884,0.8296544437421641,1.0,0.9576561978383753,0.485251307586321,0.5151429793959137,1.0,0.9773215926691248,-0.16178762320868217,0.31451146434625044,0.0,-0.019665394830749472
0.6363719976541204,0.9836319303614731,1.0,0.6564927232659302,0.6236859287481835,0.9413930376271473,1.0,0.6961987094152302,0.012686068905936931,0.042238892734325795,0.0,-0.03970598614929999
0.6381861269769779,0.7149785302817208,1.0,0.6388448596368609,0.8021443971380101,0.7496877017122404,1.0,0.6475929058767781,-0.16395827016103226,-0.03470917143051966,0.0,-0.008748046239917207
0.8452439483985456,0.11870805089887758,1.0,0.027165797981909122,0.8500018152222177,0.07590831684056325,1.0,0.07090690559274869,-0.0047578668236721855,0.04279973405831433,0.0,-0.04374110761083957
0.17771280736900377,0.07226468540190085,1.0,0.21879822167591548,0.14848079112928458,0.07805451366080217,1.0,0.22245168719857716,0.02923201623971919,-0.005789828258901314,0.0,-0.0036534655226616863
0.061759430040592964,0.15614209247139904,1.0,0.5021300016595674,0.0758211522241031,0.21205105460728219,1.0,0.42283810248767,-0.014061722183510136,-0.055908962135883145,0.0,0.07929189917189744
0.7615064478927891,0.29502976314413387,1.0,0.3853828492665961,0.6294356522872134,0.3504102473041613,1.0,0.2940843554060441,0.13207079560557566,-0.05538048416002744,0.0,0.091298493860552
0.9524788456335931,0.22916729092677554,1.0,0.5764902734952518,0.714945208029194,0.3555193486620296,1.0,0.44625823969724515,0.23753363760439905,-0.12635205773525407,0.0,0.13023203379800669
0.8324648398741361,0.41980137404751455,1.0,0.7797383949394014,0.23136087048747792,0.6932141429345309,1.0,0.43040674248050753,0.6011039693866582,-0.2734127688870163,0.0,0.3493316524588939
0.9386597556108464,0.9165502595329506,1.0,0.8217820195627936,0.25852654568636513,0.97702450182338,1.0,0.5790721968632883,0.6801332099244812,-0.060474242290429414,0.0,0.24270982269950536
0.7288638804585967,0.5560570023275011,1.0,0.4162273865115786,0.5825601644728418,0.5721405283375065,1.0,0.3087864667144484,0.14630371598575498,-0.0160835260100054,0.0,0.10744091979713016
0.7994672026196551,0.21128017294350482,1.0,0.7157372477031286,0.404496231954487,0.6701773350962356,1.0,0.4122739442270261,0.3949709706651681,-0.45889716215273074,0.0,0.3034633034761025
0.306398979737746,0.7201088671415969,1.0,0.1114916938199012,0.6163623506003921,0.5889325887162555,1.0,0.5185089930132534,-0.30996337086264614,0.1311762784253414,0.0,-0.40701729919335217
0.610249623629239,0.5217514943738445,1.0,0.1334147343427912,0.7128050997851796,0.43428004253156777,1.0,0.2622771375850553,-0.10255547615594063,0.08747145184227673,0.0,-0.12886240324226408
0.5129609929656246,0.5055959713649494,1.0,0.5158017226685989,0.33307193539623475,0.6195559083517824,1.0,0.2264431816103096,0.17988905756938983,-0.11395993698683304,0.0,0.2893585410582893
0.3917509743817944,0.24883919169141158,1.0,0.6046738141149854,0.47637765693239664,0.34154108796427574,1.0,0.5856412389112653,-0.08462668255060224,-0.09270189627286415,0.0,0.019032575203720148
0.24099611987285857,0.0645395907523491,1.0,0.06746536805164016,0.22550379205879903,0.06225220309133918,1.0,0.10445426634836637,0.015492327814059542,0.0022873876610099153,0.0,-0.036988898296726205
0.572094648534382,0.7357029309487673,1.0,0.45902420260500043,0.5873863292990238,0.7221360077806679,1.0,0.5224721518809896,-0.015291680764641824,0.013566923168099376,0.0,-0.06344794927598918
0.33443203348776646,0.8004397342309547,1.0,0.7478088460191239,0.49144904957899244,0.7770702343848179,1.0,0.8114211382782308,-0.15701701609122598,0.023369499846136788,0.0,-0.06361229225910692
0.7466977434374281,0.5964116210408932,1.0,0.8564285151506115,0.40857900989972473,0.6139093172096014,1.0,0.8146737963176099,0.3381187335377034,-0.01749769616870822,0.0,0.041754718833001525
0.014763688381793726,0.03678004834728168,1.0,0.8766275884939858,0.4211416650794225,0.5745684274932129,1.0,0.9243319032114667,-0.4063779766976288,-0.5377883791459313,0.0,-0.04770431471748093
0.17366935867875824,0.7071746400873155,1.0,0.5635889981454357,0.1615499678399303,0.8503567409536501,1.0,0.38554734876823543,0.012119390838827931,-0.14318210086633465,0.0,0.1780416493772003
0.8717264518774349,0.81321320716131,1.0,0.9872186976551638,0.41961124336360245,0.5807314748119092,1.0,0.9785434183712396,0.45211520851383247,0.23248173234940073,0.0,0.008675279283924198
0.5833731874753604,0.5666790945329835,1.0,0.5909968122552466,0.25348128413877774,0.7936239516176651,1.0,0.2639756033564032,0.32989190333658264,-0.2269448570846816,0.0,0.3270212088988434
0.16967869634362157,0.4102238251749408,1.0,0.5299907413671857,0.20443096441069092,0.3622707938926922,1.0,0.672407620216677,-0.03475226806706935,0.04795303128224865,0.0,-0.14241687884949128
0.7678210438806956,0.01194756814595749,1.0,0.8563848637653984,0.5497752569297638,0.5343194447858335,1.0,0.6965975723853285,0.2180457869509318,-0.5223718766398759,0.0,0.15978729138006986
0.03299068128439363,0.7085333474684296,1.0,0.347226187595536,0.17050729370520643,0.4536953327429341,1.0,0.8606771691350261,-0.1375166124208128,0.25483801472549544,0.0,-0.5134509815394901
0.5529116794710401,0.7553230074238082,1.0,0.7261418200251181,0.6513800659573588,0.8216723617005128,1.0,0.7216489027266798,-0.09846838648631862,-0.06634935427670463,0.0,0.004492917298438259
0.22555085911378597,0.6130367584528984,1.0,0.2207781406307346,0.25935224906013465,0.575340914531214,1.0,0.30997270035561764,-0.03380138994634868,0.03769584392168435,0.0,-0.08919455972488305
0.5045036679731782,0.6124352852031574,1.0,0.12854078532470928,0.4445773850557208,0.6423377951516481,1.0,0.042827675931721786,0.05992628291745744,-0.029902509948490752,0.0,0.08571310939298749
0.5735669435206139,0.9146834833055802,1.0,0.9415274659316968,0.49147196950639066,0.510576393836469,1.0,0.949024145767126,0.08209497401422322,0.4041070894691112,0.0,-0.007496679835429232
0.268082748304795,0.8311911868502527,1.0,0.43357776028493633,0.44926852557057817,0.7589608148140538,1.0,0.6312463289200824,-0.18118577726578317,0.07223037203619898,0.0,-0.19766856863514604
0.8105676277944596,0.6137941601208174,1.0,0.4117622499269218,0.8331093813641876,0.6344212728337015,1.0,0.40936690256726055,-0.022541753569727985,-0.020627112712884088,0.0,0.0023953473596612374
0.8105834358494997,0.6445187733047593,1.0,0.9001512325007149,0.27540178391052267,0.9352717929862009,1.0,0.7140170590257569,0.5351816519389769,-0.2907530196814416,0.0,0.1861341734749581
0.30942097626167075,0.16117160723142826,1.0,0.3784617678332161,0.2928994253692356,0.1407382645984437,1.0,0.38378461682342263,0.016521550892435177,0.020433342632984547,0.0,-0.005322848990206519
0.2890320852688477,0.8136895731117153,1.0,0.5797414625186051,0.4460129951957395,0.7726570266981565,1.0,0.6718345711866007,-0.1569809099268918,0.0410325464135588,0.0,-0.09209310866799558
0.11130368913832701,0.8030556526675097,1.0,0.7458838693756867,0.25152995291689567,0.6980033279610328,1.0,0.8979934732127053,-0.14022626377856867,0.10505232470647685,0.0,-0.15210960383701855
0.32578915746285897,0.4155467403921903,1.0,0.7693119857327717,0.45179879585038335,0.5394477448605796,1.0,0.7918209936240082,-0.12600963838752438,-0.12390100446838925,0.0,-0.022509007891236443
0.4799733931641645,0.7780090207527032,1.0,0.11328654748633932,0.6999220740881003,0.7071954326337733,1.0,0.3057662995576643,-0.21994868092393577,0.0708135881189299,0.0,-0.192479752071325
0.47037382443922066,0.8997362843861665,1.0,0.4645422017610518,0.46314544112904243,0.9116002099649846,1.0,0.3493891702448174,0.007228383310178221,-0.011863925578818102,0.0,0.1151530315162344
0.5534744317141091,0.8572446045875182,1.0,0.46226616291717615,0.7419491078831342,0.7799356031497209,1.0,0.5833176357335382,-0.18847467616902502,0.07730900143779729,0.0,-0.12105147281636208
0.8815353928516103,0.9086672382766631,1.0,0.24770307890672902,0.8702155030517679,0.9100240111242318,1.0,0.20912351827293843,0.011319889799842442,-0.0013567728475687435,0.0,0.03857956063379059
0.6663611781213484,0.4232799405286669,1.0,0.6132983657765959,0.5272460962791851,0.4867521937804374,1.0,0.5379819097901007,0.13911508184216337,-0.06347225325177047,0.0,0.07531645598649517
0.5092289150378593,0.26955729171700327,1.0,0.2389998463980405,0.49538348041219393,0.24862254905722586,1.0,0.2764988402152393,0.013845434625665343,0.020934742659777406,0.0,-0.03749899381719879
0.8396030601109272,0.08025382807018824,1.0,0.9475179430005621,0.3119704558632965,0.6809956157633456,1.0,0.8184919392066401,0.5276326042476307,-0.6007417876931573,0.0,0.12902600379392204
0.2540330349760706,0.5000190926423002,1.0,0.8057190395469147,0.4941587478611637,0.455815285971041,1.0,0.8711136406175733,-0.2401257128850931,0.04420380667125917,0.0,-0.06539460107065864
0.052341752263799196,0.4396666889350169,1.0,0.8978694368095651,0.26060390254974897,0.7404505445103894,1.0,0.9577419192154534,-0.20826215028594977,-0.30078385557537246,0.0,-0.05987248240588827
0.3063041123983396,0.530645582234005,1.0,0.913440974830779,0.2389913615802096,0.7640247889403127,1.0,0.8488634434402306,0.06731275081813001,-0.23337920670630763,0.0,0.06457753139054845
0.361339165144301,0.4294348628022701,1.0,0.27177046967864665,0.3912131152209443,0.31225487925663775,1.0,0.4091082694946378,-0.02987395007664334,0.11717998354563236,0.0,-0.13733779981599115
0.637931715505523,0.6908024848769309,1.0,0.4489374384265016,0.6342558597488701,0.6965422757358801,1.0,0.44014936861061105,0.003675855756652857,-0.0057397908589492674,0.0,0.008788069815890531
0.1148767629932403,0.19196707280335867,1.0,0.9217319123954959,0.41034982586110264,0.5924952070034418,1.0,0.9388963618915234,-0.29547306286786235,-0.40052813420008315,0.0,-0.017164449496027467
0.4357163420533469,0.11213609517460241,1.0,0.8012417232189988,0.3963434038207948,0.5770175719415295,1.0,0.6017521849508515,0.03937293823255211,-0.46488147676692704,0.0,0.1994895382681473
0.27787073248831445,0.16930807877890597,1.0,0.8317574277316864,0.3945468312243272,0.6235806690779342,1.0,0.7133122724603369,-0.11667609873601276,-0.4542725902990282,0.0,0.11844515527134947
0.22956402661139946,0.6482060624571752,1.0,0.9456219752361463,0.21067228784453496,0.7923022894244344,1.0,0.9238134485367425,0.018891738766864508,-0.1440962269672592,0.0,0.021808526699403807
0.33940039193842475,0.792520689757021,1.0,0.9455799821954982,0.40994131006860074,0.5915131460756624,1.0,0.9560239571490983,-0.07054091813017599,0.20100754368135854,0.0,-0.010443974953600055
0.7329141862297769,0.7071442897531386,1.0,0.6151538983128346,0.6640080333662656,0.6765077826388658,1.0,0.6282088774038056,0.06890615286351132,0.030636507114272793,0.0,-0.013054979090970975
0.1119454853386951,0.73918235764856,1.0,0.8591571082488699,0.2922716798587622,0.7026473507066326,1.0,0.9387184602496056,-0.1803261945200671,0.03653500694192735,0.0,-0.07956135200073566
0.8833186319219374,0.1026234308466959,1.0,0.6258380146946109,0.3964027446779478,0.5602632457705482,1.0,0.16412964977402103,0.4869158872439896,-0.4576398149238523,0.0,0.46170836492058986
0.9122813596614927,0.5411774289592112,1.0,0.4576256396836702,0.8070717138910748,0.5823970775900692,1.0,0.3850644430720363,0.10520964577041791,-0.04121964863085803,0.0,0.0725611966116339
0.7841853738134795,0.17772188834865232,1.0,0.5217196878281407,0.7111805741257791,0.36113164588418434,1.0,0.3933227221315971,0.07300479968770046,-0.18340975753553201,0.0,0.12839696569654363
0.8191101059593406,0.7288676331801089,1.0,0.81575430311395,0.18819688220665237,0.9328345525119948,1.0,0.4009886700780969,0.6309132237526882,-0.20396691933188582,0.0,0.4147656330358531
0.340658894704097,0.21861480257756247,1.0,0.9700755278709958,0.28788570732721497,0.7158980607092765,1.0,0.9232792576321786,0.052773187376882025,-0.49728325813171403,0.0,0.04679627023881727
0.6807392089237893,0.17589655829778789,1.0,0.14080028488052543,0.6620771355269761,0.26041898829189686,1.0,0.047332671399119196,0.01866207339681314,-0.08452242999410897,0.0,0.09346761348140623
0.8766410764315244,0.9866852218811643,1.0,0.6695203764261982,0.7918986142662063,0.9983518222148507,1.0,0.6725140253770046,0.08474246216531811,-0.011666600333686494,0.0,-0.002993648950806338
0.39479291349971113,0.014354344360358783,1.0,0.7797178243326223,0.6101182787147474,0.3958118102824228,1.0,0.634215682777566,-0.2153253652150363,-0.38145746592206403,0.0,0.14550214155505625
0.5402150146964625,0.674286496059752,1.0,0.13739454747691815,0.6460156711338493,0.6467534808910933,1.0,0.18880217437414032,-0.10580065643738679,0.027533015168658692,0.0,-0.05140762689722217
0.28367804199160557,0.18122904708051113,1.0,0.09404662697598712,0.2304656755702038,0.1500749760841082,1.0,0.08185949644873106,0.05321236642140176,0.03115407099640294,0.0,0.012187130527256063
0.6559167961462624,0.7704205907946794,1.0,0.4397687102772594,0.7275422193356773,0.8006746211237579,1.0,0.44578579881071645,-0.0716254231894149,-0.030254030329078474,0.0,-0.00601708853345706
0.9498576526462986,0.7465356868812826,1.0,0.8982229856054219,0.4197519512727176,0.9497394689985679,1.0,0.8465413373851766,0.530105701373581,-0.2032037821172853,0.0,0.051681648220245346
0.7878493838275956,0.2875380016911761,1.0,0.43520650135159766,0.5662200064769409,0.521001028289432,1.0,0.1504650569166857,0.2216293773506547,-0.23346302659825585,0.0,0.28474144443491195
0.9726562057014113,0.6853885019378808,1.0,0.867932221469463,0.33097649474387403,0.6104660965805431,1.0,0.7579714275600684,0.6416797109575373,0.07492240535733774,0.0,0.10996079390939462
0.02310912433599856,0.5347849069011179,1.0,0.22835035046184235,0.022241568829389876,0.4647113109950284,1.0,0.16711985066396326,0.0008675555066086846,0.07007359590608953,0.0,0.06123049979787909
0.5513034518896719,0.3191739824441592,1.0,0.3465138185135927,0.59385801997499,0.2499854787639465,1.0,0.3655338130025933,-0.0425545680853181,0.06918850368021268,0.0,-0.019019994489000602
0.05260949046384887,0.1764948139016629,1.0,0.49795298589351983,0.05179096234722021,0.28120644835335146,1.0,0.43780513734516835,0.000818528116628664,-0.10471163445168855,0.0,0.06014784854835148
0.08708444945989285,0.7227415718053581,1.0,0.06482089053551879,0.22985960682217113,0.4162775131174938,1.0,0.7379107169141345,-0.14277515736227828,0.30646405868786436,0.0,-0.6730898263786157
0.2554937722030649,0.7913077282523852,1.0,0.14388100814780683,0.5225206236329303,0.5680318334155606,1.0,0.54342158714815,-0.2670268514298654,0.22327589483682453,0.0,-0.39954057900034323
0.7327963156851072,0.8521816748972736,1.0,0.13151486013460326,0.738563565642106,0.8419363135597288,1.0,0.13312881691504697,-0.005767249956998843,0.010245361337544834,0.0,-0.0016139567804437094
0.6240236930021571,0.24387681857858654,1.0,0.08395277012566982,0.6620762821991393,0.22069496953952752,1.0,0.137720646138269,-0.03805258919698218,0.02318184903905901,0.0,-0.05376787601259919
0.01806715525882699,0.4577732107921024,1.0,0.05468495132743479,0.01852858500945455,0.4076990517450241,1.0,0.05586719726773433,-0.0004614297506275594,0.05007415904707835,0.0,-0.001182245940299538
0.28863066196970427,0.14946693429767074,1.0,0.618327293295202,0.23535909757050688,0.15812086368337402,1.0,0.6030370639971622,0.05327156439919739,-0.00865392938570328,0.0,0.015290229298039804
0.7949629618373177,0.0911724747199601,1.0,0.8787475820170787,0.14980847193427183,0.7249388381566509,1.0,0.413542947137028,0.6451544899030459,-0.6337663634366908,0.0,0.4652046348800507
0.22589155432650174,0.2730255623386167,1.0,0.6273454004887264,0.23443915768092544,0.2871929497441003,1.0,0.6567941518987163,-0.0085476033544237,-0.014167387405483622,0.0,-0.029448751409989815
0.7356465546782979,0.6006630392892167,1.0,0.871070356536418,0.5103549760676084,0.4946526757907103,1.0,0.8542435167116219,0.2252915786106895,0.1060103634985064,0.0,0.016826839824796047
0.7424956742094575,0.2350090559658284,1.0,0.6414364259113327,0.6000027681389078,0.43248201219522936,1.0,0.5194284593257363,0.14249290607054965,-0.19747295622940095,0.0,0.12200796658559632
0.12240280404534472,0.8844929873543326,1.0,0.8879883849236209,0.4200464945168688,0.5809160396265092,1.0,0.9642530514124028,-0.2976436904715241,0.3035769477278234,0.0,-0.07626466648878194
0.8913099178099039,0.6929255558767301,1.0,0.36117768225937263,0.8885238294551028,0.7218712822929012,1.0,0.37867476522062754,0.0027860883548010973,-0.028945726416171103,0.0,-0.017497082961254906
0.49136906818901965,0.9570509012983183,1.0,0.17896098485929032,0.5772483150920773,0.9527575755389329,1.0,0.24130851263401404,-0.08587924690305765,0.004293325759385347,0.0,-0.062347527774723716
0.9215967192072476,0.6169790226079859,1.0,0.087934062046164,0.9305603436561863,0.6929557744857145,1.0,0.08490245951668035,-0.008963624448938723,-0.07597675187772868,0.0,0.0030316025294836457
0.17388158233705062,0.6985049186705314,1.0,0.7391020295192829,0.24614464369367986,0.38669188530020643,1.0,0.8455097320729184,-0.07226306135662924,0.311813033370325,0.0,-0.10640770255363541
0.9830401918087862,0.2638797718345047,1.0,0.11853614019516265,0.9017635328772489,0.29361273326970533,1.0,0.061605115651586946,0.08127665893153735,-0.029732961435200655,0.0,0.0569310245435757
0.2545212976646453,0.48908193064797145,1.0,0.8757940895751632,0.09661669493107264,0.6638954719598368,1.0,0.6611220236206254,0.15790460273357268,-0.17481354131186533,0.0,0.2146720659545378
0.775352934289186,0.9764870762696701,1.0,0.615708063398582,0.7193105009748123,0.9864878782553198,1.0,0.6039628501911816,0.05604243331437364,-0.010000801985649677,0.0,0.011745213207400407
0.05548332273960779,0.30596436748041816,1.0,0.5592203184417127,0.0577086121934841,0.3135183426081703,1.0,0.6093864421160889,-0.00222528945387631,-0.007553975127752133,0.0,-0.05016612367437623
0.9322276828084975,0.6701861967801769,1.0,0.5165212833064751,0.9141073195423509,0.7080439086696291,1.0,0.5242621797044154,0.018120363266146633,-0.037857711889452195,0.0,-0.007740896397940289
0.12062560901823566,0.9172874419664552,1.0,0.40164580642675546,0.4045046936329797,0.663453493277944,1.0,0.7912341897977295,-0.28387908461474404,0.25383394868851117,0.0,-0.38958838337097407
0.26573133254127523,0.968358698845023,1.0,0.8744768346568521,0.24833198720277733,0.939458794745524,1.0,0.8468100266391211,0.017399345338497907,0.028899904099499052,0.0,0.027666808017731026
0.6516029566698227,0.26444965415796556,1.0,0.40104847159875423,0.5185823249919952,0.4253073829954891,1.0,0.23259821469561343,0.13302063167782752,-0.16085772883752353,0.0,0.1684502569031408
0.9761801586501849,0.3413301182734374,1.0,0.6061423492955046,0.5824677635450616,0.4474283077782641,1.0,0.43462317086655167,0.39371239510512335,-0.10609818950482669,0.0,0.17151917842895292
0.045914485804694025,0.3439303327511819,1.0,0.22780791753679966,0.03400820055660152,0.4192616620880907,1.0,0.13272434879834843,0.011906285248092507,-0.07533132933690878,0.0,0.09508356873845122
0.5290047027477947,0.9090978846581084,1.0,0.7575526017846932,0.7864086821464523,0.835518116705645,1.0,0.7750481246163217,-0.25740397939865767,0.07357976795246335,0.0,-0.017495522831628474
0.3646906051700648,0.6311294174928683,1.0,0.19648365427141715,0.7109801100341917,0.45733254190766043,1.0,0.4974268355946096,-0.3462895048641269,0.1737968755852079,0.0,-0.3009431813231924
0.4903225883626862,0.8641846121753329,1.0,0.4690674816531484,0.6378486294821425,0.8342804495757857,1.0,0.5687650615432492,-0.14752604111945627,0.0299041625995472,0.0,-0.09969757989010086
0.4904014793958483,0.05381302802257374,1.0,0.4310825168429693,0.600887059775756,0.22510815940772125,1.0,0.271883667416294,-0.11048558037990763,-0.17129513138514751,0.0,0.15919884942667528
0.8413793952287328,0.30382110686537334,1.0,0.7865004634294732,0.45608062569557467,0.5777700670274647,1.0,0.6959571939955049,0.38529876953315817,-0.27394896016209136,0.0,0.09054326943396829
0.49156413487240846,0.6644065747290565,1.0,0.12231024243467442,0.5815547177011812,0.6333648489741898,1.0,0.23282069771689348,-0.0899905828287727,0.031041725754866745,0.0,-0.11051045528221906
0.26794063422836906,0.805164272840295,1.0,0.17831814531630372,0.6909264898942801,0.5276383938140815,1.0,0.6293763552212559,-0.422985855665911,0.2775258790262135,0.0,-0.45105820990495216
