model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
four_param,0.03523165558276809,0.3594026130868587,0.5215311104727325,0.40176122202253933,two_param,0.40413172724704277,0.5378166666000651,0.8872825283072083,0.04659399474127689,-690.294682743576,0.4573238379264427,0.4996975608054274,1.0,0.009089756381844217,-690.1565046456686,0.45351043643263755,0.5042372881355932,1.0,0.0,-690.1558017593852
four_param,0.47964552064282223,0.5917325785344316,0.6487039405419555,0.346620152616328,two_param,0.4636680043852501,0.4909844060006447,0.9831211337972712,0.03266159374619255,-690.7175324317005,0.4607103870105283,0.4977033361437467,1.0,0.004613789307499408,-690.6831835977133,0.45873320537428025,0.5,1.0,0.0,-690.6775411449693
four_param,0.3135808902383162,0.20122406057798012,0.5607151430732831,0.16966661309644238,four_param,0.11662664079337394,0.15377982383032193,0.4511339608153575,0.2102915608422689,-643.7214905818495,0.6261411701011311,0.3318672581104773,1.0,0.0014262924080951332,-644.2757014881032,0.6253602305475504,0.3328220858895706,1.0,0.0,-644.2742994983751
four_param,0.7145174696584023,0.9380961631177459,0.736538941057305,0.19488482776158214,four_param,0.695038186029044,0.898199838486011,0.7256020035759455,0.19963510006843757,-675.7427683983465,0.8478396490546412,0.45695154557289935,1.0,0.2246118603561679,-677.9597249694747,0.5878787878787879,0.5793650793650794,1.0,0.0,-678.3925815955416
four_param,0.06890157803839311,0.32116000734429156,0.7602559337182565,0.6057285237026171,three_param,8.344137020009332e-05,0.01148301935453426,0.7242445689844605,0.6675733702284966,-593.3813328288738,0.9917002779897005,0.2042249355797224,1.0,0.6608493700766837,-593.2556870173228,0.2841225626740947,0.7259786476868327,1.0,0.0,-593.5140792442744
four_param,0.29304329492841985,0.2978183043221016,0.7064788584223985,0.4688575588808835,two_param,0.2671103196633336,0.6566589722459166,0.8028621562995282,0.06168592441589916,-676.3349708755406,0.4084334639791287,0.5619431856034177,1.0,0.022494696457600726,-676.3073197895721,0.39965986394557823,0.5717761557177615,1.0,0.0,-676.2836576504242
four_param,0.3224510514586217,0.9037815774066565,0.7397623503913212,0.27923703797522736,two_param,0.41862709812312127,0.6191708310676397,0.9984094549859015,0.04181136751768565,-666.3246945064723,0.40250883605797694,0.6327080583209852,1.0,0.0035778279985989544,-666.2867030485841,0.40098199672667756,0.634020618556701,1.0,0.0,-666.2832522005795
four_param,0.5613917382758004,0.48632801652266566,0.5675833150428639,0.5319850836166206,three_param,0.09492532987848903,0.010057660620523087,0.7558421334975228,0.4841174416984433,-691.6768778565613,0.5486347141212224,0.402069128644547,1.0,0.1500396136386776,-691.6716590070708,0.47347740667976423,0.49183673469387756,1.0,0.0,-691.6722781263901
four_param,0.864189547579982,0.75065837746357,0.31686565533359895,0.14873607540590286,four_param,0.006056251316359629,0.2409526193700885,0.21690663631020293,0.009638024733675055,-514.5596358426255,0.7919984116100638,0.21141039418640617,1.0,0.0006567379201626559,-515.0363389890573,0.7914691943127962,0.21192893401015228,1.0,0.0,-515.0356818511663
four_param,0.6231889555829759,0.936224441383551,0.20485032805493136,0.010429130952462189,four_param,0.6813713526573584,0.9982078159603689,0.2557411078055859,0.000327349880443048,-419.9990462094792,0.9144926780465594,0.16409506340835042,1.0,1.5709014164703842e-05,-422.5119281134528,0.9144736842105263,0.1641086186540732,1.0,0.0,-422.5118141464415
four_param,0.28925123470251335,0.2908213412547154,0.3331386421577012,0.06613113945674759,two_param,0.7435830445850388,0.1929025494266084,0.8505834119281698,0.027720876287560522,-495.0049599584729,0.7653668668963735,0.18796190993301845,1.0,0.00010249658844908827,-494.94835348167817,0.7653061224489796,0.18804483188044835,1.0,0.0,-494.9482004202587
four_param,0.6193372021169373,0.06362788163547242,0.8265113816020957,0.6113800717197548,three_param,0.2136618287098981,0.015694142540670572,0.9623152660257427,0.5649159950170741,-674.3437388483343,0.26997964099731264,0.020283317628335473,1.0,0.5614703457909967,-674.299441606267,0.4128595600676819,0.6004901960784313,1.0,0.0,-675.1359835158382
four_param,0.8667151002243525,0.01436766415452272,0.5478661114666,0.4576917885197558,three_param,0.7260256163222323,0.0004534834386387307,0.9974687531804715,0.4549150773685131,-688.3423465574343,0.7290615142372133,5.564074268481576e-05,1.0,0.4552138124002398,-688.3362173531403,0.545054945054945,0.4558823529411765,1.0,0.0,-688.4838691286272
four_param,0.014596920617931592,0.4346719353875334,0.6879307302742763,0.38906860370683943,two_param,0.3674455572637763,0.5549628131329345,0.9312862314248738,0.3097826056420389,-622.7240830682482,0.3083986974873221,0.6471208611956021,1.0,0.019807567296310214,-622.5099915629248,0.3026315789473684,0.653968253968254,1.0,0.0,-622.5060305905918
four_param,0.34868253888857864,0.7302761425617126,0.832276601486861,0.2028435582711662,four_param,0.6013081379745395,3.188293809193475e-06,1.0,0.6564288467724948,-642.4141858718411,0.6176871305606076,0.00015970695564667957,1.0,0.6563562851345452,-642.4159313726827,0.34603658536585363,0.6618075801749271,1.0,0.0,-642.5542326002201
four_param,0.7455445107527643,0.17954639884894222,0.587625619634883,0.4368385444912298,four_param,9.107860989847805e-05,0.50859720326741,0.4820330757926622,0.00018491853638156274,-691.3990099827203,0.51006066508314,0.47221298333095096,1.0,0.0014354698219107057,-691.614122561502,0.5093555093555093,0.47297297297297297,1.0,0.0,-691.6127031728207
four_param,0.712280257700361,0.8484759926858502,0.9696735726994825,0.5570509282088162,four_param,0.9897734815657862,0.6608831693159992,0.978914670657936,0.6407343059641417,-522.2843234623192,0.9992997276695275,0.6298019991497046,1.0,0.6350554954185942,-522.3354856053311,0.2461340206185567,0.852017937219731,1.0,0.0,-526.5251820713565
four_param,0.2755060627000264,0.2768458880652487,0.5708723908366775,0.1863762649503716,four_param,0.4291366043060871,0.1500065080006761,0.7791770927086255,0.23273569219358378,-654.8627547537543,0.6003291477273055,0.14382150623606907,1.0,0.22416272978853388,-655.2038217350247,0.5626666666666666,0.33653846153846156,1.0,0.0,-655.5338346604583
four_param,0.05869848423719466,0.4960162729604524,0.10341494050947499,0.08016270063025234,four_param,0.16613528984364684,0.22479257698324837,0.15461473038687232,0.024160856237806196,-321.8193842939955,0.8688029790163871,0.09537332361177996,1.0,0.00020198412339915626,-322.1846674693681,0.8686868686868687,0.09555555555555556,1.0,0.0,-322.1843376265324
four_param,0.6077682718126567,0.943456258139743,0.5835648840244813,0.2256973242983935,four_param,0.7091040029271002,0.9908212550031121,0.5824719187818208,0.21965064753929242,-676.2064193393936,0.9987832156771854,0.282076664093525,1.0,0.27050886746191327,-678.7196116032417,0.617169373549884,0.46830985915492956,1.0,0.0,-679.3675539556557
four_param,0.9721713714578024,0.27526214043548136,0.4218747404642097,0.053395262475314245,three_param,0.9999670477240182,0.1496802927653768,0.7317982906809004,0.05036753213281857,-400.39385487344515,0.9978986601899886,0.11120898502436274,1.0,0.0431540688881745,-400.26901079583115,0.9136690647482013,0.14767441860465116,1.0,0.0,-400.9035322172099
four_param,0.830653913330118,0.592665089872674,0.8599636608669439,0.7318754984717534,four_param,0.00025927564097064267,0.6212482228055171,0.7795791781887192,2.4334292118250224e-05,-527.4074016637563,0.22735958676335175,0.7908744390752537,1.0,0.009136464913341998,-527.765484766096,0.22522522522522523,0.7927927927927928,1.0,0.0,-527.7563161335643
four_param,0.49729702996569913,0.39212031274950354,0.9882417516760514,0.2027962154059384,three_param,0.3954208559947428,0.02509186952094809,0.9808183725224976,0.4693735342445273,-689.9175778235253,0.49022272926900384,0.053465218552175696,1.0,0.44561455671350614,-689.847993815324,0.47000000000000003,0.4709418837675351,1.0,0.0,-690.7103322263781
four_param,0.7709861014989905,0.8775179836495689,0.9721367975899575,0.02346664672468697,four_param,0.7961049819985946,0.8904943834595755,0.9898301745673687,0.0189187514881726,-459.594989803749,0.796052681552586,0.8739050757943114,1.0,0.017249890487014103,-459.8915177391827,0.7721280602636535,0.8760683760683761,1.0,0.0,-460.33657418737937
four_param,0.06848761933676177,0.6890293340180297,0.695771565016966,0.576825143299635,three_param,0.2010704974153984,0.7720912150833431,0.90750945823629,0.04267479742400796,-583.8723128107446,0.3040897086636423,0.6747311078511394,1.0,0.1268138342796345,-583.7799521566277,0.2664835164835165,0.7158671586715868,1.0,0.0,-583.7800023415367
four_param,0.23769967607480166,0.5913364721523925,0.7863398101470866,0.43470936339415944,two_param,0.37119926130714664,0.5604887732469231,0.9383165362760841,0.3621498332313264,-602.2950421973294,0.30030591347697305,0.6616245057133391,1.0,0.0669410145063679,-602.1029948463877,0.2810734463276836,0.6838487972508591,1.0,0.0,-602.0915793289853
four_param,0.05486974309493177,0.8694956474116209,0.885363922400622,0.8282785850130604,four_param,0.003868494779532807,0.5113543537004696,0.8977153377238335,0.0024344863703268955,-343.5719159787538,0.11482803832371767,0.8729816703972997,1.0,0.06138658188171051,-344.24082507866797,0.10786516853932585,0.8807339449541284,1.0,0.0,-344.24055835023046
four_param,0.7355874653146632,0.8044228628523915,0.5536722600699556,0.1723833551112032,four_param,0.4843050220614108,0.9510015451842176,0.5011363023607585,0.10929415204380553,-655.3913162587428,0.9496293673355471,0.2175106844136122,1.0,0.22383116842776019,-655.5409001333304,0.6693766937669376,0.3904761904761905,1.0,0.0,-655.6196632262557
four_param,0.8493376130729647,0.7287861107874642,0.9202485347463019,0.5120664155014463,four_param,0.9833037305872446,0.8366689505504028,0.8690133919588244,0.5818650277443466,-589.5789870292264,0.999777056048931,0.5405829998539962,1.0,0.5589941630079686,-591.4316403078468,0.3085553997194951,0.7692307692307693,1.0,0.0,-595.0895544780386
four_param,0.6979710995339781,0.6425778215732917,0.5214183755220649,0.3517705539302818,three_param,0.46486340490400113,4.5459272597877254e-05,0.9999994946833916,0.4206979241324784,-679.4755635651402,0.4639582497392877,4.5900434124542784e-07,1.0,0.4207510233996942,-679.4746103137819,0.5724465558194775,0.41695501730103807,1.0,0.0,-680.009816441436
four_param,0.397046164669971,0.7390530594949623,0.653888340483034,0.34756542694209663,four_param,0.9941845674332921,0.9999052488767969,0.5843182783636667,0.48942714710897456,-688.8265825468262,0.46521235710607545,0.5227915957749298,1.0,0.017823263631108616,-689.5868511918003,0.457089552238806,0.531317494600432,1.0,0.0,-689.5689204878761
four_param,0.028433400047127633,0.5281111445302935,0.19889428576112078,0.10201884100491554,two_param,0.7254831123847665,0.3236406802872466,0.5922143253473546,0.00793294015261479,-482.88494546087037,0.8298798506784543,0.19227299993079175,1.0,0.00010120684851462284,-482.85189515055714,0.8297872340425532,0.1923551171393348,1.0,0.0,-482.8517784070957
four_param,0.14196875859721209,0.6551968602533729,0.3474888944660052,0.29821454263497404,four_param,0.24750125126702674,0.011561008034610902,0.7285397666812614,0.3055279600988518,-629.6533355195286,0.5821401649421762,0.019910056094197794,1.0,0.30297204084336915,-630.6095693097013,0.6595092024539877,0.31946508172362553,1.0,0.0,-630.6948624115947
four_param,0.1190903769115662,0.36370064962709386,0.9739085360803978,0.5696588999209349,three_param,0.13938237589739516,0.3312198969232145,0.9949086536252373,0.6130957729099846,-350.661844439988,0.1466239353487744,0.30066878195811886,1.0,0.63944256103791,-350.623551098691,0.1021566401816118,0.7627118644067796,1.0,0.0,-355.20639468815295
four_param,0.5487280847875402,0.6973248196607728,0.4576424169421094,0.28513707099782376,four_param,1.2979627798221941e-05,0.09005348543952485,0.3748241910136899,0.12356329601820235,-658.7259780998991,0.6466705770576595,0.3717410443849199,1.0,0.011532427941854557,-659.3990430131078,0.6388140161725068,0.37898089171974525,1.0,0.0,-659.3877545348938
four_param,0.11972447931070357,0.461106475504714,0.1277501309934674,0.013111591134753646,two_param,0.7597633905805878,0.1666091087351137,0.48303170430659953,0.010016482550188669,-313.6377879078397,0.8842109476908507,0.09291982123130821,1.0,5.898849333950979e-07,-313.6084182249184,0.8842105263157894,0.09292035398230089,1.0,0.0,-313.60841727831576
four_param,0.9465286665397454,0.5530542604261478,0.7014874603349331,0.04066215964039938,four_param,0.9942820399213554,0.40602026260258484,0.8262524431227728,0.06285017125055666,-563.0470431233683,0.99999999999656,0.3067289533004259,1.0,0.06466896254624946,-563.1708855172393,0.8838028169014085,0.35104895104895106,1.0,0.0,-565.4221444584664
four_param,0.6077192693865254,0.08967664879383501,0.8781805312752323,0.26388572893715634,four_param,0.09060637312432768,0.06456628802546296,0.5042323415455945,0.21099469273000174,-627.5302072729024,0.42348625569237786,0.027571555926876018,1.0,0.28876068640190633,-630.7895139994363,0.622356495468278,0.3098802395209581,1.0,0.0,-632.9146862114574
four_param,0.8225739452554913,0.14130458626934483,0.5520435554371117,0.5380262327414883,four_param,0.008069812936683733,0.0029975782087025373,0.6480942590212656,0.5235067371947167,-681.9763956400724,0.345673641982387,0.012209839219980112,1.0,0.5483848378288687,-683.1623619913789,0.44858156028368795,0.5816091954022988,1.0,0.0,-683.6462273366459
four_param,0.9137580885130504,0.8078250150487813,0.8927678811327917,0.8025682514595671,four_param,0.9590398449904022,0.9039283748631394,0.909608708603856,0.7917949692187874,-423.24846184586363,0.3186465402776517,0.0008074190538655651,1.0,0.8481586900115833,-424.0549903266832,0.15212264150943394,0.8543046357615893,1.0,0.0,-424.2551840099616
four_param,0.07717603420731552,0.4922676249111559,0.808954904031354,0.19582325783290902,two_param,0.14261494650957443,0.6379485123387829,0.8894526809478939,0.01105914059416964,-575.6350117890347,0.23965229647097452,0.6248195390524429,1.0,0.021939609728731463,-575.5476282071376,0.23521320495185694,0.6323529411764706,1.0,0.0,-575.4700028233779
four_param,0.5206728920612169,0.9153774796238022,0.8645017669410274,0.12429372804507959,three_param,0.7439714376537947,0.6720716544098345,0.9734232836129145,0.2429471608611445,-648.0101063592647,0.593725711496947,0.6962648811851654,1.0,0.10831905356717954,-647.5697473665352,0.5076400679117148,0.7292682926829267,1.0,0.0,-647.6288807494568
four_param,0.6819583816968792,0.10742545659585902,0.6774099891040384,0.5568951664999668,four_param,0.05965509471807703,0.0021418018516527544,0.9074434839823673,0.5714232136793467,-677.5399573838733,0.41860688789965045,0.5864581986539634,1.0,0.00019371730539878844,-678.4172111178228,0.41852487135506006,0.5865384615384616,1.0,0.0,-678.4170175540567
four_param,0.8460711635032104,0.5991099090968287,0.25833797707547523,0.12279575142019347,four_param,0.001348789028275333,0.18526119276880318,0.15391658736212735,0.001209178739595603,-425.5061796872906,0.8618860560153524,0.15462406796900124,1.0,4.651166182297932e-05,-425.85870912702575,0.8618421052631579,0.15466351829988192,1.0,0.0,-425.8586581242027
four_param,0.21881717039753992,0.919680849026735,0.42695236448381757,0.30544546947160456,four_param,0.019458662670880283,7.185801101352576e-05,0.5107349005675207,0.3861955720488268,-669.0218017524041,0.6075794712774925,0.39330466322486285,1.0,0.0007158606265970666,-669.5719022484316,0.6071428571428572,0.3937397034596376,1.0,0.0,-669.5711861076726
four_param,0.9600664741068132,0.2565461344711067,0.36502389408632613,0.14432257867445702,three_param,0.9999998659798897,0.12755142216495124,0.94866630324663,0.11392584758496721,-509.09808576811275,0.9999341448494081,0.1256851238437151,1.0,0.10879731073685732,-509.0128839887623,0.8325358851674641,0.2189873417721519,1.0,0.0,-509.6774477616942
four_param,0.37468366314951945,0.13585383784694652,0.7416651356447854,0.1828175050452107,four_param,0.30359577431813856,0.049755289970723905,0.7502364951444267,0.27363585224338766,-636.5009179168521,0.5950418203912673,0.08779555297692528,1.0,0.24502666370687692,-637.5244579348408,0.5994152046783626,0.3120243531202435,1.0,0.0,-638.05784865043
four_param,0.7874569065833207,0.09725399252415796,0.605530457153989,0.05991600693227861,two_param,0.840285122494423,0.07212938330295722,0.8904075363678415,0.0485127103340385,-355.845727772176,0.8436698374068243,0.1093965382671642,1.0,0.0003739028657256391,-355.7116553152198,0.8434782608695652,0.10972850678733032,1.0,0.0,-355.7109851571653
four_param,0.3326960566872819,0.9568081915593545,0.3832572009684327,0.3480819140895929,four_param,0.0010586207727300235,0.2878177194408553,0.3927924995948111,0.0001882918888633867,-667.3492760940387,0.634570181858759,0.3846502045463535,1.0,0.020836751983121272,-668.111952846142,0.6205128205128205,0.3973727422003284,1.0,0.0,-668.0934790806153
four_param,0.11714255574095649,0.798903627164966,0.6009919324486955,0.03897895348883077,four_param,0.002404028657367898,0.026063972182744748,0.5351320116141602,0.3185258921832268,-691.016713646229,0.5750868414714846,0.038258062524733,1.0,0.4840051604345744,-691.3606171893086,0.4700193423597679,0.5020746887966805,1.0,0.0,-691.5199258791616
four_param,0.1781700933640443,0.5599397279910061,0.9059629409412376,0.7003772202675157,four_param,0.031214546957920437,0.014076462596357088,0.91417747475246,0.8098025056886126,-434.9212879393203,0.15823135952485573,0.8023640342890427,1.0,0.039847238092664404,-435.4876779705643,0.15219976218787157,0.810126582278481,1.0,0.0,-435.4856794868344
four_param,0.5611530502918867,0.7613950584016906,0.7418484913769053,0.2608927936379855,four_param,0.27710294663881185,0.9968637525108446,0.6671927472299797,0.09107611942152737,-686.8256574965632,0.6922645229838343,0.42894393417086424,1.0,0.2575124316152559,-686.9055823947291,0.4879852125693161,0.5764192139737991,1.0,0.0,-686.9274576468176
four_param,0.666678693122631,0.6860690710423129,0.3604134629537054,0.15442231476076002,two_param,0.49197371189216066,0.5433323031976909,0.49965257613201164,0.010562280738787457,-579.8434199161717,0.7445093504641594,0.2713482923545787,1.0,0.0001895860262293404,-579.8155852749439,0.7443609022556391,0.27148703956343795,1.0,0.0,-579.8153834644319
four_param,0.5583771995229976,0.2210990853846518,0.8215487351449346,0.49882970172026747,four_param,0.11751101311757857,0.09141723256617254,0.7554758696918008,0.4552013487351609,-671.9469343214473,0.4176189323740014,0.0930041390622339,1.0,0.49422365312861016,-672.4014748620929,0.378839590443686,0.5375302663438256,1.0,0.0,-673.9122624570648
four_param,0.5332510725885106,0.06650778291145604,0.7064895236093599,0.46903135077047964,four_param,0.023710556642295377,0.1814912215986774,0.5270178447548886,0.20254622690925364,-691.3012643833544,0.9618902465979575,0.08469674326411636,1.0,0.44456485614323354,-692.2164089928817,0.5081632653061224,0.48722986247544203,1.0,0.0,-692.2226945144067
four_param,0.0440124852838137,0.09909368527495692,0.9149814029965304,0.8002670361167284,two_param,0.2635094453246011,0.5947614716269587,0.991467005552174,0.6377900724223627,-359.8238561657193,0.11198679466320967,0.8362899191900834,1.0,0.008280494986663554,-359.5739086605497,0.1111111111111111,0.8376068376068376,1.0,0.0,-359.57310539100763
four_param,0.9321083418777215,0.028203231049539042,0.23099098146187988,0.122404472428494,four_param,0.08889638654524165,2.6819840698294568e-05,0.37007137392936773,0.12112661556775578,-373.3572903318989,0.8554404676047697,0.1203604287870802,1.0,0.0008874211738300262,-374.41087581502967,0.8548387096774194,0.12114285714285714,1.0,0.0,-374.4100795542092
four_param,0.898974734969803,0.3676807158828388,0.8158551988482614,0.5172379881064519,two_param,0.16672335794550672,0.9026379259574289,0.7088217225948871,0.05899010275836267,-668.8201074209129,0.4222901080479628,0.6101565328513745,1.0,0.04047854661221963,-668.7190107552597,0.4042904290429043,0.6259541984732825,1.0,0.0,-668.6780963851567
four_param,0.024588612868163367,0.5283039612367795,0.8089852852799594,0.4410796196432583,three_param,0.10089413341305604,0.12093110460716723,0.8653439318104637,0.7141805953244565,-503.2871784245277,0.2201669716301265,0.031103139108369184,1.0,0.7673301235368215,-503.09834790437156,0.20603015075376885,0.8078817733990148,1.0,0.0,-504.20857605139753
four_param,0.48135327992025034,0.8201017866416883,0.7327394191510905,0.0320080984662408,four_param,0.9948568114437845,0.7927312995603716,0.7052059967580887,0.27506235540850543,-671.3381957153548,0.9559299982906267,0.4036607626089522,1.0,0.24061731525704314,-674.675151816172,0.6258064516129033,0.5468164794007491,1.0,0.0,-675.2310388003743
four_param,0.882613953057379,0.3426335488869183,0.11157051056831613,0.07572833204906998,four_param,0.0005922523784444883,0.1435602637545665,0.10212021210635129,7.403923595383436e-06,-326.7220773940685,0.8911789023619759,0.10012382357163684,1.0,0.00010981473629920913,-327.1312729631262,0.8910891089108911,0.10022271714922049,1.0,0.0,-327.131161591067
four_param,0.9211139112264258,0.3038130548312137,0.3951688389227171,0.043358385953571076,four_param,0.8837058462235207,0.8582189332655419,0.25283640848843364,0.022437143602885047,-389.7587749005399,0.9998216201876857,0.11470788872163748,1.0,0.03698518729677159,-393.535381291642,0.9338235294117647,0.14716106604866744,1.0,0.0,-393.6550343241402
four_param,0.0935678717389191,0.6071065562211065,0.6418969579974154,0.33026864514229665,four_param,0.5863158274736893,0.9777844059818679,0.7459461475537426,0.41774027000280384,-660.4859468640743,0.9562372505866992,0.32470248620413533,1.0,0.49458597533814397,-661.0622929999977,0.39389067524115756,0.649867374005305,1.0,0.0,-661.1423607354442
four_param,0.8982235363711156,0.11240886910199824,0.9807182459442109,0.28219200831254493,three_param,0.6499227362655726,0.0354761530138618,0.9989423880220353,0.31253892369605374,-645.1994303161382,0.609716891991497,0.03535639752255536,1.0,0.31020658927517125,-645.1825740241419,0.632183908045977,0.3379416282642089,1.0,0.0,-645.3276590278263
four_param,0.2776115753341199,0.08096982324946256,0.23596605285915492,0.15008869487251558,three_param,0.7241548659697631,0.040510518120136695,0.8105865750259986,0.1352628291452568,-456.48086344997165,0.7682242269938785,0.03870726738868351,1.0,0.12927439420674702,-456.4282863422392,0.7953216374269005,0.16425120772946858,1.0,0.0,-456.49456763319216
four_param,0.4041232173532216,0.2599008985275382,0.5415976569310371,0.22860412450760614,four_param,0.1406560830957326,0.003172358371139396,0.7381241566880126,0.3270925640267836,-638.2155221704447,0.6571116677144521,0.3277720463668593,1.0,0.00827388548637913,-639.1788233903922,0.6519174041297935,0.3333333333333333,1.0,0.0,-639.1786447541776
four_param,0.7954446879665616,0.8071138969494445,0.2939911578842171,0.2775886252611569,four_param,0.0001270750977407251,0.46766768778637774,0.280675414515717,0.0001354173952254938,-592.3965568038113,0.7220641754041356,0.28031904886079717,1.0,0.0008701844993251663,-592.6226696510985,0.7214285714285714,0.2809457579972184,1.0,0.0,-592.6218007360893
four_param,0.055538296328761394,0.5530804192785741,0.9841010501027314,0.675509007234735,four_param,0.0062236919584494075,0.5172153060325761,0.9743364860626746,0.019924310440994415,-151.64118694354585,0.03275085314918828,0.8346973775956584,1.0,0.019024205464903864,-153.38065717498435,0.032224532224532226,0.8378378378378378,1.0,0.0,-153.38071366984718
four_param,0.5049610592132902,0.14918601782228963,0.382197409061214,0.06869543920926667,four_param,0.09483803579913849,0.18288301092689097,0.20513580083489144,0.0024596402455530596,-394.017603676232,0.8002096568392328,0.12566879112238794,1.0,0.0005624351655226006,-395.0260110806953,0.8,0.1261574074074074,1.0,0.0,-395.0243795783624
four_param,0.801271258299319,0.8778451412108499,0.9362664146823969,0.3201350223932789,four_param,0.8266686115620729,0.892186862050467,0.952966490795401,0.2925345103123886,-581.2080773173525,0.8823517716262683,0.7776689916882615,1.0,0.31390852717374274,-583.5398957066267,0.48503937007874015,0.8461538461538461,1.0,0.0,-596.1377452403409
four_param,0.9791828940837102,0.1746649386604324,0.5175142905043005,0.28433648425097535,three_param,0.334240418606993,0.005802040584918755,0.9462067118715235,0.2928639975579427,-613.1989583168017,0.3661745971751687,0.005966468925805686,1.0,0.2926708631700604,-613.128935837489,0.6842105263157895,0.2992805755395683,1.0,0.0,-613.7172584171416
four_param,0.7487875023895737,0.37826033822482086,0.8400373307309269,0.21015464136001413,four_param,0.48437586471432037,0.9949188577427034,0.5101075275529116,0.24140444983943454,-679.8843152918902,0.5942319362333484,0.43164356636479173,1.0,0.0028714374917052084,-680.0535362306903,0.5924170616113744,0.4332755632582322,1.0,0.0,-680.0507454719263
four_param,0.20812943146706278,0.5196281546181385,0.7359730845566456,0.7088135335236729,four_param,0.3121099610940239,0.0010933088434825506,0.999763146860925,0.7231533073953516,-587.3528504899027,0.2902154655400796,0.00696506158516382,1.0,0.7174400490376378,-587.4381693239701,0.27900552486187846,0.7345454545454546,1.0,0.0,-587.7548501169078
four_param,0.8007285567599948,0.2799969313451178,0.7730150339925734,0.3229316763710017,two_param,0.2947080720596055,0.6187079506755047,0.636653299986613,0.087339735929104,-688.7773225066937,0.5218404502434432,0.44361558389841205,1.0,1.3200275303718616e-05,-688.5709011566192,0.5218340611353712,0.44362292051756014,1.0,0.0,-688.5708871473178
four_param,0.29086860581982654,0.7190068379804064,0.8282299368391013,0.23434336421086982,four_param,0.004561988902874932,5.4385954734436275e-06,0.7444924283223968,0.6374387836683458,-637.1406746933175,0.3377584847077287,0.6564056111425702,1.0,0.0011655141398184338,-639.9387831298259,0.3373676248108926,0.6568047337278107,1.0,0.0,-639.9387720907472
four_param,0.07799872308184441,0.23435806236201825,0.4652672546024879,0.08263265824297485,four_param,0.0661776878240563,0.26240584463477695,0.49087834299434857,1.6791516943038156e-05,-655.9094157479946,0.5715901683754055,0.14829262272981603,1.0,0.23320075578314134,-662.1664501797801,0.5421994884910486,0.34868421052631576,1.0,0.0,-662.7763168265092
four_param,0.9702120034231193,0.33395012336921137,0.6371346611611912,0.42146413516868286,three_param,0.5067862378377169,0.00019054679607590608,0.9999865080169329,0.49982795752349934,-692.0548292319959,0.5028800051133377,9.488145669700298e-05,1.0,0.49991300504590863,-692.0519044092404,0.502,0.503006012024048,1.0,0.0,-692.4410152783147
four_param,0.16974734152552534,0.49532792605128073,0.8889237868910925,0.12147929919571394,two_param,0.2050847294559198,0.5807930488424233,0.8986448529043375,0.02967760045041015,-622.0059451427684,0.2811358380777245,0.5675787893011488,1.0,0.00932053821826711,-621.4159457383927,0.2791044776119403,0.5714285714285714,1.0,0.0,-621.3874786784161
four_param,0.39892364784910106,0.36629933563243305,0.5313103120618371,0.2607290052633989,four_param,0.0410334508511487,0.004286138809326751,0.6367744033998511,0.36462233271821587,-665.5393765364162,0.4493256346143521,0.0008223149370963111,1.0,0.39254891365553884,-669.3157340116854,0.6091370558375635,0.39669421487603307,1.0,0.0,-669.9855573385842
four_param,0.3707682977625141,0.8149264870829579,0.9202983639546779,0.44371814058329045,four_param,0.1662396763091368,0.9999999380645541,0.9033678932161318,0.02298467188349785,-524.3531319624511,0.2471643315438932,0.843852318337247,1.0,0.019083426715590383,-524.9814846953321,0.24195624195624196,0.8468468468468469,1.0,0.0,-524.9800729795201
four_param,0.18050358852522141,0.25110294680769396,0.3235551677644237,0.24195543528881824,four_param,0.6396186035535693,3.4218055932098576e-07,0.9999999422032878,0.27586753178097445,-588.4241909284564,0.6380814226235698,1.3578591506642227e-06,1.0,0.27586391481693223,-588.4243935736266,0.7065217391304348,0.2697095435684647,1.0,0.0,-588.5324593934926
four_param,0.19204189686393594,0.1736758604498082,0.4042136823267252,0.312285855679293,four_param,0.9988073370630273,0.9881458049313778,0.38151082738252506,0.29886107535810275,-639.991972254279,0.65299617491561,0.3368168600457341,1.0,8.630928160661134e-05,-640.5680580546772,0.6529411764705882,0.33687405159332323,1.0,0.0,-640.5679697296114
four_param,0.12188012202413395,0.2387341932632509,0.5608398885121522,0.49469897090712756,three_param,0.620134185255037,0.4704385594715525,0.9360568883714123,0.18559519391386065,-691.3938468897237,0.997618689482033,0.22747481847613887,1.0,0.3971807138937807,-691.2198757837423,0.5127701375245579,0.5326530612244897,1.0,0.0,-691.2423615802245
four_param,0.5113410664301394,0.05457487376236934,0.7563449842950274,0.060501443023026874,four_param,0.4829433151675993,0.11294320364983394,0.5460133715154053,0.02422562515626754,-361.48941647249563,0.7305909995046307,0.08891622305460282,1.0,0.0163848509936319,-362.6581502310962,0.7398373983739838,0.10388127853881278,1.0,0.0,-362.6776738362408
