p,r,k,h
0.8885672634494011,0.5760527268686827,1.0,0.3039255114551466
0.7233998711495422,0.6491429424171624,1.0,0.1590660459254415
0.8353730390641098,0.5879345459999805,1.0,0.2557232507389859
0.8656346271379071,0.5958427337620801,1.0,0.25089687928463333
0.7859205207879911,0.5497938502249076,1.0,0.25346814856992006
0.684543685457731,0.6244678087393697,1.0,0.12148028956123537
0.7668469526439887,0.673590561854029,1.0,0.17127733951138432
0.7531540897600367,0.5970976077472292,1.0,0.22402131083158125
0.8572243242961891,0.5741496210628094,1.0,0.24723829020806368
0.9107062896121411,0.5692081057112105,1.0,0.3139177354633863
0.8882795146858501,0.6199631891141909,1.0,0.2564551840385507
0.7323621610240604,0.6175973179222097,1.0,0.16906704301620112
0.7467553993995837,0.64524455575488,1.0,0.1775570061541267
0.8710196330965041,0.5576880427741812,1.0,0.2891176762803835
0.8825080836779684,0.561806002670332,1.0,0.30815797745489953
0.875632869462758,0.6202123623192054,1.0,0.2907471175136714
0.6679530766413566,0.6144553936923273,1.0,0.15409871356495022
0.6131463488656453,0.682842496359979,1.0,0.08579914758110012
0.735486679100464,0.6005958256485413,1.0,0.20357767415534933
0.8341911569623746,0.5867925975028413,1.0,0.23478222698061274
0.8956145861717638,0.6129179775234015,1.0,0.291925751727773
0.8414975338336493,0.6639985938949368,1.0,0.21070595036412085
0.8978733096968323,0.5861332706627705,1.0,0.25969111875479356
0.6864744397146796,0.6985878247875461,1.0,0.10982735530164744
0.7945551015347259,0.6303820264506635,1.0,0.23304297753716202
0.8302789078758318,0.5699618540921002,1.0,0.2817712917096329
0.8385390059760085,0.5792736830935694,1.0,0.25541526818542465
0.8690370768486566,0.5919000545432631,1.0,0.2790405829344701
0.5627412344758805,0.7122329501996445,1.0,0.002604350920936005
0.8029567188584722,0.5934528516030584,1.0,0.228865772816279
0.5850578690853186,0.6555646329392607,1.0,0.07879141122580428
0.8129158995582815,0.5949782418240632,1.0,0.20783735023299713
0.8671210676107316,0.5573066449565534,1.0,0.2563307177656673
0.9101377443882227,0.5081841681824418,1.0,0.31706944624943384
0.8299859603287495,0.6263609263890876,1.0,0.2291180738249351
0.8730395740564688,0.5190453120735555,1.0,0.2810401017919602
0.8482416221743914,0.5988352825907365,1.0,0.25386439045121445
0.9228797768253226,0.6179793014696495,1.0,0.28065434801970807
0.884442144166319,0.6076506958770621,1.0,0.2632679258453724
0.9001898807521072,0.5431873546325924,1.0,0.3045378899281703
0.8801212819526792,0.5982198322206387,1.0,0.29474641840450744
0.68548624831261,0.7013508089729509,1.0,0.13169318163172314
0.8752745759484897,0.4923817334612637,1.0,0.3214617527214952
0.949616850109992,0.5695651060071764,1.0,0.3236969534115184
0.7835411368765368,0.645938692635663,1.0,0.21849521245926912
0.8835261573208933,0.5672967187895892,1.0,0.25465473226603735
0.8075258685511338,0.6459820758527199,1.0,0.22207962096952408
0.8337379533613694,0.5862123303184461,1.0,0.22699469071557893
0.7054706634821234,0.6331109034082217,1.0,0.19052361735414833
0.7829994094856689,0.5265245750756198,1.0,0.25960443688942764
0.7208420234564583,0.5894767793896618,1.0,0.18812457637246013
0.8550932397526851,0.52964650546738,1.0,0.26686497677969223
0.7871194138521256,0.6459941297952755,1.0,0.1985286175426915
0.8731585986246974,0.5462725719374305,1.0,0.31011221508909687
0.876097696227001,0.5850058403695616,1.0,0.27053005714210754
0.768954773699217,0.6230835662056877,1.0,0.19651187407662826
0.8902424616242511,0.5474186729593982,1.0,0.30200418785086414
0.8970834670313935,0.5867276165098738,1.0,0.2649342240677321
0.8546735962020676,0.5727368038185328,1.0,0.2597655717018357
0.8079675840099214,0.5638481300487762,1.0,0.28230613680536126
0.8791636783351768,0.570542114829576,1.0,0.2955499407268798
0.676548977928588,0.6277830989706118,1.0,0.14896753498148552
0.9088670255064042,0.5765941037294934,1.0,0.3031125441089504
0.8829190149979967,0.6039801728825996,1.0,0.30416616002647945
0.9624702662794519,0.5442311289636372,1.0,0.292621521726754
0.7577766429908211,0.5902095563298204,1.0,0.2747858540024994
0.6489007737412338,0.625501619464926,1.0,0.1645218552295609
0.7863165060231943,0.6159593905155101,1.0,0.18894337162743646
0.7401099510649725,0.6386795284403977,1.0,0.18890388920797793
0.7687528869885146,0.5719604156651128,1.0,0.2668365601998663
0.8194245737967863,0.5827142642740375,1.0,0.2730466206276995
0.7470665016170653,0.6532078688498548,1.0,0.1647640669287154
0.8251226470868487,0.5655998254262088,1.0,0.2512555136954686
0.8666678046283641,0.6084823645473593,1.0,0.28820310566755764
0.6931609710095932,0.580507905653304,1.0,0.1992927983113462
0.886182678270393,0.5984379717549031,1.0,0.23992768591221833
0.8001105780874792,0.6232168270773304,1.0,0.1884333250860299
0.8618152719773648,0.584131526476732,1.0,0.2773614318357425
0.9120408845266619,0.5339448762522919,1.0,0.2971449858850397
0.723308922151569,0.612541890264592,1.0,0.16818666165530488
0.8062946890748157,0.5806857243341864,1.0,0.2289537009851424
0.9469760458136905,0.5359764042339786,1.0,0.28698858954178785
0.8958644967682529,0.5810531763497585,1.0,0.2805577253190008
0.7832697317309535,0.6230396167935691,1.0,0.2006470323948628
0.8856677661670886,0.5933314409887641,1.0,0.23548645694396897
0.7538903493571014,0.6640431640101233,1.0,0.2247558858322148
0.8501838981654447,0.5528184485888846,1.0,0.31724708689187786
0.6885171269167456,0.6294570602782588,1.0,0.15624279568541305
0.878675062837655,0.5543937367344368,1.0,0.3089162715430816
0.8249413333365214,0.6205602171539991,1.0,0.25206840777489303
0.9151403352592855,0.5523975863250409,1.0,0.2977490575478252
0.7500650976510804,0.6654785703438947,1.0,0.1906883279238343
0.7244335756342565,0.6034278956850408,1.0,0.17838185583524827
0.8591810020782064,0.5439177756354466,1.0,0.31211430836548004
0.9416889323775568,0.5652970380733509,1.0,0.2929473877883968
0.8274783055295841,0.5984416853339946,1.0,0.23028120514221082
0.7758548606057609,0.6240604419376293,1.0,0.21032897881290868
0.8279989521866783,0.6176905024098075,1.0,0.22942433327827633
0.7111271002100744,0.6228205992464465,1.0,0.16856996595042742
0.7574892487400264,0.6700237564323775,1.0,0.17378510835467886
0.8895207096030049,0.5854769378463122,1.0,0.2697273275909931
0.7963440124165772,0.579667404247941,1.0,0.23823943611161336
0.6326858930776758,0.6946462912133137,1.0,0.037637358864133254
0.5767284844861164,0.6829209008338634,1.0,0.07779055946367845
0.8358821306490642,0.6061919668830378,1.0,0.24723853985599065
0.8721580931639475,0.5856996870906344,1.0,0.29426972888975633
0.7364577241150948,0.6210061510518878,1.0,0.16798536660179372
0.7889571691770749,0.5991848977877532,1.0,0.18922187034402377
0.5966477362366857,0.7337374930082822,1.0,0.10945135392918648
0.6943636830397263,0.6682859726503899,1.0,0.19225059684365123
0.8498778608092652,0.5507755463020234,1.0,0.2733941652345984
0.7840228504746934,0.5961202859164155,1.0,0.2682568658999957
0.6955864683103049,0.6556776041971901,1.0,0.1409342434747599
0.6809481140699694,0.5909801892132693,1.0,0.1941769196638309
0.7144943750190654,0.5520266150502391,1.0,0.23533221113217379
0.7843398194363562,0.588497195154366,1.0,0.2776643739149362
0.8816914929786256,0.6383271879169856,1.0,0.27526150484988793
0.6225761742902437,0.6907691882373943,1.0,0.11708504252145667
0.7187570200622235,0.6685402702650253,1.0,0.165381795115625
0.9019374812435755,0.5548073306622443,1.0,0.25571301138007146
0.803516746287635,0.6390485761279625,1.0,0.23460471160137303
0.8586652622440667,0.5863849982321614,1.0,0.2638954796709763
0.6842039139906025,0.6561415065458341,1.0,0.12781323009416834
0.8773060947601923,0.5415445777221602,1.0,0.29670211711728695
0.8459581430216555,0.5794753037813772,1.0,0.2759490318483561
0.7249586908459497,0.5981593502429708,1.0,0.20647519037706744
0.5935604639775379,0.6687821261767869,1.0,0.13114656883953102
0.692997718421799,0.6465953522498097,1.0,0.19818161730821943
0.9018743190987798,0.5778206091483163,1.0,0.24904574179800806
0.8256853968281216,0.5835540470485354,1.0,0.24673633885559987
0.8938507839528421,0.5299730321575696,1.0,0.2852072359107149
0.987579044740564,0.5212294633104759,1.0,0.28770684891272924
0.7586916979490782,0.6114994759444929,1.0,0.2041989158794141
0.6949610651022698,0.6970008319290948,1.0,0.1691786806586994
0.5702813802307778,0.682666488778178,1.0,0.05858409317869405
0.8164905531624663,0.5730596834877377,1.0,0.240267383904722
0.8837681134897212,0.5781314445114671,1.0,0.3049182946307016
0.9038762992530629,0.5300777457376592,1.0,0.27128350746593305
0.8118564331828811,0.6561208670572463,1.0,0.24890660633999398
0.7491669562002347,0.6116707018998906,1.0,0.17671333426035896
0.6717145950080791,0.6804409720636969,1.0,0.14090084826184238
0.7816976176929338,0.591796722612948,1.0,0.24678889790240743
0.674045331982432,0.653760170414474,1.0,0.1139958507930758
0.7423803631772589,0.5982452008644396,1.0,0.16247071661229162
0.7567742595635022,0.6905952031472843,1.0,0.19831332438332813
0.5378127065199881,0.7225902160337009,1.0,0.010027922421325565
0.7710296669260197,0.5722552342206274,1.0,0.20788866322341648
0.6628683519414057,0.6092721767613009,1.0,0.17013327467200517
0.8916490934842125,0.5398241304860025,1.0,0.30931200541104953
0.8806946382680971,0.5633413759197337,1.0,0.28369038382814477
0.8942964762659567,0.5485029064341208,1.0,0.28383101638440267
0.8514255699442271,0.6342868488507545,1.0,0.23188309370779944
0.6968639156204504,0.6197032094357944,1.0,0.16156156117071216
0.7122559035599267,0.5915108221708931,1.0,0.16116130702327675
0.8701447436223341,0.5511991892585772,1.0,0.30948514395601273
0.8050445809816895,0.6058496253996244,1.0,0.24427381353350036
0.8555190658541805,0.5889888504800415,1.0,0.2313824034319132
0.6965734646275277,0.6061877380852577,1.0,0.19992505794301085
0.6027136992602898,0.6551692480011683,1.0,0.03227326728363434
0.8439864298227103,0.5159837217990093,1.0,0.26802053091748296
0.6471744972958623,0.7124036094894033,1.0,0.09577451885630452
0.725358966408529,0.6903612830618812,1.0,0.17287720838032666
0.9163682304129734,0.5293274022483689,1.0,0.28165702204349047
0.6637107982009892,0.6830000284181901,1.0,0.1291161506761417
0.788366108918222,0.5699206621720347,1.0,0.2774948466682879
0.6515023911669923,0.6661242802467324,1.0,0.09508323523736102
0.7288381050404503,0.6238027646518911,1.0,0.19563811389911154
0.6081625050984278,0.635941411597571,1.0,0.08040704485606455
0.6116820472627923,0.6212579685018078,1.0,0.09959367841662353
0.900213470483396,0.5924108353414385,1.0,0.328678489918168
0.8408943243364957,0.6216847343711321,1.0,0.24131787769119284
0.6028818229697781,0.6588513586451703,1.0,0.08491256862790972
0.7821945554910706,0.5993368750911109,1.0,0.2319563828762445
0.8666392467239671,0.5029270650947295,1.0,0.3159587411935842
0.5901314776689159,0.6488985974659608,1.0,0.06512932371674993
0.8359762650237812,0.5740307520423367,1.0,0.22940322498241825
0.8678504586105699,0.5954874735608876,1.0,0.2526811560362132
0.9337630457432572,0.5289508772173707,1.0,0.29759133742089594
0.8616563161385469,0.6265642052307071,1.0,0.24144688836689462
0.5749701010222322,0.7139182634403277,1.0,0.02784284499080051
0.6976578772596335,0.6244798128944249,1.0,0.20329732963206418
0.8470511329263846,0.5733536491150216,1.0,0.22824556801825605
0.8766556350589224,0.5702826925230859,1.0,0.2981846622884492
0.8887792656723332,0.5826868917895149,1.0,0.25104092086476537
0.8037963993931625,0.6125264396960256,1.0,0.21727613381479735
0.8167515102603495,0.5776933925091325,1.0,0.248190541705626
0.7136448556312479,0.6118131786866973,1.0,0.12744559861470897
0.7339735147626125,0.6691417908444551,1.0,0.19752731286095812
0.7519148593673064,0.6602190093737412,1.0,0.1789210174814247
0.5211020970852401,0.7322309010652392,1.0,0.005676317100747083
0.8273602662579327,0.5598020876901543,1.0,0.2602204003490193
0.8433980749481226,0.5937916759095886,1.0,0.2607637366501083
0.8497193823990208,0.5367164631710954,1.0,0.26682144410850195
0.85139027630248,0.5348298178540316,1.0,0.2791672679915296
0.8004101428320074,0.5424773173857487,1.0,0.25036622651765744
0.8182216933268514,0.5549882603788907,1.0,0.3021004810644137
0.8382657221891922,0.6108439622160476,1.0,0.2637730099916212
0.9454707017111694,0.5177204476162558,1.0,0.2851332099945417
0.6752860078309515,0.6288671476762802,1.0,0.12622407376289835
0.7901161262656051,0.5856206377173006,1.0,0.2274873230005806
0.8014717607438294,0.6918657732801906,1.0,0.18871599874624315
0.8181647024145663,0.5921499911956083,1.0,0.20729871519171889
0.6670765186962402,0.7102652687619125,1.0,0.12707364023331252
0.8735747218647667,0.5935246332294599,1.0,0.28055082322001385
0.8862604520472566,0.5784059724091608,1.0,0.3085728174126644
0.5508072263873204,0.687526308073656,1.0,0.0003593640061523154
0.7881886776340212,0.596141849307893,1.0,0.22482371693180028
0.8016077143677995,0.5565328067471601,1.0,0.26576687860414056
0.7438212047798592,0.6595074161501909,1.0,0.17595371420008693
0.8242151025931299,0.5856003488155468,1.0,0.24246793006663217
0.9066329901230562,0.5460232834214788,1.0,0.3248487488013375
0.8516147679031997,0.5563298514731391,1.0,0.24075596316844963
0.6199731010017332,0.6282680581388074,1.0,0.11123263099359362
0.9221353736512414,0.5535792505094514,1.0,0.324336513489496
0.7243040999402293,0.6168562988625834,1.0,0.17642260803436535
0.5813701230910213,0.6815177240689434,1.0,0.04708884131204097
0.9167911926060693,0.6242592638725717,1.0,0.28273657962144266
0.8605376156337521,0.6255654281375161,1.0,0.25622643193407374
0.8262801355608185,0.5641275014065003,1.0,0.27407701818557656
0.8655616662989701,0.6112017287179787,1.0,0.2571467666648662
0.7572853178344632,0.6112834358698682,1.0,0.1859864195588766
0.845458006730872,0.5849916113666294,1.0,0.252687236419467
0.7607977746480732,0.630855791876472,1.0,0.21373520764335133
0.8960957273068961,0.5605081713042228,1.0,0.3077418167332427
0.8242058256293217,0.6036787553103279,1.0,0.2729090525671366
0.8441878842288822,0.5749932988777338,1.0,0.2789941700901011
0.6589241034515423,0.6522676426700497,1.0,0.13690970053303658
0.6615842865787943,0.661132611962396,1.0,0.1608069378188983
0.7761213453079137,0.60260460909297,1.0,0.22930099688665612
0.7123423804777019,0.6281160312588007,1.0,0.17724073005673113
0.8709565781846946,0.554721872057688,1.0,0.2856578508875269
0.9022877999876048,0.4985308215978194,1.0,0.32414946604596034
0.8151718309651281,0.5520793835661997,1.0,0.21892804919836503
0.810127267827928,0.5894464692408069,1.0,0.24354376216419843
0.8448128575768609,0.5170957418264556,1.0,0.2918907276272003
0.8718208122888137,0.5697010961952735,1.0,0.2818689163763071
0.7033769979916225,0.5795033838336971,1.0,0.22411561347465808
0.7951712842716796,0.6534957054049197,1.0,0.23267515304262718
0.8707250018409018,0.5653468749646461,1.0,0.24755137574790323
0.9241420719983883,0.5693017512961782,1.0,0.29508120668341026
0.7593658401569113,0.6140621030866689,1.0,0.19474095042107314
0.8791013739065751,0.5691664026211242,1.0,0.23191599934123147
0.8422812811706392,0.6071074844158715,1.0,0.24855663088207877
0.7628424617222438,0.6189287353030278,1.0,0.2142602358345915
0.8137347062110102,0.6408440877893198,1.0,0.21453430378794833
0.8886210828280553,0.5340394488801937,1.0,0.31256447164539214
0.6438483615640649,0.6861976814311956,1.0,0.10440801912055205
0.8626281124084593,0.6004874407641042,1.0,0.2938609543135117
0.6564520581458951,0.6991459836615362,1.0,0.10708946395313929
0.7020888210773197,0.6570058596134778,1.0,0.1660638077916769
0.9806339280862139,0.5329915899849911,1.0,0.32557450211581496
0.7861408602362777,0.6274755091967367,1.0,0.19943416426816526
0.7731853222817745,0.5868602334274816,1.0,0.19367123549550638
0.778687460215064,0.6477813344032339,1.0,0.19726963564049013
0.873471176318657,0.5478385547674264,1.0,0.2559857963685488
0.8384613062495981,0.6105940103029516,1.0,0.2691564742917451
0.7680670734309297,0.6278852469159317,1.0,0.22502264716858744
0.8571621334407286,0.5560295977460248,1.0,0.2607104612723445
0.8973427424008537,0.5837309510861008,1.0,0.2635306383292308
0.6734495270801394,0.6591703317360379,1.0,0.11862259250983018
0.7649178194436375,0.6027422457659108,1.0,0.21621471026722752
0.7833165682410316,0.5651384366371107,1.0,0.26174947494193157
0.87796437534101,0.5396486088645497,1.0,0.3197247785508918
0.768515404046807,0.6267612049971606,1.0,0.1927394972276834
0.7765904683109521,0.6017672774100016,1.0,0.21831789665150997
0.6521620663067665,0.6845239349599972,1.0,0.12120495625636596
0.8823046121803239,0.5718565188517063,1.0,0.2718187388678489
0.8078848359059556,0.5996410219698558,1.0,0.22757636458654937
0.5852234264135999,0.6526222970588574,1.0,0.09170199356540101
0.8045197617623457,0.6285851824357244,1.0,0.21025581093592877
0.5681872149805863,0.6859238650432457,1.0,0.038907953559485293
0.8778520635537136,0.5991217844675222,1.0,0.24815590443708915
0.952401388838173,0.5351465896060369,1.0,0.30305606130771445
0.7730515196465942,0.6271897401405945,1.0,0.19682730544018529
0.7573491016761398,0.6391414931818508,1.0,0.21384746733667603
0.6243778362002941,0.6242610160767402,1.0,0.09754129865060265
0.7102285426338671,0.6493645950761294,1.0,0.21474780270724006
0.8523928784712289,0.5945525871360531,1.0,0.3062023262182251
0.8940139323154564,0.5248445547094925,1.0,0.28211225854550925
0.9083305308065132,0.5781307388684709,1.0,0.2899077707430623
0.8526885131537865,0.6132683916135434,1.0,0.22577419551492584
0.8759942327551312,0.5882176147951248,1.0,0.2472000828279394
0.7542407334634954,0.6363182881998546,1.0,0.16781075258912648
0.8555323482989872,0.5151843230054952,1.0,0.271946891734085
0.8797135644223408,0.5703543119562346,1.0,0.3139551172793822
0.8468452134461356,0.6349941494387445,1.0,0.2758229896479394
0.829654755583724,0.6054019970075379,1.0,0.2584982655851592
0.668491214773127,0.6574479837626735,1.0,0.1605576539412768
0.7401628405425232,0.6711472096985801,1.0,0.19036277861339598
0.9194296841016385,0.5971884990404654,1.0,0.2845727542467596
0.6969999966201949,0.6042276628912068,1.0,0.17591114367070199
0.6496609590750371,0.6538317119586426,1.0,0.09000121013223358
0.6481790538708859,0.6479724198447326,1.0,0.1256644699670196
0.8650230233938728,0.5005698912130108,1.0,0.33733865999193496
0.7325196162180172,0.6289754880087641,1.0,0.18327698863269
0.8878600394534146,0.5963739520567438,1.0,0.2829950273518026
0.8663903977567764,0.6384527100992653,1.0,0.23852401274179896
0.824210033531359,0.5993199794250555,1.0,0.2506346176517923
0.7616782257501298,0.6314188114908017,1.0,0.20505110289102607
0.7467680556094821,0.6374164551747243,1.0,0.1784710563954797
0.9245131029810705,0.5788912503112119,1.0,0.297026217258421
0.9037568478243487,0.5836416753486172,1.0,0.2933726972627576
0.5517259765197141,0.6849945567188153,1.0,0.0507619624726861
0.8220469343319474,0.5740873020502423,1.0,0.228543476739102
0.8603425797994961,0.5655718788129288,1.0,0.2654097952991385
0.8138421654506519,0.6300144405072109,1.0,0.2509793170852604
0.9071334687540157,0.5467046170975324,1.0,0.30646067894626783
0.6707095757813017,0.6937250223810181,1.0,0.08821048577187167
0.813622453874237,0.5548174008922625,1.0,0.27559071198260443
0.6487075626254296,0.7230526159747535,1.0,0.122991301430489
0.79825761481995,0.6027867888111839,1.0,0.21955731143977142
0.9150649166932063,0.5523432373301501,1.0,0.3251467850624172
0.9679003214250596,0.5381904895771817,1.0,0.3257937288244097
0.652040775209395,0.6267131754431202,1.0,0.17906450856112557
0.787914512458922,0.5702067346833933,1.0,0.2162877067779692
0.7110609542923406,0.6125002737598487,1.0,0.16564291752330382
0.7277862882015662,0.6273927299954216,1.0,0.18295537267995376
0.7660941530238248,0.6171465516998067,1.0,0.2170110624658605
0.7437386913600006,0.6527424865528905,1.0,0.2026983739641639
0.6668191078582155,0.7176419066455199,1.0,0.17123857764499809
0.7376772946842088,0.5643470808050272,1.0,0.2239793953567958
0.7702760532842092,0.6620066401429535,1.0,0.20080089532963966
0.6627759351136686,0.6662852554493148,1.0,0.1325793296760769
0.620254737629909,0.6621549426466272,1.0,0.0809199837376896
0.8242952395658529,0.5852764284627465,1.0,0.2720430184287182
0.6978626562979144,0.6314344707891854,1.0,0.16298511616129843
0.7338262972568796,0.6120730865308837,1.0,0.2124345699350289
0.906676701933594,0.5515650210903821,1.0,0.27829570849288365
0.7347172104724816,0.6417859947702382,1.0,0.18049322086208744
0.8043254751618266,0.5397948564976575,1.0,0.2616047415611539
0.5907026391540542,0.6651284792828012,1.0,0.037598674609439754
0.8592074838693113,0.5474360772964251,1.0,0.26838115043273825
0.5809158642876379,0.6072089297431688,1.0,0.10739219996843405
0.9241953149651077,0.5820363100355213,1.0,0.29398756883896476
0.8425916676946905,0.5480158542101404,1.0,0.2460453577094089
0.8155611175331311,0.5775394195637241,1.0,0.2649183091794072
0.7985536002699707,0.5916938347152364,1.0,0.20223381641651764
0.7405367184777403,0.5924311640518791,1.0,0.22173929803607376
0.7272110584157601,0.6208588813238058,1.0,0.14429650945703465
0.9249128076956148,0.550814910789174,1.0,0.27416056756967694
0.6856209078900789,0.6721207349666418,1.0,0.13743061404612106
0.7013857292771624,0.641126348294446,1.0,0.1601081859750887
0.6352233863795091,0.6515305143166205,1.0,0.11130147032295516
0.796617184550881,0.6405519620262968,1.0,0.19742848599780552
0.7470929632056863,0.6056218187798252,1.0,0.18225459603155936
0.8615269568200071,0.5610108636355731,1.0,0.2580576792092545
0.9258953898284985,0.5608736011147947,1.0,0.34684992352053995
0.6943338122116187,0.6181083565990546,1.0,0.19432408911140622
0.6076041430202105,0.6360626515452319,1.0,0.11933251369354518
0.8414400719957766,0.5843062369465335,1.0,0.22502041180709959
0.8718093871366144,0.5857724531000201,1.0,0.2688439003229399
0.8122562929964277,0.6220791539741904,1.0,0.21454346267542998
0.8798219999522369,0.5759264835483401,1.0,0.2782489931734052
0.8521140143492687,0.6516767220586556,1.0,0.24220456803407597
0.7055866132812865,0.6565008830467698,1.0,0.1760845537059416
0.8789065309252937,0.5625614317831742,1.0,0.2506525241211783
0.8158513161457622,0.5450898260280443,1.0,0.2712539837852234
0.7164770581023593,0.63221418939463,1.0,0.1946947120162501
0.8050534850528408,0.5567718860609733,1.0,0.24775996218281415
0.6927508079955564,0.6109010718262521,1.0,0.17459650892524264
0.7221498647204337,0.6752667185743502,1.0,0.16911642196912283
0.8214776411004896,0.6325476772111118,1.0,0.2347082452022273
0.701398803631156,0.6125706441605202,1.0,0.1558538185142997
0.9042230735122752,0.5324731412771396,1.0,0.3337816868236524
0.5921415536271151,0.7204191706037703,1.0,0.0814099012893234
0.9218193103503186,0.6113988968312764,1.0,0.2883133932102935
0.8329348936802768,0.6250447319838054,1.0,0.26336654798398146
0.8240414942389513,0.5522857158874954,1.0,0.26392811294427715
0.6328469753339503,0.6769214478546471,1.0,0.11581033631170891
0.7957207174308475,0.5969910944935486,1.0,0.19698845042802018
0.7993954719351796,0.6082449529915184,1.0,0.2069382165730173
0.7758590538432363,0.6237582716753771,1.0,0.21670227916660206
0.8196629590062946,0.622047527950207,1.0,0.2324811062661573
0.8505289029132833,0.6104080423469024,1.0,0.23528187408485518
0.7197740020421194,0.654631465147461,1.0,0.16706014219464246
0.8838445408454457,0.5229965691130433,1.0,0.29273967046896526
0.8063055456024796,0.5824398200003762,1.0,0.25789875908554727
0.8311762761671442,0.5612474126584291,1.0,0.258933436115127
0.7801277126548825,0.6040346592168219,1.0,0.1919408507623958
0.8641999422095848,0.5752553042465534,1.0,0.3064613331962423
0.5590237024698544,0.6805632026175734,1.0,0.0033770662455992876
0.9253893665546669,0.5517406427213294,1.0,0.2843004250916212
0.7340071774899115,0.589091499705189,1.0,0.19819008065124377
0.888452630536353,0.5337109445858572,1.0,0.3079787287400024
0.5729180845931938,0.6716464179601382,1.0,0.021479297688572326
0.8120827277822376,0.5780663682742502,1.0,0.24702351619200666
0.7525969709613247,0.6150778380750612,1.0,0.17962978291347742
0.720662400760318,0.6022025248723456,1.0,0.19850222807497622
0.9202598117938916,0.5660417232841035,1.0,0.29786814163675457
0.6419212750207252,0.5989299609455089,1.0,0.07654510686187865
0.8206372021399947,0.5883254691714115,1.0,0.23537297510603217
0.9405017783521658,0.5273808429220236,1.0,0.30177639378831783
0.6691303792844097,0.6629408860451678,1.0,0.1130043157405901
0.6888861059070164,0.603544063144458,1.0,0.20006846555341912
0.7660513631961127,0.597533815793379,1.0,0.21281849753530693
0.6625196860362873,0.6391235776460601,1.0,0.18936661911532163
0.9406355084543742,0.5419967182685942,1.0,0.2830550021368496
0.9026466804022056,0.5502781691405677,1.0,0.2873694909629153
0.7914709911450097,0.5745261923432893,1.0,0.2624465239962847
0.7471040009109703,0.6343484496230609,1.0,0.19895782559790806
0.8410991520715927,0.581798687970719,1.0,0.2518911666858929
0.8884770587226084,0.5804370040454218,1.0,0.27435857162410926
0.7056189264351511,0.7095234492486513,1.0,0.116705921051491
0.6610533255700497,0.655465125814927,1.0,0.1272477734329808
0.7799127645546308,0.6801232430108125,1.0,0.18823802113903446
0.7357474929129271,0.6062265230397361,1.0,0.2149570638538948
0.742423324533782,0.6238607662641285,1.0,0.20565646583214736
0.6678417770967211,0.6587681210499196,1.0,0.17888734716724908
0.9376758662886677,0.5581520884169318,1.0,0.30081279622990714
0.9352701525097443,0.5328819240332904,1.0,0.2861647480858387
0.7479731779274746,0.6309305153667167,1.0,0.18476179363769443
0.6909121509802332,0.6266648926312154,1.0,0.15253085500567068
0.6661565892157355,0.6896970258925114,1.0,0.11994001195576015
0.690523300511087,0.634362049700101,1.0,0.10315006904507619
0.5826225015632158,0.6494595299222321,1.0,0.08342653168041583
0.8434953302815622,0.5957133726649749,1.0,0.25660270985917166
0.7175693050163725,0.6541573499156461,1.0,0.20357653978317797
0.9030763472962431,0.5391891100131699,1.0,0.317708010297382
0.8574305414295988,0.629738311421623,1.0,0.22263152099566866
0.7338790831945718,0.6529949438665454,1.0,0.19078919481161238
0.8148624319826933,0.6159404846706555,1.0,0.2417477870991543
0.8636034349594651,0.5140912061210332,1.0,0.3038748298677558
0.691668839888906,0.6179680119090085,1.0,0.17181823997838738
0.874548963229371,0.5583067644057699,1.0,0.25961483841123034
0.801309260331995,0.5916015631921006,1.0,0.22780404533422574
0.7805142886711177,0.6340503085485842,1.0,0.2050244144529626
0.6622501287207005,0.6309112310618664,1.0,0.12213115652773912
0.8754147707623232,0.4745094535522308,1.0,0.32398180753618977
0.7911778590130721,0.6385003329402181,1.0,0.20273768340761153
0.8406614027839814,0.6113351924132483,1.0,0.22212844146214383
0.6758469555869443,0.6249800215093279,1.0,0.17283961915999188
0.9040324785255746,0.5158129635825799,1.0,0.3030649858857505
0.8540282374861279,0.5700857047789043,1.0,0.2584461177717955
0.93700867753836,0.5752588064702978,1.0,0.2980567585486481
0.7290709897460561,0.6344632532059763,1.0,0.21331557284749855
0.8875000076530981,0.5283204575658192,1.0,0.25999890614225757
0.6094465655986181,0.5985368588918469,1.0,0.08733899896289206
0.7532127153310303,0.5868411189050468,1.0,0.2371155704081225
0.639630760924198,0.6716708971382126,1.0,0.1374241063095851
0.8995524371262639,0.5717599953601833,1.0,0.26117615590110854
0.8944746135663376,0.5159968238556623,1.0,0.3142138498156566
0.6709154180151742,0.6661844300574656,1.0,0.14225388248903878
0.876273200871069,0.5963537005863848,1.0,0.26666739284134866
0.5949465760325771,0.6365403065297895,1.0,0.07573834549072343
0.7479104994153869,0.6366357791745878,1.0,0.20173669595168073
0.8086392565930758,0.5699817123358889,1.0,0.25287171221112414
0.8381299675682538,0.6140547553531428,1.0,0.2638876050717645
0.7322137010723719,0.6896585879377303,1.0,0.19918169017241785
0.7487404583484956,0.6432526073550991,1.0,0.17974037517299815
0.7068709275324,0.6483255272516025,1.0,0.1403459935786657
0.6956020328373965,0.6667394628686185,1.0,0.16020067998789606
0.8145932470720952,0.5451407974801415,1.0,0.2599050344217387
0.6264687713000864,0.6288796978694421,1.0,0.1495459500608688
0.8442284183926175,0.6431057558757023,1.0,0.23221573014193558
