model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
two_param,0.9636707970786955,0.10435627673302446,1,0,four_param,0.9999816907308454,0.23189840328999814,0.4939364569770973,0.00012306732070438179,-299.6913581884957,1.0,0.102649006091691,1.0,4.808789166937238e-10,-299.76346643465195,1.0,0.10264900662251655,1.0,0.0,-299.763466349313
two_param,0.5066013848113828,0.6375582568349814,1,0,four_param,0.9503011874662862,0.7678121223026872,0.7859784254284884,0.3885217922951915,-673.8725508124407,0.9997216935009053,0.4065873777164595,1.0,0.389129355470139,-674.4253005357111,0.4876325088339223,0.6351039260969977,1.0,0.0,-676.275510809232
two_param,0.8199056242190758,0.013727670742661582,1,0,two_param,0.8126557613283041,0.02198154200551649,0.753612477470092,0.00017777600620838985,-94.33100511931949,0.8499994661241264,0.0173645599994504,1.0,1.0009568929863755e-07,-94.21213389027935,0.85,0.017364657814096015,1.0,0.0,-94.21213140412279
two_param,0.1615202236841069,0.09320230691778582,1,0,three_param,0.13998362684368787,0.07545919998620462,0.9995625806023636,0.0034638372172316177,-323.9397765422212,0.139574512866551,0.07505842930417399,1.0,0.004063204519426984,-323.91372701115705,0.14488636363636365,0.07882534775888717,1.0,0.0,-324.1363845543701
two_param,0.7519435616089756,0.3183102652148457,1,0,four_param,0.39488698368302755,0.9983906773614926,0.36480212341405577,0.05562195643378781,-589.2235861820634,0.7411555522981225,0.2829602167298128,1.0,0.001352521471072509,-589.4842293882139,0.740072202166065,0.2839335180055402,1.0,0.0,-589.4827813577572
two_param,0.11043633319861042,0.5006706169495652,1,0,three_param,0.09867512168908688,0.4856058786939768,0.9999783922680542,0.10505497044008287,-371.4643524488178,0.09723960193073813,0.5053987613445365,1.0,0.06322026489037816,-371.37143100055437,0.0955188679245283,0.5364238410596025,1.0,0.0,-371.4892278615146
two_param,0.8520834983301101,0.30417437080075127,1,0,four_param,0.826554121544014,0.5430204469591837,0.6684731483648557,0.006973136795272223,-559.4763642416162,0.8775354645226369,0.3231758829194818,1.0,0.0001579359352236189,-559.5356856905946,0.8773234200743494,0.3232876712328767,1.0,0.0,-559.5339640455629
two_param,0.8751903508451453,0.29747919282259705,1,0,four_param,0.9002776026988868,0.44093495239212505,0.6229581281482884,0.04522282940895643,-533.6550827805652,0.9382578571790833,0.23551450478469743,1.0,0.04321555804790175,-533.9497447100368,0.8723404255319149,0.2683246073298429,1.0,0.0,-534.0808183567856
two_param,0.3283297661023133,0.3634446901405368,1,0,four_param,0.24827388943842152,0.2871682729709654,0.9316178017090674,0.11290198608161248,-636.1723877580828,0.30560201007904164,0.3010076820497275,1.0,0.11053709554749583,-636.3937491267639,0.30727272727272725,0.37861915367483295,1.0,0.0,-637.1550634488838
two_param,0.5467075317205637,0.35980906502792814,1,0,two_param,0.5515091308740261,0.34969721550822264,0.9345884686387731,0.04364864975866706,-664.7287212334957,0.561884898558915,0.3574605572638476,1.0,0.0007868812058423449,-664.579128576911,0.5615384615384615,0.3579638752052545,1.0,0.0,-664.578796659498
two_param,0.702191877644941,0.9231606793194239,1,0,two_param,0.7091886110388216,0.9075852083790731,0.9991568023886221,0.0015504457001340108,-475.15792967519957,0.7108980268560916,0.9061323738502208,1.0,0.0027147597726544168,-475.1085975180918,0.7076648841354723,0.906392694063927,1.0,0.0,-475.105354979447
two_param,0.7944452874150446,0.8958263040859288,1,0,three_param,0.8171489108649131,0.9133210462317615,0.9999991030931833,0.022769542988434185,-413.1817718064884,0.8168699477145379,0.9133487045134397,1.0,0.02257675652104264,-413.1798622617447,0.7843866171003717,0.9154013015184381,1.0,0.0,-414.084551774706
two_param,0.5364552993732356,0.41529962864165343,1,0,four_param,0.03619761284828359,0.007239689295925304,0.5982050069010177,0.41140376605714285,-684.650237900143,0.537752105526239,0.4216124173885178,1.0,0.005367188993122759,-685.0218809399049,0.5351473922902494,0.42473118279569894,1.0,0.0,-685.0168853976455
two_param,0.06653134728052147,0.4910450872398304,1,0,two_param,0.05684156160594972,0.49437694322064674,0.9998740093338745,0.0012585805694962564,-267.1192457003489,0.05699457316699816,0.494318542642499,1.0,0.0026738504987327376,-267.1222746958552,0.056919642857142856,0.49514563106796117,1.0,0.0,-267.0813577922608
two_param,0.018114092175981245,0.7932593121139586,1,0,two_param,0.020532528625961076,0.7309684962365631,0.998240413862459,0.03685683621826667,-117.1652592291938,0.023470777745667172,0.7341147490269266,1.0,0.09529329773452364,-117.18330394679157,0.021627188465499485,0.75,1.0,0.0,-117.0265282031504
two_param,0.4684929503413469,0.8261593408040578,1,0,three_param,0.7434628647852719,0.7503480126680027,0.9997707310865609,0.27436322836782706,-608.1918618528464,0.7148201719041168,0.7588990579904569,1.0,0.2551765789333932,-608.124474139454,0.46394984326018807,0.8199445983379502,1.0,0.0,-610.771526153667
two_param,0.13707215519726457,0.7802567240628154,1,0,three_param,0.17779547083323205,0.3403935445074491,0.9914904793742,0.5872614852493618,-405.83853836602276,0.17788472214746787,0.4602568077150799,1.0,0.47200106181541884,-405.61057771269503,0.12323943661971831,0.7142857142857143,1.0,0.0,-406.02282031985516
two_param,0.6288362975775827,0.4113927335468743,1,0,four_param,0.8977710815755187,0.9604351535705165,0.5194046060980084,0.3135618889938998,-677.9317620731426,0.9590977951182227,0.19566616722962438,1.0,0.3010509851889317,-678.9589124777842,0.5966587112171837,0.43103448275862066,1.0,0.0,-679.0402977757497
two_param,0.9696949059808366,0.05410053074834592,1,0,two_param,1.0,0.048133044019215615,0.9853622081037092,0.0008966545877830211,-184.34032085029236,1.0,0.048319243039606254,1.0,8.070309851263023e-08,-184.24680493394814,1.0,0.04831932773109244,1.0,0.0,-184.2467976079457
two_param,0.07691901630281801,0.9187341001695022,1,0,three_param,0.7424786168270259,0.8013163993356148,0.9871544574224992,0.8724521592598642,-247.72240160603013,0.056565256749488736,0.007207016089515597,1.0,0.9219916544171423,-247.42481305989057,0.06981740064446831,0.9558823529411765,1.0,0.0,-247.99339832941965
two_param,0.21439021919824652,0.5504971752026036,1,0,four_param,0.11966340049502003,0.48632360928103857,0.8948580686473667,0.0034028466303186247,-563.4603339739708,0.2120006265434715,0.5397665384710177,1.0,0.00255859571442876,-564.4655103035283,0.2116991643454039,0.5409252669039146,1.0,0.0,-564.4630858964837
two_param,0.05162956669770353,0.7495218124073573,1,0,four_param,0.03415528280422065,0.41429471873560647,0.9664934919047188,0.25779139127683204,-275.64515501109696,0.0795178666453176,0.5420460566154985,1.0,0.3121468484941166,-277.0206509945063,0.06593406593406603,0.6741573033707866,1.0,0.0,-277.29939886311126
two_param,0.886692349386394,0.09463399914974271,1,0,three_param,0.31985087552030345,0.0017424458022742468,0.9973298405547352,0.10316009989437268,-340.6207765050629,0.31829266681319895,0.0017203745767453795,1.0,0.10318357969840673,-340.6163983821536,0.8888888888888888,0.10774410774410774,1.0,0.0,-342.19334369642684
two_param,0.24392660261037485,0.24432036246614372,1,0,two_param,0.25592572227266347,0.24307191822732815,0.9981900387082262,0.00437920935029509,-564.289437507546,0.2581788109995798,0.24651722096997725,1.0,8.110602889280763e-05,-564.1439396832002,0.2581967213114754,0.2465753424657534,1.0,0.0,-564.1418497169324
two_param,0.14687926071981075,0.4031394527091236,1,0,four_param,0.12266849276474912,0.37210028648378285,0.9923855505835091,0.10129624817665349,-456.14268635411037,0.13006458789034153,0.3858544487397842,1.0,0.09329943631600142,-456.17180472104303,0.13133940182054615,0.4434782608695652,1.0,0.0,-457.03442374202655
two_param,0.17793471143544046,0.8630470197664984,1,0,four_param,0.17173702767630225,5.198586543507486e-05,0.9999998250578017,0.8370032221243414,-442.2148485684139,0.1735263233476946,0.0001791975975701272,1.0,0.8368936091951381,-442.217212405592,0.16129032258064516,0.8333333333333334,1.0,0.0,-442.7803181207241
two_param,0.1389348077162073,0.5220946336616156,1,0,four_param,0.10248324929879155,0.4941246753571376,0.9528895589479754,0.009499107656114298,-469.65577472299566,0.1446035432304924,0.5435124329710042,1.0,0.00444738227131276,-470.046678077158,0.14430379746835442,0.5454545454545454,1.0,0.0,-470.03581523385617
two_param,0.6418101328592378,0.9364620572134763,1,0,two_param,0.6439626256854994,0.9270563809139977,0.9998096646650358,0.0005855509042124617,-491.02882352861786,0.6458109069653274,0.9266451992484308,1.0,0.0022566959966843552,-491.02892550091576,0.6434634974533107,0.926829268292683,1.0,0.0,-490.99765698657245
two_param,0.8687242681007827,0.647321957657936,1,0,four_param,0.8905356993961411,0.6862011991454352,0.9724934486507805,0.013412717313961467,-528.3414546299153,0.8858393049468174,0.6573581093521426,1.0,0.008376467839847818,-528.4519775062577,0.8723897911832946,0.6602112676056338,1.0,0.0,-528.5922433683983
two_param,0.9715641587861463,0.05874807463335613,1,0,three_param,0.9932783112300301,0.4834247826771868,0.12677539997177373,0.0007629449511913168,-172.41530783400515,1.0,0.0438871473354232,1.0,1.0998978082033716e-20,-172.36220192547523,1.0,0.0438871473354232,1.0,0.0,-172.36220192547523
two_param,0.4235050504762623,0.625729571264735,1,0,four_param,0.3856231246122986,0.9999631140205424,0.7152296805443571,0.24331128915954106,-676.5679177559904,0.4969591271957462,0.5741437724568386,1.0,0.10250352107682056,-676.7069882930007,0.44082332761578047,0.6177884615384616,1.0,0.0,-676.7087757963249
two_param,0.20643426825521222,0.7573051159344679,1,0,three_param,0.012412712150716675,0.21478408967636325,0.800602904012712,0.49610147267492594,-521.1963020202269,0.34475196657917395,0.041335113580366865,1.0,0.7575023492379357,-521.1547389681764,0.2132822477650064,0.7731481481481481,1.0,0.0,-521.4637795293244
two_param,0.7898862443774771,0.4251091608873549,1,0,four_param,0.8856756709356114,0.6731234478596341,0.6771919660574817,0.07616710422703842,-607.6247114013527,0.8804229413475134,0.3849130440260515,1.0,0.04479933525786937,-608.8931892441434,0.817910447761194,0.4126506024096386,1.0,0.0,-609.0383391402775
two_param,0.8148219551254523,0.5920923661237109,1,0,three_param,0.8192243467084631,0.58670608182951,0.9564471766358937,0.029583075755671016,-614.3240774462355,0.7915856299221639,0.5615538769170166,1.0,0.002415853826330544,-614.171340193325,0.7884615384615384,0.5626072041166381,1.0,0.0,-614.1734271215388
two_param,0.4127701750390724,0.3350635190342434,1,0,four_param,0.31807462769077227,0.2998338103912767,0.8698869478671833,0.0008697323758948979,-635.4647921130401,0.4050509853840757,0.28563725688568425,1.0,0.0150939332834731,-635.5678751297175,0.4052132701421801,0.29636048526863085,1.0,0.0,-635.5502234540738
two_param,0.7471699488948407,0.8662617872757186,1,0,three_param,0.7548457879123341,0.8708507744291841,0.9998501950670121,0.00846985519260212,-482.7915098818678,0.7557002727258922,0.8705564165152538,1.0,0.009075813047169796,-482.77309761620046,0.7439703153988868,0.8717391304347826,1.0,0.0,-482.8280954401991
two_param,0.19761123492810254,0.5601249030153074,1,0,two_param,0.15825443488243598,0.5142233928524768,0.9956174229317163,0.0019017232941689738,-501.64498927333415,0.164757600083123,0.4975982206238662,1.0,0.042221457952653155,-501.7341887732222,0.1616294349540079,0.5168067226890757,1.0,0.0,-501.47203470918424
two_param,0.678986873018085,0.6686775402188813,1,0,two_param,0.7086241057797797,0.6923842993154574,0.98766857801438,0.00018860221572053644,-613.4219713937985,0.7143788641127792,0.6790955324088727,1.0,0.0016873876578609533,-613.239988047633,0.7125256673511293,0.6796875,1.0,0.0,-613.2166410298979
two_param,0.7687411224908024,0.119941091795228,1,0,two_param,0.677274897767729,0.08941331616992927,0.9943763420101512,0.01488317967718415,-367.37579617503,0.6898367918395434,0.10217412650555785,1.0,0.00014125320104106407,-367.06555538166606,0.689922480620155,0.10229885057471265,1.0,0.0,-367.0632502952925
two_param,0.0589536289067435,0.9302569571092684,1,0,two_param,0.05496999835774141,0.9231136531491565,0.9960842269491325,0.08622860536509275,-212.7720129739676,0.055261281775154415,0.925617439445237,1.0,0.022781390450579347,-212.76551372895864,0.05402542372881356,0.9272727272727272,1.0,0.0,-212.76521732406542
two_param,0.8537134416414031,0.981331731869329,1,0,four_param,0.8764823269909504,0.984579014149319,0.9999992872695896,0.016881648386956608,-262.58461286899944,0.8768185102101639,0.984570866258834,1.0,0.017084565616360074,-262.5856235166158,0.8491620111731839,0.9848484848484849,1.0,0.0,-264.04815709792774
two_param,0.4073816430107228,0.3758990992569144,1,0,three_param,0.335473354955877,0.1603686859555854,0.9999986094775186,0.25764613564192596,-656.8248782493437,0.34453033388936843,0.17662780065618525,1.0,0.24034060393519138,-656.7455537960772,0.374749498997996,0.372,1.0,0.0,-660.0619061568939
two_param,0.3877380984398711,0.213921063908349,1,0,four_param,0.3421430428118151,0.22333855769234467,0.9164780606338595,0.0056391371062232045,-586.0774931656465,0.3935658134350075,0.2184594139994441,1.0,0.013073791370293181,-586.1118122284031,0.3972602739726027,0.22870662460567823,1.0,0.0,-586.1454683181064
two_param,0.5492768111498924,0.9389822870101665,1,0,two_param,0.581816902979518,0.9358454225393386,0.9993810486986979,5.4512443409625724e-05,-510.4647304790452,0.586399169822877,0.9345069863358849,1.0,0.004745962164611085,-510.53646305983636,0.5821138211382114,0.9348958333333334,1.0,0.0,-510.4164388561818
two_param,0.11939826412359068,0.04483607122803464,1,0,three_param,0.1281293250312675,0.04119300517033129,0.9996565290084396,0.0015197228857645165,-229.67274735200937,0.12766018494449943,0.040963597387879275,1.0,0.0018414342674476368,-229.6599034945938,0.13199999999999998,0.042723631508678236,1.0,0.0,-229.74532627376928
two_param,0.4275140219591633,0.5210286511537775,1,0,four_param,0.031322847525505855,0.25883872917608086,0.5602561018719261,0.2108467745820849,-690.547216715085,0.4578682781175689,0.5010315922114368,1.0,3.309927648977662e-05,-690.5964069757799,0.4578544061302682,0.5010482180293501,1.0,0.0,-690.5963768383671
two_param,0.4254039255944289,0.27704224057999016,1,0,four_param,0.328097024253802,0.2109487186714466,0.8596557998677109,0.09533155320094217,-632.2293309142891,0.42997345781939067,0.21263139126091476,1.0,0.09476724536302543,-632.7095490635674,0.4416243654822335,0.28760330578512394,1.0,0.0,-633.403584213149
two_param,0.12064561664994529,0.11997666363790184,1,0,three_param,0.13549692669442975,0.11332362830722362,0.9997789833558343,0.001979223348244144,-376.0967965942661,0.1362101921987626,0.11405372117488656,1.0,0.0012579473611300852,-376.0749386653407,0.13716814159292035,0.11517367458866545,1.0,0.0,-376.09169746444377
two_param,0.3978884100070155,0.3906964301020535,1,0,three_param,0.3516303572248555,0.3117444246012565,0.947531112154124,0.13945328500311685,-666.5352238239104,0.3844417119619815,0.35048554743262333,1.0,0.08084352304902125,-666.2997028561949,0.3730769230769231,0.4029227557411274,1.0,0.0,-666.4296746421238
two_param,0.5373452776921958,0.9581733646208523,1,0,three_param,0.6085962548229071,0.9574480287827598,0.9999207408660408,0.08215635466596471,-501.6491349396058,0.6095695849310965,0.9572527910861139,1.0,0.08304059055948637,-501.63509578484474,0.5327102803738317,0.9607843137254902,1.0,0.0,-502.6890045994799
two_param,0.41677565374907166,0.07925344419924439,1,0,four_param,0.35894909231668864,0.05379597949268744,0.9688427673927341,0.005579190324233842,-284.5485784733629,0.378908342727873,0.054853162104958705,1.0,0.005342070713470866,-284.67425202019047,0.3969465648854962,0.059907834101382486,1.0,0.0,-284.7874169364561
two_param,0.020852607935258463,0.14933494594870728,1,0,four_param,0.023666829937808283,0.14284536078823148,0.9974821354083272,0.015768703228784,-170.08410324308144,0.02625366605701852,0.15644141173468862,1.0,0.014989382148726688,-170.46402644044812,0.027809965237543453,0.16911764705882354,1.0,0.0,-171.44967772990222
two_param,0.168378415276019,0.4908180386147701,1,0,three_param,0.18490621373971022,0.4422051891353531,0.995536064580493,0.18226086924669732,-518.9427335449893,0.18820702967259523,0.4519599073579763,1.0,0.16916234843540914,-518.8915701292632,0.176158940397351,0.5450819672131147,1.0,0.0,-519.6014895181271
two_param,0.7254401942842412,0.36876135040197827,1,0,four_param,0.5751133185861981,0.8085488989289528,0.5400606618380196,0.0680588305438023,-638.028390335526,0.9021284263454535,0.25761328009997325,1.0,0.15597712507900355,-638.4427871162083,0.7151162790697675,0.37404580152671757,1.0,0.0,-638.545741668675
two_param,0.6488135142453951,0.8078574158147793,1,0,two_param,0.6777727719916468,0.8289609560486667,0.9969807142970837,9.306638872215786e-05,-553.3637064017396,0.6811806591475309,0.8243412977919293,1.0,0.002217979106605504,-553.3373009533494,0.6788321167883211,0.8248337028824834,1.0,0.0,-553.262036312396
two_param,0.4767221467592814,0.6421841175523364,1,0,three_param,0.7372785253509688,0.566919444759732,0.9549957579720678,0.26116506488760605,-673.0168357153946,0.5190443726079971,0.640957647901325,1.0,0.022681280837532663,-672.7526282735527,0.5044404973357016,0.6490825688073395,1.0,0.0,-672.7532039707991
two_param,0.060032406362956606,0.46047267071505926,1,0,three_param,0.05706505718388527,0.43439932742956183,0.9998553042431498,0.044151231097626864,-271.6172691469659,0.057225234615469495,0.43273005179090784,1.0,0.048654539484547926,-271.59680885010687,0.057432432432432436,0.4594594594594595,1.0,0.0,-271.7951248518166
two_param,0.8207019565219645,0.11270865470079086,1,0,three_param,0.6384566245554609,0.054678803370715484,0.7881338607917945,0.06718856316367953,-369.3258604664039,0.6946908624567579,0.039876901059548955,1.0,0.07376869283904965,-369.29081449806284,0.782258064516129,0.11085714285714288,1.0,0.0,-369.74605367537566
two_param,0.25146326338617536,0.03486254733231561,1,0,four_param,0.2517399000603537,0.03442830467186433,0.9711923284624365,0.0025884133153840916,-214.17730667499023,0.27117679719234883,0.03574847143779513,1.0,0.002991690515805748,-214.9866955282434,0.2857142857142857,0.038636363636363635,1.0,0.0,-215.1497235534106
two_param,0.2623880263667412,0.5803701572683848,1,0,two_param,0.2203821154255711,0.5187367822823054,0.9468911723165503,0.07436931879299559,-602.7373430880522,0.25490953975160346,0.5452803358780696,1.0,0.016469683490003034,-602.6180475463641,0.2521865889212828,0.5527156549520766,1.0,0.0,-602.6133118248919
two_param,0.5268673274625337,0.15131401406709738,1,0,two_param,0.45769246706120975,0.15158344950640443,0.9064725819734408,0.0002991072112411069,-480.68596352517835,0.5057820442092507,0.14651274651426643,1.0,0.0013956107587975183,-480.551385347492,0.5066079295154186,0.14766839378238342,1.0,0.0,-480.51719031155193
two_param,0.28251565006264345,0.8903698923627056,1,0,three_param,0.5231316622498549,0.8502805504833721,0.9802212083795668,0.38694768023089104,-540.6570463098839,0.4729494255650984,0.8283386863843708,1.0,0.32398197499171116,-540.3862123814116,0.28685258964143423,0.8821138211382114,1.0,0.0,-540.5022567737548
two_param,0.9037106140739883,0.8937666241614164,1,0,three_param,0.9106487942890421,0.8918031374194308,0.999998906485866,0.005395829285453391,-331.0227206673919,0.9096704705080415,0.8919191929093644,1.0,0.004801319397635509,-331.0187427824958,0.9014084507042254,0.8924302788844621,1.0,0.0,-331.407433689553
two_param,0.12273288512795419,0.1268935729750177,1,0,three_param,0.14526307478193198,0.1317367369145817,0.9990659104000335,0.004455162481201207,-408.2780836129229,0.14763776816661667,0.13437255101901854,1.0,0.001901863839800069,-408.2442983253963,0.14884696016771487,0.1360153256704981,1.0,0.0,-408.2561515745968
two_param,0.8371812902628976,0.18944144158082366,1,0,four_param,0.49128065398875176,0.9998233929551592,0.24354049221318633,0.09642893385485347,-492.98374671115613,0.8052445006853783,0.1951575673302783,1.0,0.00014401265062702296,-493.17536088512304,0.8051282051282052,0.19527363184079602,1.0,0.0,-493.1752168487577
two_param,0.3405446025343921,0.4044447238750832,1,0,four_param,0.35949272111322284,0.2798864262718396,0.9934946660905227,0.1573454694605658,-659.4001120089556,0.36394299550568354,0.2815175121601123,1.0,0.15468440164679031,-659.4251816539303,0.3575525812619503,0.39285714285714285,1.0,0.0,-659.9187190043649
two_param,0.9140568165718832,0.4410633091896862,1,0,four_param,0.8768459845129498,0.6671343015454829,0.7353006047946983,0.0006069068482207209,-557.9616769771762,0.90852994960036,0.42374696523371425,1.0,9.430097259436427e-06,-561.7539449079193,0.9085173501577287,0.4237536656891496,1.0,0.0,-561.7534012904703
two_param,0.3753705541417617,0.3245762717647614,1,0,two_param,0.38177979119292027,0.33738380270418805,0.9635597042699819,0.0008191544501782672,-652.9845995014628,0.40294109481372725,0.3311537313294531,1.0,0.0024506616117521644,-652.6482448872295,0.4026548672566372,0.3327239488117002,1.0,0.0,-652.6229431258637
two_param,0.02328406105886415,0.37220627389833005,1,0,two_param,0.020733241958824956,0.5128284335298547,0.999936455927547,0.0002568986399584301,-122.90652346704684,0.02082960336510921,0.5130365290123907,1.0,0.00273941160374491,-122.91208026956886,0.02079002079002079,0.5135135135135135,1.0,0.0,-122.88921793994159
two_param,0.33253143744588026,0.8468094935857667,1,0,three_param,0.593693302293819,0.7764208606592461,0.9947767585997869,0.33695364591210675,-580.9338389725173,0.5253387264818351,0.7910338456409179,1.0,0.27263188710619696,-580.7573771793539,0.3469675599435825,0.8482758620689655,1.0,0.0,-581.1439503625772
two_param,0.9857313925421772,0.06025428523252854,1,0,four_param,0.9489898110717343,0.6941345187425312,0.11249789398331014,0.009524112374117662,-205.91596291301119,0.9811328338641071,0.054967824974771776,1.0,4.869288660039047e-07,-206.35663311431358,0.9811320754716981,0.05496828752642706,1.0,0.0,-206.3566320037503
two_param,0.17522346392450683,0.5076394308288785,1,0,four_param,0.09712194927727075,0.46466630299255307,0.9050281124557956,0.0037275345396116134,-526.2306345146425,0.18591321910977848,0.5290989336376307,1.0,0.036072046463105065,-528.0576920762668,0.18266666666666667,0.5461847389558233,1.0,0.0,-528.0896955755367
two_param,0.6454926135276672,0.18000540470805612,1,0,four_param,0.21234927333811593,0.1992591879563961,0.4364950554356194,0.002040071210656512,-497.86105761109974,0.6415155862163054,0.17219721439703822,1.0,0.0007512945700948694,-500.61097030516214,0.6415094339622641,0.17280813214739518,1.0,0.0,-500.6042818752118
two_param,0.8685398841084064,0.9535548855719232,1,0,four_param,0.8831217956256469,0.9579278438884657,0.9999994595733168,0.00346346219234995,-277.1249826542274,0.8850103977286037,0.957859538650276,1.0,0.0046062981860442165,-277.13240898845186,0.8773946360153256,0.9580712788259959,1.0,0.0,-277.23828825943207
two_param,0.05670989009683974,0.9773320828741077,1,0,two_param,0.02132030031049923,0.8976997788036242,0.9633714587456605,0.12378224423489971,-215.5655615327934,0.0550943086733553,0.9107114637209309,1.0,0.017634975534687868,-215.27920492926086,0.054140127388535034,0.9122807017543859,1.0,0.0,-215.26103584366595
two_param,0.7609444984690666,0.030332138109410073,1,0,four_param,0.5798757327061141,0.03488929341055944,0.7585200959473707,1.2947881153881054e-08,-156.61935636417857,0.673718413862847,0.03021824010629993,1.0,0.00012060025150041274,-157.06010982599048,0.6744186046511628,0.030334728033472803,1.0,0.0,-157.0572538185854
two_param,0.7756216752176286,0.5052564120528275,1,0,two_param,0.782204378624243,0.5068806286046885,0.992605874970772,0.011672996590172909,-631.1706027650467,0.7747191406335002,0.5063507045141614,1.0,0.0035349388592016777,-630.9790030069584,0.7707808564231738,0.5083056478405316,1.0,0.0,-630.9089895409169
two_param,0.8470787388231972,0.297707057213029,1,0,three_param,0.9842418712734081,0.22318439855291144,0.9962820021911061,0.07607623399991963,-546.0164433206439,1.0,0.21470737288380357,1.0,0.08430724683101308,-545.9857737320776,0.8617886178861789,0.2815405046480744,1.0,0.0,-546.4040062188509
two_param,0.453609985371189,0.7117216287716956,1,0,two_param,0.4108290631287859,0.8617416071718258,0.8616126572177482,0.04425611098877001,-658.4739707839041,0.4761355004337047,0.6994832565608513,1.0,0.006436629257444843,-657.9663732104135,0.4723618090452261,0.7014925373134329,1.0,0.0,-657.9532779472243
two_param,0.8022681445577079,0.08898425267097762,1,0,two_param,0.689167841544451,0.12870735874403633,0.5976124334319739,0.013119676760020295,-332.13665499814573,0.8095906161588201,0.09445425694083591,1.0,0.0006976897712571898,-331.96495911081274,0.8095238095238095,0.09507829977628636,1.0,0.0,-331.9601167969109
two_param,0.7254330170371566,0.38387222602984933,1,0,three_param,0.9999925347164281,0.2512037035133324,0.9769974916821699,0.17267561105972082,-628.8661936905535,0.9999999996571723,0.24283182200206954,1.0,0.17247495590545708,-628.8262299133473,0.7425149700598802,0.37293233082706767,1.0,0.0,-629.7479936246264
two_param,0.9884219318334674,0.06623080991346539,1,0,four_param,0.0014459314466254984,0.04164966177885774,0.0656953799825139,3.2776097154688645e-05,-231.21699857693238,0.9677426099369479,0.064033694253893,1.0,4.859443734171991e-07,-231.77229416888522,0.967741935483871,0.064034151547492,1.0,0.0,-231.77229319201876
two_param,0.9241100033498449,0.6463905305590354,1,0,four_param,0.9206323335613568,0.6996623988451364,0.9354782788556496,0.0001677151376632045,-499.31050917917844,0.9258557402296682,0.6273952736372975,1.0,0.0002077539801664188,-500.3288949915356,0.9255583126550868,0.62751677852349,1.0,0.0,-500.30415304976503
two_param,0.8035574449922512,0.0906997007935995,1,0,four_param,0.19286279066734507,0.02248036208466776,0.28364325757354636,0.07866916995643455,-323.7854735927841,0.900117296921119,0.09999412680421087,1.0,0.00012997939085387835,-324.97768108523604,0.9,0.10011123470522804,1.0,0.0,-324.9775510990922
two_param,0.6016841220847128,0.4698511632310914,1,0,two_param,0.7219092190183535,0.36525476622073655,0.9902076488065711,0.15184540114867243,-681.8374684470032,0.6086775269288844,0.4542506207172587,1.0,0.010712227603784076,-681.6829785637021,0.6013824884792627,0.46017699115044247,1.0,0.0,-681.6762778086811
two_param,0.7952569293109358,0.23866382139715145,1,0,four_param,0.042208807618820864,0.14797875607819466,0.27921624716366805,0.09216341338254233,-546.4653981822526,0.7683478839655008,0.23844358540183655,1.0,0.0005262081943522804,-547.3040002172124,0.7679324894514767,0.2388451443569554,1.0,0.0,-547.3034695450461
two_param,0.7772980703484607,0.5103725073724585,1,0,three_param,0.8453494006021379,0.4777826567127932,0.9816274912147394,0.051912163273891,-627.7947029562758,0.7833832037961002,0.49326039356595036,1.0,0.002006169210986908,-627.4563518220514,0.7809278350515464,0.49427168576104746,1.0,0.0,-627.456503148049
two_param,0.7442590401898606,0.6637018918003205,1,0,three_param,0.8183736053698367,0.617694431655402,0.9999569912604456,0.05678815789177503,-612.9407346291268,0.7934869423519463,0.6263425581118899,1.0,0.03816607430194394,-612.8372288148579,0.7445887445887446,0.6405959031657356,1.0,0.0,-613.2105040125347
two_param,0.8767857771056072,0.9222021950511026,1,0,three_param,0.8729519969013275,0.9057678209673705,0.9999938954576219,0.012825940489748016,-364.3122340774464,0.8729451738142417,0.9057586255430354,1.0,0.012820767793777476,-364.3115389473238,0.8524271844660194,0.9070247933884298,1.0,0.0,-365.24901811125164
two_param,0.2910454609429674,0.2950027443776791,1,0,two_param,0.2672886210090028,0.3180545872002311,0.9986206848016489,0.0391849632306469,-609.2048779610135,0.26913614598952385,0.33336286805593957,1.0,0.016207057883592467,-609.0249015201169,0.26964285714285713,0.3439635535307517,1.0,0.0,-608.9792134095784
two_param,0.9398770206750743,0.5021184939921755,1,0,three_param,0.9370802001425318,0.5195236013058396,0.9970464969802937,0.007385286156785827,-538.146160605606,0.9339141776023911,0.5186038887762333,1.0,0.0051698661932553245,-538.0949546185255,0.925,0.5211267605633803,1.0,0.0,-538.2488627627829
two_param,0.9560778908562945,0.1082048656904634,1,0,four_param,0.9985604555250656,0.5675477346210159,0.2634867587137955,0.0306259274983265,-353.23768929343044,0.9982104232050981,0.09796504413644258,1.0,0.028240872243309706,-353.37210892092077,0.9478260869565217,0.12330316742081449,1.0,0.0,-353.6939952432819
two_param,0.2634626597002075,0.895005070808616,1,0,three_param,0.4397437343672856,0.8655432299283327,0.9942330826027552,0.2716092205924652,-539.9102583619755,0.38462226621305723,0.8720336008964837,1.0,0.1856966098443375,-539.6942877594523,0.29733333333333334,0.8955823293172691,1.0,0.0,-539.7768669764101
