p,r,k,h
0.7255847188996566,0.7153330574200186,0.8029902076692562,0.23358676078971688
0.9221988542178683,0.5540397497289559,0.8431073268645397,0.27256399897251504
0.9303154243269378,0.6658885404572198,0.810875953670223,0.31374769389006124
0.6869658407211549,0.5413374110836452,0.9912403855373719,0.13892543000389437
0.677993481497734,0.7458959477851288,0.7659311720244403,0.20499382251822496
0.6790549770270964,0.7346892302642094,0.7369603988651794,0.27460900925529524
0.5471467928540285,0.6841950059079227,0.9014676385685738,0.05526327747920842
0.6844998304625971,0.622576768778999,0.9427383858750704,0.126362041974179
0.9020153220107247,0.5391252470862613,0.9089445731957613,0.2440162327531806
0.5626458586000301,0.8392600910681363,0.7726175405817283,0.08895745450697293
0.7898752115563955,0.5676451262531861,0.9161538634436657,0.19971469624927618
0.8479705758588187,0.552306808309068,0.8605897001245971,0.2746944363343475
0.8063786971608125,0.4657788557831053,0.943212509848184,0.25457177103064893
0.6993022982296313,0.7202470784967964,0.8402585403177285,0.18758415088935504
0.7297594330532859,0.5407030042642772,0.933438439729409,0.18983617973022318
0.8620732807594728,0.5829488884801717,0.8599528348230707,0.29305769187461234
0.5867998948211349,0.8059428811470187,0.7356018082104967,0.18895210987789665
0.5570065179317065,0.6677072200116514,0.9473702257496163,0.022517055484266486
0.9193213690275499,0.6446872288628939,0.776079443736994,0.29406806551796977
0.7339262091604829,0.7517005965176952,0.7984887090670915,0.20487715030402864
0.8629787821202216,0.4184456952091981,0.975730438767287,0.304358988768997
0.6288001375089374,0.6426496743847389,0.8794463558441475,0.11469645390342902
0.5436742566688612,0.876629971714586,0.7380637631170793,0.10625187262200729
0.6573973709715428,0.7307265794309376,0.813431773952426,0.1565139905721746
0.4754152312301561,0.8699151370948028,0.7310327846337261,0.06563477329008092
0.8514501992824396,0.5626554573094616,0.8968520867301758,0.27041053381787433
0.4857429546180798,0.8668598650296571,0.7306669438307563,0.0503893667298834
0.3592626096712556,0.8495079785044329,0.7419385380551284,0.01361632532144377
0.8547219341468787,0.6240264452518037,0.8831458431227097,0.23900056482129794
0.7574794958897696,0.6626487453775466,0.7681444851287903,0.24690448933532522
0.7471619278481126,0.5852717182612582,0.9367881326135612,0.17145700047623047
0.6215995909368234,0.7497356515826876,0.782529022676671,0.1728804946202473
0.6522735080558254,0.9843032408778168,0.7287988538522785,0.26972689131343247
0.5783319234132612,0.6890729989060329,0.8772156303976855,0.10184725326336148
0.8821431248108804,0.4547726144125258,0.9930658789388657,0.2810311089165719
0.6240574961263582,0.8210003517175667,0.8119266203195319,0.13637862541872042
0.5134177478868602,0.8831778953586799,0.7911478538821505,0.09139667037026508
0.6044532987152019,0.642138594314612,0.9779120466147675,0.046532705494979856
0.7846684662559235,0.5855332563652484,0.9141248071975769,0.2089191718062431
0.8517488298350949,0.48654137494378086,0.992059653638862,0.23236445180711396
0.7830894947225271,0.4618785305656494,0.9968342672748721,0.19846077903654635
0.6979162459500015,0.5919495012267446,0.9097071483333725,0.1390723817253837
0.8933884001238903,0.6379227522515651,0.8803796986543252,0.24762062397760967
0.886141726462806,0.565174981526961,0.9071971881408607,0.2628878293320041
0.8338988368350585,0.582764647273573,0.9064304202527991,0.2748654422708857
0.4891845512635895,0.5922703195888527,0.9184221066294338,0.0011346168179725527
0.8122696885295306,0.719829447855658,0.7811546713748807,0.2562723738997966
0.5866374029606198,0.6716643925442974,0.8769726754004102,0.09257872930931504
0.714120766776862,0.725378269561912,0.8273021580921467,0.20959420241906346
0.7456711861339173,0.8382394345856443,0.7748520512007917,0.22765959939611743
0.48009747881364184,0.8766899187376805,0.7835346116071045,0.013024780402029392
0.6736419845724221,0.7472724347655523,0.7482558101241209,0.20728274160504515
0.7933592471883645,0.50272692898784,0.9654301520839654,0.22002212470665378
0.8999976593118707,0.46914195872758807,0.9138365485938794,0.28746098824543137
0.8435125890856907,0.45031211724925463,0.9667412041128078,0.25035762708945836
0.44985760781477596,0.8903399771286791,0.7365887447839865,0.05644657221576791
0.640565478653991,0.7526461608297694,0.8492277521288857,0.09986736199681644
0.8277185768203285,0.5740282139829135,0.9073821516728935,0.2458889623034558
0.8456760493268235,0.5489596584390241,0.8688805030773682,0.2543287629844738
0.7893490197316795,0.7051183490168099,0.8316099346483662,0.2080291829684244
0.43589940208032785,0.8521136031173242,0.7946629664681055,0.006338186563477765
0.5483338897465383,0.6352314940189414,0.9574486940405218,0.039898399008277186
0.7638592180512978,0.5796558844688144,0.9178338077908775,0.20436721973135316
0.8960769658985741,0.4581559418795204,0.949581262044402,0.2801855516907205
0.5244721310589459,0.6698935076750946,0.896223578647684,0.0470789089283434
0.5664849782044111,0.8535335063457888,0.756375468782936,0.1546383611281291
0.7056839038771235,0.7800044377575098,0.7843783052186531,0.20702927620521158
0.7000064654626162,0.8607844850782318,0.7573002241904047,0.20346242929450126
0.8258250012441645,0.46645934787900767,0.9855915604560239,0.19054857067623648
0.877726996835421,0.5755104481835913,0.9180710917137982,0.2652890199502903
0.655650133013105,0.7972506595277179,0.8208037632591867,0.09633924305580506
0.8762106538805244,0.48766581783043267,0.9619400841536381,0.23912863445505084
0.7798841768682325,0.5088727688942447,0.9583137497676709,0.20286578422737198
0.830557107574408,0.6037931498830627,0.8461372403991283,0.24633453270997163
0.7936579933577541,0.5425347210560045,0.9462052078997291,0.21962833792505748
0.7662564724814697,0.49547030657627356,0.9552750695269101,0.26190455068788115
0.5470498798661835,0.87380188756516,0.7676498149154072,0.06694839848945165
0.7063356998182413,0.7678006400152871,0.8104390880973353,0.19776068616356435
0.8080702337055291,0.4456127688727611,0.9847743273119188,0.25462020762486304
0.8392738444381727,0.4487881559520969,0.980027796697954,0.25664506262847503
0.5724306668418527,0.6177347148559927,0.932024595008491,0.09910699163824778
0.8284127539430963,0.542855336084755,0.8858122244253973,0.26005503277760506
0.820176282140652,0.5238203058418448,0.9747978250495442,0.23868962640459834
0.8955274342129094,0.5179354788226116,0.9651008169669213,0.2321855392795099
0.770767186693738,0.6313842110025342,0.8037789505826596,0.2617446088876807
0.8188777664387304,0.4828276774931413,0.9971797816522844,0.2295591028620562
0.5371469406489051,0.6998811247536456,0.8178554132137694,0.09667562237057979
0.9252312400072292,0.45585151171741073,0.9872819182209217,0.2577707957023202
0.5971762899624945,0.8037057541115195,0.772120297228296,0.20830894710602696
0.7444761186693024,0.7298129259296747,0.7706206144786105,0.20130223451972792
0.6537626079410706,0.6136494937184719,0.9175473312161458,0.1441933034891794
0.8359676896825268,0.5611591345038088,0.9081888133462357,0.24401183198590273
0.528610354013127,0.7492349901653416,0.7886701202408968,0.0963399785946499
0.8417384096457176,0.44174131344202355,0.9908120035363169,0.24128976569744934
0.838231760152971,0.5115795537798999,0.9206932876757592,0.26920430530188444
0.5276075610332536,0.7174141924224714,0.8561300140565401,0.01886561784025145
0.5523873210612786,0.697656485385848,0.8826859873422619,0.008690270430894874
0.8349644469646886,0.5205732478918316,0.8456902470555772,0.25559508763622707
0.8093291634965494,0.6345959245785125,0.8160393407519339,0.23990661325805238
0.8377716766933627,0.5893826248907764,0.9176663424780221,0.22778288393007187
0.7484680904322042,0.680294654512521,0.8704822982667678,0.18370223470123545
0.5916588992368685,0.7167013274546843,0.8311696307627995,0.09305321857208053
0.8869787587342738,0.5017499850114779,0.9363633404566074,0.2831389785138564
0.8267397202708704,0.5759780946559636,0.851520396841891,0.27159628514416423
0.9014544863432818,0.499498760541844,0.9225134463670804,0.28261202453158113
0.5288219765640289,0.8589263353627884,0.7965382258362584,0.026921016547989556
0.5109922105675654,0.8943625471062165,0.7496979239157856,0.041958663840507095
0.8517125791044813,0.4826364226393432,0.9792354759403756,0.21856452937042106
0.8573567306516658,0.45400398462858765,0.9967123358561163,0.24566931432413738
0.7599284834573663,0.6691739590679164,0.90977448276391,0.1679667012704411
0.7316232572914012,0.5765374100118313,0.9643109702898818,0.14011770805248625
0.6152876918763014,0.8649173318146227,0.7861884847240442,0.10912659407493085
0.8732326577577046,0.5461400721900975,0.8671971709802846,0.26418115429221606
0.7922065553948529,0.4448184420608943,0.984223651302825,0.23057074056672686
0.5274205031802718,0.6769598668563435,0.8889651912559335,0.022359167869906035
0.7062999603189187,0.7769663749760024,0.7127698895829304,0.2599421625638115
0.5136687024247509,0.8541112094487839,0.7749044386252515,0.02231273714052971
0.8561457686448798,0.5875390874599468,0.8704021361695475,0.24885254766409684
0.7377732959496088,0.7439164932201213,0.8134469485948881,0.22265846590560245
0.8151626844735365,0.6417213853997789,0.8495403418650657,0.24834931638647104
0.469793953462434,0.8549656278676241,0.7164455571677305,0.12388499192771747
0.5166069924857832,0.8701104012987931,0.7717578931598251,0.02151876010007952
0.793168942266114,0.49992778145600364,0.9483721382547906,0.2176370064590692
0.497841973345661,0.8673526688432179,0.770481054445025,0.03120002316999527
0.4221744301354469,0.8594490158226078,0.7683285056485345,0.004975600516325229
0.7785031340879598,0.6804585761503993,0.9078686307182676,0.17946124898148677
0.8983629638437087,0.5749285923490554,0.9506208342438642,0.22159484821295986
0.7917629342700248,0.6392900784907034,0.8687670917099465,0.18741310589915122
0.7709506710299651,0.5475991531919535,0.9596737622191502,0.1898787625846256
0.872855717375713,0.6525847521622609,0.802918400861965,0.31051988958866317
0.8264029302238047,0.5047943911168388,0.9941014081692995,0.25716096585082976
0.7205530754363033,0.5094769894194685,0.9949953395067413,0.16424897964080915
0.6391750548668363,0.7899766857794056,0.7511292343227935,0.21233470888569467
0.8445635192750296,0.5801581301523011,0.9006947266573969,0.27577321793731263
0.7199884458506455,0.5183208645581734,0.9865473479350012,0.15700743023433097
0.980163246686083,0.6453396461112262,0.8580231920642031,0.2670855532382447
0.9209000244258977,0.5610404082950892,0.8661369497960056,0.2770600660995982
0.7672156835707362,0.6695704543747509,0.8022127447881227,0.2451071174867497
0.5525986859971175,0.8705644279956333,0.7578629166981672,0.08538726704889388
0.49467296634663244,0.7886421262756028,0.8185488823981283,0.016318896773668757
0.8448652770803307,0.49597245870454976,0.9887416092683156,0.23891871876386647
0.759147779751193,0.6260310047977021,0.8995366527080845,0.21210123363274438
0.5919140368661596,0.6513575823782672,0.938798133588392,0.024960586427189714
0.9105734402878918,0.6546871393930408,0.8002773367956469,0.2964040304896785
0.9089446182580867,0.502189807409785,0.9172144354937274,0.2722311688857719
0.6750822641501601,0.7825749056182161,0.7804572760698533,0.22727248159513996
0.8494415224688874,0.4370094953390586,0.9912800480746214,0.22843307705406915
0.531245100678331,0.77169981626877,0.7442672522841666,0.16426759032796742
0.8649592701365051,0.4992879517523524,0.97903070430486,0.20568545360474266
0.8752628788566722,0.755530322752862,0.7966429995703767,0.2509210921824302
0.5436249916780302,0.8398533351709295,0.736923134616084,0.14897413169966087
0.878566262135945,0.5219685810529745,0.9984997114110384,0.24168108841536337
0.5286217716820065,0.8073985169525422,0.7602742932031094,0.2143482537835111
0.8728591318923568,0.4906577394175988,0.9887007768439211,0.23249551643805944
0.7624784039123703,0.8007330190115723,0.7869452957559195,0.21530083471466183
0.9371707747305039,0.644192740561291,0.799179346356456,0.29410929757458004
0.5655214998903443,0.6263826259788382,0.8512192319700171,0.11448291793966332
0.6125698978568157,0.7495391644039758,0.8106561366926887,0.16402625429348383
0.6686120693918064,0.7589172304405375,0.8271019392791906,0.1334322364100464
0.7956706366760017,0.8198474573176435,0.770520766898538,0.18895425825118126
0.6143242341201116,0.5882501724331216,0.9879129811799678,0.05493886633942794
0.6382134548407743,0.5862008046358292,0.9644011319422435,0.11066655567961879
0.7218456968761416,0.539146920425126,0.9479445745980458,0.1579287245367598
0.5100077819972451,0.7235282279080522,0.8633253026148136,0.028907649210604118
0.6180653975237949,0.5585959596020013,0.9261628340016809,0.09064025602959228
0.8178720502619781,0.6600142108822376,0.8551531638230301,0.24898497361336674
0.9188023336920226,0.6092875168254527,0.9287886662327196,0.2742609996441307
0.5945366734230553,0.5886902317372338,0.9929117495305937,0.0391362896568813
0.7735775440866014,0.5222943538576388,0.9232093728119902,0.2071077535008574
0.7703188510860833,0.5268529121976732,0.9382944041632136,0.17616706122981463
0.9344423287074423,0.5242146445719356,0.9537374597833532,0.2971589120355821
0.7779954876804005,0.5578427858785909,0.9930550208604602,0.18825146191349673
0.7102940663222028,0.7462207470180824,0.7834683454609821,0.20994858748479353
0.7734757302112244,0.7278481630983098,0.8249028041787807,0.22187735479961432
0.9145650980750782,0.5522969627933279,0.8528468177798644,0.2888498500298072
0.9407065514967311,0.5495190360140983,0.9197860943098982,0.2630506619463911
0.5492240654955154,0.7511363420242733,0.8455023931216671,0.11810098174447904
0.9124568774783576,0.7390375351715314,0.8025904450874983,0.2725573324628717
0.7595773633530007,0.5480864405879462,0.9981091170914351,0.1480799154057264
0.535253535922421,0.9078142136236349,0.7289411909525196,0.1123133042602565
0.787603833163532,0.6480080023802126,0.8267403442911875,0.2598369696025665
0.5850325896036674,0.5975653819139632,0.9411974036627762,0.03861107906143532
0.6604084633008662,0.7772298052374917,0.7953195469182837,0.15406313458864132
0.7702099740517785,0.49881473010427513,0.9975386369223053,0.1819975709263165
0.5254163945854254,0.7730263856288797,0.8027715251178945,0.049205601798144954
0.8032069560096943,0.6505752821200218,0.8228019560208027,0.22538616863896105
0.6165916640689882,0.7877776395741626,0.7748487970410927,0.18479273012372824
0.9880031730868124,0.7532203655257125,0.8023754451768813,0.3050914975143723
0.604985256547405,0.8708233403265911,0.7257813419805915,0.13889471816729645
0.9013881734250526,0.465450556467734,0.9769270381622541,0.2714995485544161
0.6830141728082576,0.5800426246785116,0.9746063195660432,0.1087709630619543
0.7214332236259235,0.6753763697536295,0.8435590099033689,0.20196929768566454
0.8180867043320132,0.635811045038501,0.8366403266836427,0.2396686771441994
0.6320398816336934,0.9009354333627589,0.767503209605437,0.11667126654395503
0.5707390060161096,0.8382657926378415,0.7570272926122169,0.1321082127100183
0.4957588975533771,0.7120296436540101,0.863175891963687,0.010933964805144336
0.8628040686320171,0.52165869420115,0.8957201301025647,0.24432572352116316
0.8405178039109217,0.5584602101460728,0.9030045332832263,0.21521709035659775
0.8468775271365653,0.4446389258183429,0.9521226693587321,0.24385121130363313
0.7665442765906718,0.5764902445616615,0.9357554630721042,0.22949159874327013
0.5065627787682712,0.8941169275770312,0.7536047847103714,0.049343606673879194
0.482398538903224,0.8231963274738099,0.7758518720155776,0.03854822389503117
0.7212024384139524,0.6460206167082873,0.8799441199800765,0.1855573419849633
0.7856866625400648,0.4619232380842164,0.9566048904775898,0.2310442153498935
0.8207612164389898,0.462079737303908,0.998040715977029,0.24035359838034806
0.8185694057229205,0.5994812172233133,0.8645099858140809,0.24214099287237484
0.5863051454123169,0.5799061478040173,0.9669978823659496,0.06682994910766044
0.9227019986100033,0.4770360394951364,0.9651359500514041,0.2447247016381814
0.5910402411348913,0.6263334390960728,0.9419313034809483,0.06759168089578697
0.8043194572431156,0.4950491174508606,0.9628344957184227,0.2322255682587634
0.6734377894136256,0.6211389889460367,0.8680229887157898,0.18420440710201225
0.5055147852677263,0.6006974865525303,0.8705795955636895,0.06979752304213861
0.5277575226527874,0.8334672992068931,0.7887677292863006,0.01414634846704578
0.5315179700643784,0.6420777631135741,0.9148630583913132,0.06584219726878127
0.7326358462214496,0.6043458378661803,0.9651002188139294,0.13202745569417385
0.7516576221997834,0.788971912292149,0.7803558112756597,0.22984327273802216
0.6091414406604311,0.5879027247707332,0.9108211809799156,0.06891272513101104
0.9267249701415117,0.4930527428030092,0.94746646280103,0.26290989123690156
0.9198600817722341,0.6845799488134355,0.8028377329391786,0.2749213204722467
0.7723581191460132,0.5163676380293092,0.9869298578895359,0.19540530643993617
0.5079496719891455,0.8414519453977901,0.7926039602864756,0.03769048729844359
0.8460054801396629,0.6050473673489505,0.8771390922372246,0.25296239393013215
0.6244002973314757,0.851480964239609,0.7672959179726725,0.14541018835434033
0.792493538182456,0.5345941824000737,0.939223408168187,0.24179416107085566
0.6274098895658442,0.5652505805536007,0.9670049673893737,0.09195081875104723
0.8768491712622904,0.48875717380405453,0.9928454190315051,0.2698520415340372
0.49535941390151284,0.8293482059510594,0.8117507094591361,0.0006281081041242599
0.6773779203004341,0.768699744463439,0.775575165398549,0.19405123425485435
0.9232740007030081,0.48929734949595505,0.9641205607829522,0.2559272234211984
0.5468418874653489,0.649805943013119,0.9408469243678356,0.00785914418122152
0.7314481557584614,0.8692056927996026,0.7836258753853677,0.1934023102139563
0.615030070957538,0.800796469372607,0.7663071893996675,0.17917827588453353
0.5142565252834633,0.7576835647716761,0.8599689169590863,0.002601191667118668
0.7367577470863721,0.7062215187174542,0.8677793392319715,0.16647829127228542
0.9447266507417923,0.6265248425205667,0.8338821615272304,0.32653844160532475
0.5830471412883624,0.6558735143754889,0.9352097776568906,0.018021840231775478
0.8864938837813794,0.43095713710367684,0.9970344404251995,0.25343682002832174
0.9579933895542239,0.5058877301985204,0.9296634656106156,0.3068278362646665
0.8130689735950452,0.6613114436427271,0.8372278016994052,0.22410778842740858
0.7952865164294352,0.7360859453556496,0.8681419929057581,0.19942919574040152
0.729936227604418,0.6629368801002171,0.8380346756921574,0.19429922603756233
0.7494496131619115,0.6018157013398086,0.9840925431220717,0.16026363642989738
0.8055550812274277,0.4921925592588035,0.9915108458374301,0.23610042518310909
0.6653020785612275,0.7751918956567799,0.7917445549146449,0.220356947420766
0.8025867270547569,0.545062141412391,0.9479120401914671,0.20275953554238213
0.7291093002469095,0.566467596872849,0.9254714513558465,0.1913193870243806
0.7958238173365023,0.49673540617038153,0.9612294364981417,0.2223050060754012
0.7421300510648049,0.5846366090608154,0.9091490755788524,0.17525728533155924
0.7067775554698831,0.7796653156576165,0.8130826453187414,0.1889241045606856
0.9871311193223326,0.5300657478498143,0.9301483421180682,0.2810027884182167
0.7000267707527136,0.5203355515670472,0.9507280279450231,0.1777399494015126
0.9028250983577055,0.5015209009652626,0.9928365415084676,0.2180224840831719
0.7520956772259224,0.7182582137060921,0.7795211610774264,0.20319495690663336
0.4242439047105385,0.8803814757167672,0.7330196618381829,0.043786674797117855
0.7522070404660833,0.5154815048578598,0.958751857456978,0.18156100160108282
0.61822168904324,0.5684102078211895,0.9728691617274279,0.08379924126110014
0.7112656026333255,0.6106714354526798,0.8970669194858898,0.22542776886562946
0.558886836290452,0.6947892394716556,0.8650713135072882,0.08153806594371955
0.8219763053407495,0.5090390293865316,0.9920273555201197,0.20291810921744596
0.8538839271339578,0.5451970501129395,0.8974412774355373,0.250788291585853
0.8071858440993014,0.5894578370794061,0.8236923938459448,0.2579203508947917
0.7957790882029158,0.5049799379768023,0.9176105636373209,0.204964451634636
0.4750845026330819,0.6610646510791836,0.861592726411212,0.019312287420938164
0.8589981863837608,0.4780334452074128,0.9198961579117961,0.29861563429748256
0.49089348061375027,0.757770898727249,0.8202903507388741,0.0016925145761241278
0.4786020129634587,0.8439581755271869,0.7873664756504514,0.0024088835145608238
0.8097288777258271,0.4834102650084236,0.9887907356078681,0.2348573465931577
0.5336685373719527,0.841818814922124,0.7794751228787704,0.09718175627881895
0.5056210306629555,0.8358751516913288,0.7515249438817676,0.08518906957235704
0.7950154775889973,0.6280116015484201,0.8332814495234078,0.24230369901360035
0.5078340450243762,0.7899668222311292,0.7885633236819243,0.08280382161965417
0.6556647736262166,0.7980505166974173,0.8006175564141553,0.18903499048906977
0.5626573499864226,0.7059781847639699,0.8694185303429077,0.060006531362036215
0.8581750713115746,0.4886472496115586,0.984207581248767,0.2472166133315517
0.6308934320699902,0.6275524455925473,0.9731949391723096,0.02075285503484246
0.5996470399367433,0.6033889421531916,0.9749653430352058,0.05880688708785431
0.5358965719964994,0.6919352351986373,0.9090837380257105,0.02329078353696696
0.5311089592199787,0.8734284574199044,0.7700276562760137,0.10709064277548255
0.6312780496970489,0.7985244126219246,0.7750260592851252,0.15831779990598682
0.9556262174158453,0.5827697468444172,0.8669303471780507,0.299896495504991
0.8043414624328975,0.4680090737401318,0.9710277034896138,0.2419826665951678
0.7258003659171702,0.8768425020590553,0.754635730223199,0.19714337705998894
0.40150927849677126,0.8446562317538231,0.7588899458883591,0.02475244336551436
0.8175439887612095,0.4896930216929283,0.992595778951975,0.1882508008075144
0.8054146356570735,0.5170919969362298,0.9833936897635076,0.2431544871978479
0.6411500218394756,0.8086385640393189,0.7423827239700442,0.1788186302015293
0.7208362041299894,0.7899288472424135,0.8079507023456263,0.18296256137499337
0.4947939092888323,0.7683600950931602,0.8318321677695897,0.03437814587046879
0.4745434547723109,0.8768115288007082,0.7668436545107741,0.01676494133747199
0.839506647746581,0.5686230947794716,0.9707767485328829,0.23440873402735335
0.6520148021984954,0.7702243197145356,0.7635704322547016,0.196887859361918
0.5925963924890101,0.6502551789534581,0.8952278016190195,0.11538481542043755
0.6291306679939437,0.549387364495566,0.9814791915607098,0.08968796253701292
0.7338263431060985,0.6450440285602624,0.9212439384651459,0.14401331205858048
0.8131338612133575,0.6565206824832664,0.8652147018949733,0.24334564449555804
0.8798735701520461,0.5055862448473665,0.9095740840549615,0.2359233524986245
0.8139454043102107,0.48136770337435686,0.9716136518214479,0.2046816022358622
0.6730720516757351,0.5825051175222414,0.9455869189999919,0.15490773115703874
0.5566136553885488,0.6416164526408472,0.9120496101842874,0.025741287468246086
0.8742700462146177,0.45966629049692503,0.9163823199790548,0.2973684415010585
0.6726621096073148,0.5618778328499844,0.9789636173076357,0.12872184598527522
0.6932597633092876,0.5539771007331076,0.9738567001601328,0.14036863867800525
0.8426533412873846,0.4919521027725018,0.9501670673552524,0.25974657161701414
0.590297135490737,0.9239979964705954,0.7283482307772026,0.15837393489863094
0.7950589330082618,0.5027554354249754,0.9799651201379802,0.2489743320954779
0.9507485968919316,0.5723825051015409,0.8744300174502582,0.27962465237998907
0.8514220393832281,0.4556342716541521,0.9896077452128563,0.23736208294044073
0.46512104115177616,0.8525797461697844,0.7290803947537858,0.06835562692335626
0.5986372135677417,0.8691411060738091,0.767468796576226,0.09165582239879816
0.6048944541272264,0.8275746098930525,0.7780311038762769,0.15488925435433853
0.7972452740309278,0.6842060375148292,0.8610669348933941,0.2593032418930853
0.8605617925748942,0.655785696370987,0.8719162527068636,0.2372037355522599
0.8240558725269543,0.5686011778691442,0.8796208574581796,0.2534699331266182
0.6415414109487962,0.8405703834617333,0.7782785843622431,0.1774174013610099
0.8142692597502597,0.617620734783733,0.8494515273057642,0.25993774565116573
0.8616009182108386,0.4720971399070693,0.9452848077877645,0.24474483676194989
0.8689343543868654,0.5842959965955882,0.9185634466337862,0.2504837969847697
0.6808625273072484,0.7010909450743347,0.8614476060471121,0.1619793936205851
0.6392618289366612,0.7715921570146868,0.7278885878557717,0.1813883105095654
0.49008630316524215,0.8518306133181404,0.8113349696334361,0.0007766782355064979
0.8879485903807277,0.48990308975314534,0.9789211591740552,0.2640850047385989
0.6220059323794688,0.921376572087138,0.7313858030352595,0.1794205300168154
0.9350061849905154,0.4717585615220195,0.9832408783718952,0.2663039379701485
0.7178031022116039,0.5313588128570528,0.9959979336160107,0.18799395419098644
0.5250273742483776,0.7271047927448036,0.8492168315027507,0.031712193005213815
0.974236827639099,0.6011567370489684,0.8169420397059632,0.28367497973544675
0.9479333804887867,0.42606249740361973,0.9515045913052497,0.29879533751788667
0.8057053194200129,0.7286927628337894,0.8111861334721056,0.22782404665390604
0.7879470992263227,0.7887652356831298,0.7499314003127208,0.27418241557153405
0.8633282996416328,0.7377279785109251,0.8316563024521211,0.2873014552074301
0.5300700989115953,0.6917585700435981,0.8449094814975611,0.08537504116743312
0.7118718627050629,0.7955932881044221,0.8002065999578857,0.1630341823671595
0.5547084754025791,0.6272039337143998,0.8952985470360686,0.01618535059327006
0.7913802377437396,0.5324099081305844,0.9849661997836897,0.20918545551645085
0.6720123876342398,0.8203345194272847,0.7960508284481264,0.14600704309245732
0.7379548157937524,0.625050475977741,0.9234867670759653,0.20838412672392728
0.8615724284561169,0.8162364794432027,0.7654583184045289,0.2424640544192298
0.8129314285340858,0.6788806470078296,0.8397399159894772,0.22513893798871784
0.5559395924105609,0.7108622278924311,0.9266436411536471,0.012803318086785451
0.7044090613399102,0.5613696069811674,0.9445137385273186,0.14615079069434442
0.5680798126743007,0.7649603334159468,0.8818205425930757,0.044043068601574066
0.5571539077848936,0.809788681052419,0.7306422477147322,0.12112145343690461
0.873494799645448,0.6617374015645465,0.8348647350493553,0.2853037867375721
0.7671098171039025,0.6660597599249761,0.8186504509833693,0.2534394568607626
0.8772761146918802,0.6500706135561548,0.7755012654089634,0.2518571649842679
0.5162851976374563,0.9181594202034786,0.7175345002626637,0.09029765514879148
0.6076445343854842,0.6002430861157187,0.9259814795257088,0.06073214451722709
0.6763908559789604,0.7194909601951299,0.8341101370867486,0.15225313506275964
0.8542876702994103,0.4772613113900611,0.8846997498247505,0.2753281879279676
0.4386416632723464,0.8236764039929492,0.760048147086979,0.015517978530375068
0.7335999423538959,0.5967831293140967,0.9423327477384105,0.1648153579435596
0.679153069277095,0.6615610361331401,0.8959395384791116,0.14747979094623512
0.9690297743531704,0.7222399756383164,0.756820127510911,0.3223597827195732
0.6837685789900976,0.7028908344732452,0.834615290719752,0.15771573887650617
0.729295791842453,0.756168259991038,0.8255946457920575,0.20868129108572672
0.4409137559935344,0.8473238705358235,0.716444134678057,0.151994154622729
0.904788186873116,0.6048190544312271,0.8647930744741562,0.2274935772729482
0.7643070248839071,0.5331440900818695,0.9578802788209193,0.2012570454612279
0.8125895733201876,0.6455422590895328,0.8522056775673432,0.22147900578215068
0.7702432516700046,0.6031078961784007,0.9944175453424079,0.159512774205184
0.7559658578498066,0.5201828157170667,0.966880515428501,0.17252669574699875
0.6037960676015588,0.7112151086525247,0.8820893085429432,0.09275267949288217
0.8790498330433442,0.47203788685139153,0.9539171902076675,0.2858001505424771
0.5831111895214515,0.6265205846913692,0.8919643951854087,0.0450766581848977
0.8463730345636141,0.5389524680608188,0.9106077683511403,0.25201217500397727
0.5989687327219899,0.59368887400089,0.9620319269483805,0.021474970868070105
0.8200953727217396,0.4862603440508896,0.9526518019304098,0.23572911992593346
0.5573845299047469,0.622968531507558,0.9295820570613179,0.012131980183501822
0.7899684324290457,0.5004337328669148,0.915194155993492,0.2584461811731492
0.8865365922379368,0.4915605003333723,0.9476418169402385,0.250395362032939
0.4700438443437782,0.8410729654873303,0.7679424979482221,0.039731171708108075
0.5158243752852318,0.8587543730452883,0.75988051715529,0.1348955805445904
0.9721303451705932,0.549031416598466,0.884521319261026,0.29193861923631437
0.8553216748556485,0.42686813909183824,0.9615017105981408,0.24604025240444444
0.512772203962147,0.8929457839340164,0.7657795735551042,0.09715233783373871
0.8389540911676105,0.6077326508215818,0.9070900248280106,0.237544565224019
0.7167556750437162,0.7473510505137143,0.7759437529710184,0.21891795959585106
0.8183540002014719,0.49713692937072357,0.976626264977019,0.19711560653826976
0.5823196811774755,0.5878711750890554,0.9749324296349415,0.03594633776741059
0.5335449008285152,0.6928603271185867,0.9045650492954023,0.012819851460132958
0.814501485343669,0.5852543451382238,0.9196523267069479,0.20383602650543275
0.5401641615335928,0.8272575978017693,0.7530550567751869,0.17878660574766372
0.7218465880012396,0.7297928472807423,0.7798940630693803,0.20549229834785987
0.9235391718261238,0.5109009847614523,0.9452225403528536,0.30304417322686944
0.7856325284097302,0.47077865742231356,0.931395394723867,0.2506207741494825
0.7654719525466503,0.5361517686306374,0.9865757721387872,0.1993036400192341
0.7765954798270982,0.5170506363813091,0.989089653123657,0.1848969469628303
0.8193748287045707,0.671413938332737,0.8586661822521529,0.22653850809700346
0.769266581166878,0.6897499385542911,0.8716810231832616,0.1660835786076859
0.8397690223126281,0.6527630205523636,0.8566746045358474,0.20013657892382136
0.6526754945726643,0.641020239619621,0.8711925411959474,0.1339081943579697
0.6755223819425267,0.6028381538907274,0.8867319791857836,0.16179129230093778
