p,r,k,h
0.8042959427207729,0.5810344827585321,1.0,0.0
0.7921478060046372,0.606007067137824,1.0,0.0
0.8009478672985597,0.5875216637781813,1.0,0.0
0.8145539906103572,0.6073298429319574,1.0,0.0
0.8127962085308135,0.5944540727902778,1.0,0.0
0.8084112149532622,0.6059544658493795,1.0,0.0
0.7924528301887301,0.5843478260869674,1.0,0.0
0.8144578313253025,0.5787671232876711,1.0,0.0
0.8265060240964066,0.5873287671233035,1.0,0.0
0.818840579710146,0.5777777777777832,1.0,0.0
0.8098591549295758,0.6020942408376778,1.0,0.0
0.7918552036199145,0.6283662477558319,1.0,0.0
0.7914691943127855,0.5788561525129878,1.0,0.0
0.7747747747747442,0.6198198198198316,1.0,0.0
0.7865707434052849,0.5635738831615544,1.0,0.0
0.8128078817733569,0.5548060708262668,1.0,0.0
0.8113207547170037,0.598260869565212,1.0,0.0
0.8135593220338967,0.5733788395904172,1.0,0.0
0.794811320754724,0.587826086956519,1.0,0.0
0.8219512195121962,0.57215619694398,1.0,0.0
0.7695961995249609,0.5605536332179728,1.0,0.0
0.7887323943662066,0.5846422338568956,1.0,0.0
0.8051643192488229,0.5986038394415342,1.0,0.0
0.7986270022883144,0.6209964412811552,1.0,0.0
0.8224299065420947,0.61471103327494,1.0,0.0
0.7902097902097636,0.5947368421052381,1.0,0.0
0.8004694835680665,0.5933682373472949,1.0,0.0
0.7673378076062534,0.6213768115942083,1.0,0.0
0.8089622641509402,0.5965217391304506,1.0,0.0
0.7795823665893299,0.5933098591549322,1.0,0.0
0.7731481481481444,0.5873015873015868,1.0,0.0
0.8009708737864049,0.5621805792163318,1.0,0.0
0.7692307692307123,0.6104129263913508,1.0,0.0
0.8000000000000187,0.6063268892794623,1.0,0.0
0.7640449438202099,0.6137184115523434,1.0,0.0
0.8033573141486724,0.5738831615120408,1.0,0.0
0.815789473684197,0.5851979345955262,1.0,0.0
0.8162291169451334,0.5913793103449162,1.0,0.0
0.7914691943127766,0.578856152512968,1.0,0.0
0.7840909090909087,0.6153846153846093,1.0,0.0
0.7785714285714317,0.5664939550949959,1.0,0.0
0.7793427230046783,0.5776614310646074,1.0,0.0
0.8110599078340932,0.6230088495575213,1.0,0.0
0.7906976744186445,0.5957820738136957,1.0,0.0
0.8060747663551572,0.6059544658493704,1.0,0.0
0.7703016241299263,0.5862676056338015,1.0,0.0
0.7911111111111155,0.648451730418931,1.0,0.0
0.7713004484305154,0.6220614828209718,1.0,0.0
0.7759815242493783,0.5936395759716905,1.0,0.0
0.8014354066985433,0.5748709122203051,1.0,0.0
0.8137931034482798,0.6276595744680801,1.0,0.0
0.8147268408550862,0.5951557093425281,1.0,0.0
0.7760180995474759,0.6140035906642133,1.0,0.0
0.8027522935779651,0.6216696269982155,1.0,0.0
0.8086124401913922,0.5800344234079448,1.0,0.0
0.7934272300469384,0.5898778359510912,1.0,0.0
0.8188235294117645,0.6045296167247801,1.0,0.0
0.7903225806451608,0.6088495575221641,1.0,0.0
0.8084112149532439,0.6059544658493765,1.0,0.0
0.8353221957040725,0.6017241379310188,1.0,0.0
0.8274231678486751,0.6093749999999758,1.0,0.0
0.7714285714285499,0.5595854922279939,1.0,0.0
0.7995337995337568,0.6035087719297849,1.0,0.0
0.8080568720378719,0.5892547660312276,1.0,0.0
0.7752808988764135,0.6209386281587675,1.0,0.0
0.7863849765258327,0.5846422338568682,1.0,0.0
0.8199513381996016,0.5731292517006846,1.0,0.0
0.810185185185165,0.6155202821869518,1.0,0.0
0.8064516129032236,0.6194690265487101,1.0,0.0
0.8056872037914674,0.5892547660312107,1.0,0.0
0.8094117647058876,0.5993031358884817,1.0,0.0
0.8171021377672261,0.5951557093425618,1.0,0.0
0.8087557603686848,0.6194690265487007,1.0,0.0
0.8265060240963995,0.5873287671232795,1.0,0.0
0.8023529411764927,0.5940766550522597,1.0,0.0
0.8213457076565998,0.6232394366197299,1.0,0.0
0.8226600985221648,0.5632377740303655,1.0,0.0
0.7752808988763986,0.6245487364620977,1.0,0.0
0.7833333333333687,0.5682210708117534,1.0,0.0
0.8110047846889982,0.5834767641996627,1.0,0.0
0.7858769931662811,0.6142857142857293,1.0,0.0
0.7942583732057306,0.5697074010326962,1.0,0.0
0.8056872037914964,0.5892547660311983,1.0,0.0
0.7909738717339776,0.5778546712802803,1.0,0.0
0.812785388127852,0.6327985739750244,1.0,0.0
0.7986111111111283,0.6102292768959628,1.0,0.0
0.7990867579908603,0.6221033868092801,1.0,0.0
0.7916666666666353,0.603174603174629,1.0,0.0
0.7659090909090982,0.6028622540250407,1.0,0.0
0.7909738717339777,0.5761245674740271,1.0,0.0
0.7777777777777832,0.5908289241622583,1.0,0.0
0.784037558685445,0.5828970331588114,1.0,0.0
0.8041474654377874,0.6194690265488393,1.0,0.0
0.8428571428571785,0.6096718480138388,1.0,0.0
0.7972027972027854,0.6017543859649017,1.0,0.0
0.8087557603686883,0.6212389380530975,1.0,0.0
0.8062200956937826,0.5817555938037854,1.0,0.0
0.7959183673469465,0.627240143369184,1.0,0.0
0.8196721311475519,0.6136363636363793,1.0,0.0
0.7986270022883581,0.6209964412811324,1.0,0.0
0.80470588235292,0.597560975609752,1.0,0.0
0.8143851508120487,0.6179577464788493,1.0,0.0
0.8238095238095393,0.5958549222797836,1.0,0.0
0.7824074074074114,0.5943562610229234,1.0,0.0
0.7858823529411618,0.5818815331010663,1.0,0.0
0.7762557077625215,0.6060606060606549,1.0,0.0
0.7808857808857587,0.5877192982456155,1.0,0.0
0.8133971291865805,0.5851979345955436,1.0,0.0
0.8179611650485861,0.5741056218058648,1.0,0.0
0.8116279069767629,0.6133567662565811,1.0,0.0
0.8345323741007108,0.596219931271494,1.0,0.0
0.8215102974828522,0.6387900355871884,1.0,0.0
0.8190709046455561,0.5661016949151703,1.0,0.0
0.7724137931034273,0.5957446808510588,1.0,0.0
0.7573696145124783,0.6003584229390665,1.0,0.0
0.800947867298577,0.5857885615251289,1.0,0.0
0.7898383371824471,0.604240282685508,1.0,0.0
0.785547785547793,0.5894736842105128,1.0,0.0
0.8060747663551119,0.604203152364276,1.0,0.0
0.8168674698795169,0.5821917808219292,1.0,0.0
0.8290398126463655,0.6188811188811257,1.0,0.0
0.8032786885245986,0.5979020979021259,1.0,0.0
0.8231132075471433,0.6052173913043688,1.0,0.0
0.8188235294117321,0.606271777003473,1.0,0.0
0.8004807692307652,0.5728987993138828,1.0,0.0
0.7963386727688323,0.6192170818505708,1.0,0.0
0.7803203661327324,0.6067615658363088,1.0,0.0
0.8186157517899676,0.5913793103448446,1.0,0.0
0.8188073394495472,0.632326820603908,1.0,0.0
0.8042452830188945,0.5930434782608569,1.0,0.0
0.7690582959641163,0.6202531645569457,1.0,0.0
0.7972350230414523,0.6106194690265317,1.0,0.0
0.830097087378628,0.5826235093696631,1.0,0.0
0.81220657276996,0.6055846422338756,1.0,0.0
0.8156682027649685,0.6265486725663685,1.0,0.0
0.8173076923077378,0.5831903945111377,1.0,0.0
0.8523002421307624,0.6006825938567129,1.0,0.0
0.7683741648107375,0.6272727272726702,1.0,0.0
0.7957746478873083,0.5933682373473491,1.0,0.0
0.8266033254156759,0.6038062283737025,1.0,0.0
0.7871853546911431,0.613879003558771,1.0,0.0
0.7562642369019908,0.5928571428571552,1.0,0.0
0.8123515439429996,0.5899653979238264,1.0,0.0
0.8149038461537936,0.5814751286449775,1.0,0.0
0.8018433179723389,0.614159292035439,1.0,0.0
0.7870370370370636,0.597883597883615,1.0,0.0
0.7882882882883231,0.6288288288288326,1.0,0.0
0.8154897494305318,0.6392857142857492,1.0,0.0
0.7913669064748352,0.5652920962199464,1.0,0.0
0.8060046189376572,0.6166077738515936,1.0,0.0
0.8062200956937795,0.5817555938037392,1.0,0.0
0.7853773584905829,0.5791304347826887,1.0,0.0
0.7967667436489305,0.6095406360423834,1.0,0.0
0.7954545454545159,0.6279069767441573,1.0,0.0
0.7889908256881067,0.6127886323268523,1.0,0.0
0.822429906542068,0.6164623467600886,1.0,0.0
0.7824074074073318,0.5978835978835911,1.0,0.0
0.7921478060046199,0.6042402826855113,1.0,0.0
0.8113207547169909,0.5965217391304357,1.0,0.0
0.8069767441860229,0.6098418277680406,1.0,0.0
0.8138424821002319,0.589655172413781,1.0,0.0
0.8158508158508049,0.6157894736842031,1.0,0.0
0.7919621749409006,0.5815972222222263,1.0,0.0
0.7825059101654548,0.5729166666666636,1.0,0.0
0.8666666666666518,0.6269430051813385,1.0,0.0
0.808056872037856,0.5927209705372414,1.0,0.0
0.8090692124105002,0.582758620689658,1.0,0.0
0.8333333333333259,0.6027633851468219,1.0,0.0
0.8060747663551832,0.6024518388791413,1.0,0.0
0.7687074829932061,0.6075268817204353,1.0,0.0
0.7894736842105281,0.6120996441281306,1.0,0.0
0.8296296296296339,0.5656565656565399,1.0,0.0
0.8009259259259045,0.6102292768960071,1.0,0.0
0.7890995260662969,0.5788561525130341,1.0,0.0
0.8226950354609495,0.6024305555555787,1.0,0.0
0.771889400921634,0.5946902654867094,1.0,0.0
0.8309178743961392,0.5897435897435703,1.0,0.0
0.8066037735849019,0.5947826086956408,1.0,0.0
0.8160919540230048,0.6276595744680591,1.0,0.0
0.8105022831050703,0.6310160427807469,1.0,0.0
0.8287037037036441,0.6313932980599354,1.0,0.0
0.7868480725623457,0.6200716845877664,1.0,0.0
0.830548926014355,0.5982758620689627,1.0,0.0
0.7941888619855146,0.5597269624573209,1.0,0.0
0.8333333333333431,0.6044905008635753,1.0,0.0
0.8415841584158409,0.5714285714285531,1.0,0.0
0.8149882903981529,0.608391608391631,1.0,0.0
0.7968750000000396,0.6497277676950669,1.0,0.0
0.7626728110599013,0.5858407079645943,1.0,0.0
0.7923250564333558,0.6330935251798125,1.0,0.0
0.7657657657657355,0.6126126126126142,1.0,0.0
0.8186274509803912,0.5651438240270267,1.0,0.0
0.7808857808857591,0.5877192982456305,1.0,0.0
0.7660550458715492,0.5950266429840051,1.0,0.0
0.8009478672985839,0.585788561525155,1.0,0.0
0.814385150812071,0.6197183098592054,1.0,0.0
0.8202764976958475,0.6300884955752754,1.0,0.0
0.748329621380844,0.6090909090909313,1.0,0.0
0.7887323943661946,0.5863874345549668,1.0,0.0
0.8143851508120529,0.6179577464788717,1.0,0.0
0.8286384976525885,0.6143106457242663,1.0,0.0
0.7667436489607411,0.5865724381625343,1.0,0.0
0.7893518518518655,0.6014109347442697,1.0,0.0
0.8157303370786552,0.6552346570397495,1.0,0.0
0.7923627684964005,0.5741379310344521,1.0,0.0
0.8361445783132484,0.5941780821917738,1.0,0.0
0.8480392156862824,0.5837563451776122,1.0,0.0
0.8068965517241602,0.6205673758864924,1.0,0.0
0.8047619047618857,0.5854922279792807,1.0,0.0
0.8235294117646973,0.6114982578397071,1.0,0.0
0.8045454545454389,0.6332737030411287,1.0,0.0
0.782909930715943,0.5989399293286921,1.0,0.0
0.7868852459016428,0.5856643356643689,1.0,0.0
0.8240963855421682,0.5873287671232751,1.0,0.0
0.7894736842105283,0.6120996441280905,1.0,0.0
0.7895981087470421,0.5798611111110918,1.0,0.0
0.8218527315915183,0.5986159169550275,1.0,0.0
0.8173302107728386,0.6083916083915628,1.0,0.0
0.7961165048543639,0.5570698466779812,1.0,0.0
0.7962529274004657,0.5961538461538609,1.0,0.0
0.7876712328767435,0.6149732620321089,1.0,0.0
0.7668997668997742,0.5789473684210629,1.0,0.0
0.8031319910513894,0.6485507246376231,1.0,0.0
0.7894736842105174,0.6120996441281407,1.0,0.0
0.8122065727699682,0.6020942408377132,1.0,0.0
0.7906976744186328,0.5975395430580099,1.0,0.0
0.7787810383747309,0.6205035971222962,1.0,0.0
0.8167053364269056,0.6179577464789039,1.0,0.0
0.7579185520361861,0.6014362657091477,1.0,0.0
0.8013856812933177,0.6130742049469982,1.0,0.0
0.8156028368794376,0.5989583333332619,1.0,0.0
0.7880184331797182,0.605309734513249,1.0,0.0
0.8198614318706836,0.6254416961130769,1.0,0.0
0.7967289719625984,0.5971978984238344,1.0,0.0
0.7630979498860812,0.5982142857143065,1.0,0.0
0.8321167883211648,0.5833333333333469,1.0,0.0
0.8089622641509407,0.5965217391304408,1.0,0.0
0.8004640371229399,0.6056338028167904,1.0,0.0
0.8226950354610206,0.6024305555555547,1.0,0.0
0.7692307692308018,0.6104129263913818,1.0,0.0
0.8292079207920764,0.564705882352942,1.0,0.0
0.832524271844672,0.5826235093696984,1.0,0.0
0.7860465116279242,0.5940246045694417,1.0,0.0
0.8142857142857164,0.5906735751295384,1.0,0.0
0.8444976076555089,0.6075731497418203,1.0,0.0
0.8246445497630528,0.6048526863084982,1.0,0.0
0.7767653758542037,0.6071428571428684,1.0,0.0
0.8111888111888113,0.6122807017543903,1.0,0.0
0.7822014051522181,0.5839160839160863,1.0,0.0
0.7777777777778258,0.5729166666666528,1.0,0.0
0.7783018867924486,0.5739130434782602,1.0,0.0
0.7909090909090917,0.6225402504472245,1.0,0.0
0.791762013729968,0.6156583629893274,1.0,0.0
0.82669789227167,0.6171328671328767,1.0,0.0
0.8081534772182639,0.5790378006873269,1.0,0.0
0.8183962264150634,0.6052173913043187,1.0,0.0
0.803398058252435,0.5621805792163665,1.0,0.0
0.7977011494252199,0.6152482269503982,1.0,0.0
0.7927710843373423,0.563356164383577,1.0,0.0
0.7599118942731007,0.633027522935804,1.0,0.0
0.8077858880778948,0.564625850340105,1.0,0.0
0.8077858880778438,0.5646258503401094,1.0,0.0
0.8133640552995303,0.6247787610619525,1.0,0.0
0.7616822429906555,0.5709281961471337,1.0,0.0
0.7882882882882774,0.6306306306306495,1.0,0.0
0.7908045977011626,0.6117021276595652,1.0,0.0
0.7649769585253516,0.587610619469001,1.0,0.0
0.818807339449564,0.6358792184724709,1.0,0.0
0.8226950354610021,0.6024305555555619,1.0,0.0
0.8186157517899715,0.5896551724137811,1.0,0.0
0.7958236658932745,0.6038732394366073,1.0,0.0
0.7862068965517455,0.6063829787234146,1.0,0.0
0.777011494252852,0.6010638297872376,1.0,0.0
0.8018648018648048,0.6035087719298214,1.0,0.0
0.8207547169811841,0.6069565217391272,1.0,0.0
0.7718120805369161,0.6250000000000066,1.0,0.0
0.7848970251716164,0.6085409252669052,1.0,0.0
0.7701149425287175,0.5921985815602571,1.0,0.0
0.807424593967539,0.612676056338057,1.0,0.0
0.8166259168704202,0.5677966101694948,1.0,0.0
0.7990654205607175,0.5971978984237973,1.0,0.0
0.7777777777777667,0.5925925925925529,1.0,0.0
0.8253588516746347,0.593803786574848,1.0,0.0
0.7669683257918515,0.6104129263914025,1.0,0.0
0.797674418604654,0.6028119507908667,1.0,0.0
0.790804597701199,0.6117021276596394,1.0,0.0
0.8107476635514035,0.6059544658493584,1.0,0.0
0.7653758542141337,0.6017857142857544,1.0,0.0
0.8233890214797145,0.5931034482758583,1.0,0.0
0.7800925925925534,0.5925925925925932,1.0,0.0
0.8079625292740145,0.6048951048950555,1.0,0.0
0.7860465116279108,0.592267135325129,1.0,0.0
0.7958715596330643,0.6181172291296427,1.0,0.0
0.8009592326138678,0.5756013745704843,1.0,0.0
0.8028503562945647,0.5865051903113964,1.0,0.0
0.8151658767772046,0.5979202772963444,1.0,0.0
0.8041002277904338,0.6303571428571731,1.0,0.0
0.7916666666666664,0.6031746031746091,1.0,0.0
0.7738927738927602,0.580701754385901,1.0,0.0
0.8196721311475653,0.6101398601398935,1.0,0.0
0.8063781321184409,0.6321428571428283,1.0,0.0
0.7760180995475076,0.6140035906642727,1.0,0.0
0.8028503562945427,0.5830449826989648,1.0,0.0
0.8070588235293967,0.5958188153310255,1.0,0.0
0.7985781990521196,0.5840554592721197,1.0,0.0
0.8037825059101651,0.5902777777777644,1.0,0.0
0.8009478672985607,0.5875216637781729,1.0,0.0
0.7904328018223102,0.6196428571428434,1.0,0.0
0.8076009501187708,0.5865051903114172,1.0,0.0
0.7760180995475435,0.6140035906642675,1.0,0.0
0.7897196261682332,0.5919439579684759,1.0,0.0
0.8141176470588338,0.6010452961672419,1.0,0.0
0.8487804878048809,0.5908319185059185,1.0,0.0
0.8018433179723939,0.6159292035398489,1.0,0.0
0.7598152424942319,0.5830388692578875,1.0,0.0
0.8051643192488223,0.6003490401395843,1.0,0.0
0.8036951501154734,0.6148409893993046,1.0,0.0
0.8103448275862247,0.5548060708263255,1.0,0.0
0.8242280285035621,0.6003460207612203,1.0,0.0
0.8247663551401896,0.6164623467600533,1.0,0.0
0.8122171945701679,0.6427289048474143,1.0,0.0
0.8229665071770341,0.590361445783136,1.0,0.0
0.7674943566591175,0.6115107913668574,1.0,0.0
0.7922374429223938,0.6185383244206833,1.0,0.0
0.8046511627906964,0.6080843585237107,1.0,0.0
0.7880952380951947,0.5734024179620242,1.0,0.0
0.8051643192488587,0.5986038394415224,1.0,0.0
0.7868852459016331,0.5891608391608535,1.0,0.0
0.7614678899082872,0.5896980461811794,1.0,0.0
0.7950450450450616,0.6342342342342324,1.0,0.0
0.7858823529412114,0.5836236933798045,1.0,0.0
0.7968750000000139,0.6460980036296914,1.0,0.0
0.8028846153845977,0.5746140651801683,1.0,0.0
0.7800925925925934,0.5961199294532618,1.0,0.0
0.7990762124711325,0.6113074204947243,1.0,0.0
0.812949640287765,0.5824742268041138,1.0,0.0
0.8369829683698418,0.5850340136054438,1.0,0.0
0.8099762470308515,0.5899653979238659,1.0,0.0
0.8069767441860796,0.6098418277680674,1.0,0.0
0.808056872037912,0.5927209705372595,1.0,0.0
0.7995283018868011,0.5878260869565309,1.0,0.0
0.8220140515222686,0.6136363636363931,1.0,0.0
0.7897091722595148,0.637681159420275,1.0,0.0
0.7942583732057321,0.573149741824422,1.0,0.0
0.8135593220339007,0.5716723549487845,1.0,0.0
0.7930232558139562,0.5992970123022753,1.0,0.0
0.7990430622009542,0.5748709122203165,1.0,0.0
0.7714285714285648,0.647058823529421,1.0,0.0
0.7764705882352961,0.5749128919860477,1.0,0.0
0.8089622641509561,0.5965217391304599,1.0,0.0
0.7772727272727427,0.613595706618973,1.0,0.0
0.843137254901962,0.5837563451776637,1.0,0.0
0.8249400479616381,0.5893470790377874,1.0,0.0
0.8060046189376524,0.6166077738515597,1.0,0.0
0.780600461893708,0.5971731448762577,1.0,0.0
0.8019323671497672,0.5675213675213651,1.0,0.0
0.7706422018348592,0.5968028419183163,1.0,0.0
0.7934272300469493,0.5916230366492109,1.0,0.0
0.7879518072289242,0.5599315068493118,1.0,0.0
0.8443396226415322,0.622608695652159,1.0,0.0
0.7909738717339736,0.5778546712802284,1.0,0.0
0.7757437070938791,0.6032028469751581,1.0,0.0
0.8000000000000296,0.6314847942755158,1.0,0.0
0.7898550724637571,0.5589743589743882,1.0,0.0
0.8032036613272268,0.6227758007117448,1.0,0.0
0.8193069306930693,0.55630252100841,1.0,0.0
0.8207547169811295,0.6034782608695599,1.0,0.0
0.7919621749409252,0.5815972222222131,1.0,0.0
0.7837209302325482,0.5905096660808288,1.0,0.0
0.7899543378995464,0.6167557932263814,1.0,0.0
0.8242009132420114,0.6452762923351111,1.0,0.0
0.7924528301886915,0.5843478260869555,1.0,0.0
0.7986270022883262,0.620996441281166,1.0,0.0
0.8013856812933111,0.6148409893992856,1.0,0.0
0.7694013303769749,0.6350364963503684,1.0,0.0
0.8286384976525785,0.6178010471204236,1.0,0.0
0.798076923076948,0.5694682675815108,1.0,0.0
0.8144578313252971,0.5770547945205502,1.0,0.0
0.789115646258462,0.625448028673807,1.0,0.0
0.7818181818182082,0.6153846153846402,1.0,0.0
0.8022727272727324,0.6314847942755014,1.0,0.0
0.8122065727699465,0.6038394415357667,1.0,0.0
0.781902552204195,0.5933098591549292,1.0,0.0
0.8131067961164837,0.5706984667802358,1.0,0.0
0.8286384976525846,0.6160558464223241,1.0,0.0
0.7722095671981514,0.6035714285713821,1.0,0.0
0.8000000000000209,0.5820379965457672,1.0,0.0
0.8125000000000313,0.5425709515859635,1.0,0.0
0.8286384976525769,0.6160558464223509,1.0,0.0
0.8086560364464458,0.6339285714285738,1.0,0.0
0.7894736842105339,0.5679862306368245,1.0,0.0
0.7540229885058176,0.5815602836879582,1.0,0.0
0.8405797101449243,0.5948717948718083,1.0,0.0
0.8181818181817744,0.5886402753872659,1.0,0.0
0.7981220657277038,0.5933682373472926,1.0,0.0
0.7921478060046191,0.6060070671378005,1.0,0.0
0.7803738317757268,0.586690017513155,1.0,0.0
0.7967667436489576,0.6095406360423994,1.0,0.0
0.7707865168539384,0.6209386281588376,1.0,0.0
0.8050458715596307,0.6216696269982285,1.0,0.0
0.7764705882352942,0.5766550522648068,1.0,0.0
0.7906976744186323,0.5975395430579852,1.0,0.0
0.7934272300469378,0.5881326352530757,1.0,0.0
0.8233890214796825,0.593103448275894,1.0,0.0
0.80414746543777,0.6159292035398233,1.0,0.0
0.7908045977011057,0.6117021276596687,1.0,0.0
0.7803203661327248,0.6067615658362444,1.0,0.0
0.8500000000000069,0.6148531951640972,1.0,0.0
0.8004640371230107,0.6073943661971699,1.0,0.0
0.8004587155963224,0.6198934280640132,1.0,0.0
0.824480369515004,0.628975265017664,1.0,0.0
0.7852348993288576,0.6376811594202428,1.0,0.0
0.7971698113207545,0.5878260869565215,1.0,0.0
0.798627002288332,0.6209964412810947,1.0,0.0
0.8056206088993049,0.5996503496503688,1.0,0.0
0.7819025522041465,0.5933098591549049,1.0,0.0
0.8080568720378757,0.5909878682842583,1.0,0.0
0.8018648018648386,0.6035087719298212,1.0,0.0
0.7848970251716236,0.6103202846974584,1.0,0.0
0.7676056338028417,0.5724258289703168,1.0,0.0
0.8122065727699487,0.603839441535765,1.0,0.0
0.7590090090089965,0.6072072072072379,1.0,0.0
0.8042452830188909,0.5930434782608828,1.0,0.0
0.7897196261682179,0.5919439579684821,1.0,0.0
0.7951219512195206,0.555178268251256,1.0,0.0
0.8037825059101822,0.5902777777778798,1.0,0.0
0.8278301886792492,0.6104347826087025,1.0,0.0
0.825358851674648,0.5955249569707575,1.0,0.0
0.7975609756097624,0.5551782682512694,1.0,0.0
0.8129496402877149,0.5807560137457144,1.0,0.0
0.8208232445521187,0.5784982935153621,1.0,0.0
0.8004694835680835,0.595113438045386,1.0,0.0
0.8023809523809374,0.5820379965457404,1.0,0.0
0.8236714975845487,0.5811965811965745,1.0,0.0
0.8204488778054967,0.5501672240802902,1.0,0.0
0.8096385542168811,0.5736301369863029,1.0,0.0
0.8148148148148088,0.6225749559082592,1.0,0.0
0.8154205607477215,0.6094570928195807,1.0,0.0
0.7967667436490439,0.6113074204946802,1.0,0.0
0.7831050228310439,0.6096256684492138,1.0,0.0
0.8192771084337556,0.5821917808219356,1.0,0.0
0.7573696145124674,0.5985663082437213,1.0,0.0
0.8296836982968487,0.5816326530612368,1.0,0.0
0.8013856812933072,0.6113074204946969,1.0,0.0
0.8076009501187582,0.5899653979238626,1.0,0.0
0.7995337995337942,0.6017543859649136,1.0,0.0
0.8014018691588913,0.6007005253940483,1.0,0.0
0.7735426008968427,0.6238698010849857,1.0,0.0
0.816867469879521,0.5821917808218963,1.0,0.0
0.795402298850579,0.6134751773049981,1.0,0.0
0.8216867469879762,0.585616438356186,1.0,0.0
0.8175355450236858,0.5979202772963754,1.0,0.0
0.7850467289719981,0.5866900175131626,1.0,0.0
0.7857142857142708,0.6017699115044542,1.0,0.0
0.7986577181208226,0.6467391304347893,1.0,0.0
0.7986111111111366,0.6084656084656027,1.0,0.0
0.7969094922737329,0.6611721611721564,1.0,0.0
0.7722095671981689,0.6053571428571365,1.0,0.0
