p_error,r_error,k_error,h_error
0.021039060484454808,0.008696767747341183,0.0,0.0
0.02348412300059699,0.0029775912482359335,0.0,0.0
0.000758270399755373,-0.001140557206573689,0.0,0.0
-0.022843262627943617,-0.027421846997123245,0.0,0.0
-0.03518678798162511,-0.010228892256449462,0.0,0.0
-0.0130226417265763,0.016290792308076285,0.0,0.0
0.02891472390693961,0.018445491787907775,0.0,0.0
0.013378452916806838,0.024467813368388658,0.0,0.0
0.003580833290764973,-0.0185199863901645,0.0,0.0
-0.018635213763201347,0.008580393135224962,0.0,0.0
-0.03504281974443857,0.0036756676824224455,0.0,0.0
0.01003660419650787,-0.01822016055053599,0.0,0.0
0.00041099856078372077,-0.056890207441513074,0.0,0.0
0.05769259337968202,-0.0025898629149367636,0.0,0.0
0.023978198432801745,0.004503136518428041,0.0,0.0
0.0002436202431710388,0.008481912429461308,0.0,0.0
-0.003553703474420966,0.026122403382558446,0.0,0.0
0.005936661563362457,0.11279704365001919,0.0,0.0
0.01901651124553594,-0.012765066232100608,0.0,0.0
-0.0011356993749436217,-0.010160746030484225,0.0,0.0
0.009980668523015046,-0.02083423749572,0.0,0.0
0.008217819830931894,0.027108530634287087,0.0,0.0
-0.005328984591110364,0.01352349607246961,0.0,0.0
0.06921072088591818,-0.0007444108396234134,0.0,0.0
-0.005616207616069013,0.016447728706641906,0.0,0.0
0.010745182756737248,-0.010725986565777557,0.0,0.0
0.04626654957009746,-0.007944775602803836,0.0,0.0
0.002355098719266202,0.012636157971152029,0.0,0.0
0.002853257881945903,-0.006791284083564664,0.0,0.0
-0.00771321000215297,-0.023965130112071575,0.0,0.0
-0.0025013438327131654,0.012960918539538624,0.0,0.0
0.007225887106466405,0.011966118840486484,0.0,0.0
-0.014180981615222882,-0.009176280174637008,0.0,0.0
0.06716738628469954,0.006686827455563364,0.0,0.0
-0.03848495676228747,-0.020378322751486322,0.0,0.0
0.020016353897297834,-0.006027800801398087,0.0,0.0
-0.010308959240271975,0.008675503010642904,0.0,0.0
0.011739759917683501,-0.010765740311043492,0.0,0.0
0.013238465398558996,-0.03210628906920121,0.0,0.0
0.004398755112225983,0.0027386294260490496,0.0,0.0
0.0035214015307796775,-0.032829802407287945,0.0,0.0
-0.016638525725048703,0.03741224579208413,0.0,0.0
0.004705381934573927,-0.008030772540536857,0.0,0.0
0.02878722286740454,-0.008922150940257695,0.0,0.0
0.005513143782641228,-0.0026524574622992514,0.0,0.0
-0.00925137522413838,0.023153429875886422,0.0,0.0
-0.010573775717221623,-0.005057312373695333,0.0,0.0
0.02502518115170349,0.04859887303013133,0.0,0.0
-0.023533057787954226,-0.029124554470083996,0.0,0.0
0.019152163428068525,0.00621532724046725,0.0,0.0
-0.028583582737429558,0.026369925090806323,0.0,0.0
-0.04767851776468812,-0.010246231964879227,0.0,0.0
0.020342949675752786,-0.0022137098279152445,0.0,0.0
-0.004464719517987853,-0.005738181805688913,0.0,0.0
-0.012414444936211355,-0.003017419896305773,0.0,0.0
0.012590864059772278,2.553133275051689e-05,0.0,0.0
-0.03996076589402131,0.024940728380801858,0.0,0.0
-0.03021653060746443,-0.020368924789437567,0.0,0.0
0.010529833010482909,-0.007370294212791451,0.0,0.0
-0.0035535518746412365,-0.03576661349263832,0.0,0.0
0.027382962821786927,0.00329674709727823,0.0,0.0
-0.01744346389228235,0.01007928120507201,0.0,0.0
-0.023568190907687525,-0.02614864909347958,0.0,0.0
-0.004385287935858684,0.03488328261073309,0.0,0.0
0.06636768791163394,-0.004440198302533636,0.0,0.0
-0.0016807505705353498,-0.008039141665576954,0.0,0.0
0.025872844202122214,-0.002884929449746443,0.0,0.0
-0.004821638075826626,-0.0005347013700163494,0.0,0.0
0.012554405104437089,-0.03566176637332974,0.0,0.0
0.023780858460215493,-0.017013700618605854,0.0,0.0
-0.005460791492152062,-0.030919042974909106,0.0,0.0
0.01597124399773242,0.0408496049741332,0.0,0.0
0.014935992432875134,-0.019102816589741445,0.0,0.0
-0.029784144995584683,-0.026955209731098606,0.0,0.0
0.007498007445536636,-0.04029153901539706,0.0,0.0
0.016849562680439023,-0.028983001732175495,0.0,0.0
0.005240239878674058,0.013944003701599539,0.0,0.0
-0.02232478330930826,0.025652972103525407,0.0,0.0
0.0034541173073771025,0.0073902795492677975,0.0,0.0
0.0037522684194345457,-0.007397202804238945,0.0,0.0
-0.010741727766827608,0.055212616840997875,0.0,0.0
-0.007800129912954978,0.02489804378237237,0.0,0.0
0.022448162345495848,-0.030536433968909454,0.0,0.0
-0.043707921091361124,0.01726381595602433,0.0,0.0
8.458252832876934e-05,-0.015825547464372258,0.0,0.0
-0.03673791492404116,0.01036276856528695,0.0,0.0
0.020918880403586693,0.0012772572246017022,0.0,0.0
0.021681258790218094,-0.01050277949457809,0.0,0.0
0.048236175486079724,-0.01551602826348819,0.0,0.0
-0.016921636780656613,0.021197100772428312,0.0,0.0
0.016368618168155824,0.0009617164787653065,0.0,0.0
0.004815530403468438,0.023195056923666524,0.0,0.0
0.01785037399638062,0.005006819732843282,0.0,0.0
0.03207376354699065,-0.003541692483674197,0.0,0.0
-0.033640829805388905,0.010229141361748018,0.0,0.0
-0.020074241221279543,0.026650509344987583,0.0,0.0
0.0059343949698671405,0.007873758545720366,0.0,0.0
-0.00010103454597920614,0.0044276872016776325,0.0,0.0
-0.027924380065778798,0.013204935692765818,0.0,0.0
-0.025130805902020104,0.05010682228983565,0.0,0.0
-0.006264545770366059,-0.010684722358582532,0.0,0.0
-0.012479391126203082,-0.05455839811015106,0.0,0.0
0.004213337946711673,-0.04017848399033053,0.0,0.0
0.0013017239076265064,0.004094892814508311,0.0,0.0
0.022519923962715516,-0.00864023352608495,0.0,0.0
0.005341300221140457,-0.1024475672259555,0.0,0.0
-0.02456511686519791,-0.007109407386931846,0.0,0.0
0.02907833611600308,-0.0012262403897559393,0.0,0.0
-0.00456132923177595,-0.020954032922217564,0.0,0.0
0.006916910987121994,0.011324501982311053,0.0,0.0
-0.017892437366968272,0.02137022032100766,0.0,0.0
-0.003064980056264738,-0.029046429167163712,0.0,0.0
0.009905984998421435,-0.003483817541892642,0.0,0.0
0.01645412684200709,-0.0018221957928843957,0.0,0.0
-0.013585451932750625,-0.009611871601225452,0.0,0.0
0.006660431165475322,-0.018823875032372706,0.0,0.0
-0.012612653237442428,-0.01769598107484094,0.0,0.0
0.010970959141243242,-0.023704874735208187,0.0,0.0
0.008425529235013884,0.01743422966234842,0.0,0.0
-0.022389669461026024,-0.018693473786753068,0.0,0.0
-0.0043039307316399406,-0.01451022503883792,0.0,0.0
0.006606258575387422,0.059141433883617034,0.0,0.0
0.013457799868231035,0.002183559841628213,0.0,0.0
0.008613192409456683,0.01619388650807002,0.0,0.0
-0.012635347028843169,-0.006263353709198616,0.0,0.0
0.0008073371152021863,-0.038423232800865015,0.0,0.0
0.005784656476403693,-0.024417174185509594,0.0,0.0
-0.018576269138527557,-0.0052853344916706235,0.0,0.0
-0.007487508150287314,-0.0037963162789239613,0.0,0.0
-0.012612941160462854,-0.02022693996490965,0.0,0.0
-0.006639993037472841,-0.0052516960427274745,0.0,0.0
-0.028728160690906,-0.005252215833963833,0.0,0.0
0.036434290649259404,0.002683843547696796,0.0,0.0
0.009816664502627082,-0.002406673668443937,0.0,0.0
0.002974313638713255,0.0034352310569835676,0.0,0.0
0.016844048995432237,0.014365489935960984,0.0,0.0
-0.016417344534330802,-0.00391620572388468,0.0,0.0
-0.011000422873307047,-0.03863044602160404,0.0,0.0
0.04578044613096954,0.00949773187585018,0.0,0.0
-0.024630507669781504,0.0007094101387145266,0.0,0.0
-0.0015164175433587113,-0.03879632971430469,0.0,0.0
-0.010179784151996218,-0.010422430768903812,0.0,0.0
-0.02767848316313115,-0.011989803855718462,0.0,0.0
0.030625455983247396,0.017897626869214242,0.0,0.0
0.007246454388860277,0.023288530690829368,0.0,0.0
-0.0010173095012289135,-0.002180416456156964,0.0,0.0
0.019441807634990593,-0.012765541788186563,0.0,0.0
0.01783279829602849,-0.011289899902356737,0.0,0.0
0.008579857828744708,0.03016901034361169,0.0,0.0
-0.014399615053261983,-0.01182569621461782,0.0,0.0
0.006652847973582551,-0.012655189947809682,0.0,0.0
0.01583868784001785,-0.015361555454614262,0.0,0.0
-0.002957349990857047,0.029268873358515024,0.0,0.0
0.005705911474313985,0.01073493965061223,0.0,0.0
-0.016768744255964196,0.0006128826833464718,0.0,0.0
0.013430533033345626,-0.015578829384055581,0.0,0.0
0.02141869341624736,-0.0033689745861135156,0.0,0.0
-0.0005219380630644144,-0.0006520193374155991,0.0,0.0
6.116696038249714e-05,-0.029294312223079988,0.0,0.0
-0.007993533471100656,0.03118117300628498,0.0,0.0
-0.049380998869663795,-0.012026028084121898,0.0,0.0
0.0033118970133291237,-0.01749334625628296,0.0,0.0
-0.0192233784569546,-0.005666583358643562,0.0,0.0
0.023556556029097286,-0.009267780639376388,0.0,0.0
-0.0030607686056685138,-0.008391522368632331,0.0,0.0
0.0049205923754461756,-0.007768562626768283,0.0,0.0
-0.013187006368734044,0.004993602349287862,0.0,0.0
-0.01750389789702389,0.001393788878038954,0.0,0.0
0.02185072490283732,-0.015236360497615398,0.0,0.0
0.0006637772965065736,0.013710966510488198,0.0,0.0
-0.006633086594282522,0.003941919930660509,0.0,0.0
0.0008601282839114099,-0.02970382691185225,0.0,0.0
-0.07199934649901141,0.006273422128226124,0.0,0.0
-0.007981247803547045,-0.023485092092281112,0.0,0.0
0.0243891852040512,-0.0034146743882147723,0.0,0.0
-0.00021541949216946632,-0.026215980149447704,0.0,0.0
-0.03478819397795274,-0.020237581201364083,0.0,0.0
-0.005761491628769266,0.008155057029187729,0.0,0.0
0.022576494771711628,0.012861077142961086,0.0,0.0
0.013887870628284255,0.026293857539823495,0.0,0.0
-0.09149046471093802,0.01317114680029044,0.0,0.0
-0.0095413396422592,0.028115201091375108,0.0,0.0
0.023677262103062313,0.028153777389124224,0.0,0.0
-0.03144961300714044,-0.010006007939511202,0.0,0.0
0.00859730806633574,-0.007911297972904574,0.0,0.0
-0.0005761423296262724,0.012856246001557714,0.0,0.0
-0.03551833933934462,-0.019925531281122955,0.0,0.0
-0.008206712115987669,-0.023545920517747898,0.0,0.0
-0.029160126995830038,0.005878119967207218,0.0,0.0
0.02444906946286518,-0.0026206557791380036,0.0,0.0
0.007305390374840015,0.009673677923970891,0.0,0.0
0.022930761381348863,-0.010573668884719778,0.0,0.0
0.04609567108764917,0.0027564889120596237,0.0,0.0
-0.005721509490055288,0.014894797803654991,0.0,0.0
0.007757681792351312,-0.010386417254562422,0.0,0.0
-0.009396579799175186,0.023245714921244165,0.0,0.0
-0.011619452977481737,-0.00633032196201766,0.0,0.0
0.01274648675585982,-0.03666807119620896,0.0,0.0
-0.020520786486843134,0.015578590882958487,0.0,0.0
-0.019523431603641894,-0.007133001254532589,0.0,0.0
-0.02982293384466783,0.009957223439147178,0.0,0.0
-0.012391478924331734,0.02051217408183459,0.0,0.0
-0.006827611946504164,-0.018791029645491508,0.0,0.0
-0.021614430247498317,-0.0016478143452698935,0.0,0.0
0.0059590566563665626,0.049522570169566626,0.0,0.0
0.04112551649039231,-0.008555265427991454,0.0,0.0
-0.04758702573997009,0.0011334933481336323,0.0,0.0
0.012083731562266942,0.010065216735903604,0.0,0.0
-0.0014192191887993921,-0.00048503508316211086,0.0,0.0
-0.01675787403005813,0.01193781672045302,0.0,0.0
-0.03509506999204476,-0.004231259306985202,0.0,0.0
0.011021737486393235,-0.008407585574182669,0.0,0.0
-0.043190417658028446,-0.010377768420270939,0.0,0.0
-0.04853304643219658,0.027732294376521693,0.0,0.0
0.003162703843586412,0.013196061375672197,0.0,0.0
-0.026455655828258484,-0.013837298728765601,0.0,0.0
-0.007366724385594048,0.014679075071872716,0.0,0.0
0.020881345347775415,-0.006555451935991108,0.0,0.0
-0.004378121102309507,-0.021094062958355142,0.0,0.0
-0.03854392120344641,-0.008172051507077782,0.0,0.0
0.012798907358904335,-0.04303481398149134,0.0,0.0
0.023960987563471203,0.030158820874117476,0.0,0.0
-0.04303964849106756,-0.003593022512143329,0.0,0.0
0.013220704867181132,0.007670330086307797,0.0,0.0
0.01650670662138476,-0.008101301501351355,0.0,0.0
-0.032316415556376654,-0.06821296036439728,0.0,0.0
0.0016201331054328527,-0.004451078993407687,0.0,0.0
-0.003187778467354352,-0.018156511548870324,0.0,0.0
-0.012152978415436305,0.0029717172476864118,0.0,0.0
0.017764718866263213,0.023799411076272925,0.0,0.0
-0.006448431259839904,0.01752310224415099,0.0,0.0
0.010641499155615186,-0.02958942407450138,0.0,0.0
-0.02858859653616197,0.022122868023887188,0.0,0.0
-0.006471523256250888,-0.04064734347691146,0.0,0.0
0.022554519003238904,-0.023912440298915323,0.0,0.0
0.03626243329229206,0.0009875207503824424,0.0,0.0
0.0036493215047652128,-0.01889996054604348,0.0,0.0
-0.029736731713009945,0.03340844755003103,0.0,0.0
-0.006062015105577245,-0.010391684629745823,0.0,0.0
-0.008739204522762223,-0.00853302105980025,0.0,0.0
-0.0007654147978869152,-0.07244745545974884,0.0,0.0
0.006829212105249227,-0.007395984924997323,0.0,0.0
-0.0030084551840754425,-0.017829158892524233,0.0,0.0
-0.007133247555688435,0.028246234452318997,0.0,0.0
0.04947420782937517,0.0021311343065494592,0.0,0.0
-0.002570078463576264,0.007418949738717484,0.0,0.0
-0.0046188726614640185,0.03801507947669808,0.0,0.0
-0.0002692854221827412,0.023418527281023005,0.0,0.0
-0.00027473182706741484,-0.018723721137333893,0.0,0.0
-0.002292743835405564,0.009543808732425885,0.0,0.0
-0.0010150768652689157,-0.013264893498084018,0.0,0.0
-0.0035151031153097256,0.001289020908190941,0.0,0.0
0.012662518987986524,0.008818809052671961,0.0,0.0
-0.0080749440186631,0.0040227853160265115,0.0,0.0
0.005390867185782078,-0.009773709583786094,0.0,0.0
-0.01049509209885846,0.03419578320342176,0.0,0.0
-0.02134096636633298,0.015138264910181248,0.0,0.0
0.005545423506663316,0.012278334301036309,0.0,0.0
0.017105401088972738,-0.022193122315719238,0.0,0.0
7.487309517750784e-05,-0.003535789650983334,0.0,0.0
-0.013774773950338506,0.008201072884654992,0.0,0.0
0.008185719237045974,0.009843632967730609,0.0,0.0
-0.017083098699660182,0.005758736450407087,0.0,0.0
0.011576265996515955,0.04252496347566337,0.0,0.0
-0.0236885233756694,0.016117410331793425,0.0,0.0
-0.01424601119854127,0.034653929167543396,0.0,0.0
0.0013332312787522893,0.007699940781712045,0.0,0.0
-0.0104787804677684,0.009715694686031728,0.0,0.0
0.016184421582046388,0.007348616156869214,0.0,0.0
0.011234289285779075,0.0038012986774369484,0.0,0.0
-0.06150356811362562,0.005547640120755044,0.0,0.0
0.025807162768270553,-0.029636595977473035,0.0,0.0
-0.025923325777221562,0.01324438779637005,0.0,0.0
-0.00865664552356582,-0.024807246991904952,0.0,0.0
-0.010482442575536932,-0.007214078155209913,0.0,0.0
0.04096068897710703,-0.026106915732537928,0.0,0.0
-0.008144971052820527,0.0006483424739305299,0.0,0.0
-0.012210880517164915,-0.0006428072418261932,0.0,0.0
-0.00044918630979140506,0.021077705198174757,0.0,0.0
0.012716788083259267,-0.018409840884612616,0.0,0.0
-0.0032307482094502404,0.0016416348994408025,0.0,0.0
0.005231985443482336,0.041072439707457886,0.0,0.0
-0.004486309700057034,0.008353441961948538,0.0,0.0
0.01715343242801881,0.004334999542037421,0.0,0.0
0.054387949605643054,-0.0010820598463157777,0.0,0.0
0.01715317446155329,-0.019850436908903868,0.0,0.0
0.02934770078550608,0.01189256123150259,0.0,0.0
-0.015837599138078085,-0.011763631552792031,0.0,0.0
-0.041049129953528385,0.011582462035653926,0.0,0.0
-0.009828176969674807,0.02482177238138239,0.0,0.0
-0.03709137392449091,0.021825986851537027,0.0,0.0
-0.008498123977425442,-0.03180849542209718,0.0,0.0
0.008200094617368592,-0.028902910662756853,0.0,0.0
-0.034630535753727154,-0.004982376353460105,0.0,0.0
-0.01630677064570296,0.017725628453259742,0.0,0.0
-0.0013602602740111491,-0.028058998905142796,0.0,0.0
0.04042844175213872,0.022977023304593724,0.0,0.0
0.004896264482527224,-0.011579076011108858,0.0,0.0
-0.0005768873737866942,-0.022506371912604073,0.0,0.0
-0.04686747676991987,-0.021174427560086473,0.0,0.0
0.036942762040281185,-0.025444523592435098,0.0,0.0
0.011807621486674469,-0.008585035387215868,0.0,0.0
-0.012855203014426109,0.007754630967637066,0.0,0.0
0.00892829244098614,-0.025145986834314626,0.0,0.0
-0.02364079923780693,-0.01044332203909304,0.0,0.0
-0.0027807844055569297,-0.03355848784040305,0.0,0.0
0.006892654242480312,0.016384315610889377,0.0,0.0
0.0065156387678065655,-0.0053761829514851756,0.0,0.0
0.004143839455398757,0.03865445089491759,0.0,0.0
0.007086781580698309,0.002409646868970161,0.0,0.0
0.018993160131220654,0.02420380869652461,0.0,0.0
0.004599677628852716,-0.01589532784232195,0.0,0.0
-0.008374369513162616,0.0008267887649279215,0.0,0.0
-0.02027785350834177,0.0015831238324270358,0.0,0.0
0.007316774268203707,0.026476975821799725,0.0,0.0
0.01935209128710358,-0.0016845612206858318,0.0,0.0
0.001186512370734305,-0.0007660181431505576,0.0,0.0
-0.005428737633174752,0.0163745458025244,0.0,0.0
-0.0037956264882532675,-0.04919117407801343,0.0,0.0
0.00022076697664255573,0.004260239320003106,0.0,0.0
0.014560379207853802,0.008458380014661815,0.0,0.0
-0.016084285244204827,-0.00392884175658581,0.0,0.0
-0.0019505735644393396,0.0003408317555786966,0.0,0.0
-0.01787475441532771,0.015254517202737183,0.0,0.0
-0.0374932743796722,-0.00822263843430314,0.0,0.0
0.0017829133148641318,0.008307676977626022,0.0,0.0
0.01036697522736918,-0.013872911890477756,0.0,0.0
0.023656912898658122,0.0021845739477650006,0.0,0.0
-0.008788785364264667,-0.015308160354264647,0.0,0.0
0.002216167570222083,0.04102797286777371,0.0,0.0
0.019680480285523383,0.022463458361836275,0.0,0.0
0.009639080834634332,0.05560681978335402,0.0,0.0
-0.023111608932385008,0.021405680959987405,0.0,0.0
0.0075744447442822604,0.016511609801121707,0.0,0.0
0.015438850892644851,0.010024046841784068,0.0,0.0
-0.004006419950950191,0.007045722082190259,0.0,0.0
-0.0072977371171835115,0.0188844230984741,0.0,0.0
0.00289048945306343,-0.00844073171249271,0.0,0.0
-0.0064168635607010915,0.039750062639228645,0.0,0.0
-0.022113341090323813,0.018035375551933033,0.0,0.0
0.0024301762778342617,-0.004700109253505891,0.0,0.0
-0.003498206854379099,-0.017809057985421234,0.0,0.0
0.060108472094016374,-0.009785543090322868,0.0,0.0
-0.039819196021273706,-0.02544382123896982,0.0,0.0
0.005952382599795802,-0.00474087901874809,0.0,0.0
-0.018368093519570028,0.0035731491215579836,0.0,0.0
0.016773993642902885,0.00956139952456432,0.0,0.0
-0.000396129079226315,-0.013647960902855916,0.0,0.0
-0.021828846901945365,0.00319925751662109,0.0,0.0
0.015154711968448087,-0.012783521945622378,0.0,0.0
0.0023360468134315093,-0.017484418794176115,0.0,0.0
0.009274422514812974,0.032668183085725,0.0,0.0
0.006659758349524925,0.046338609632354366,0.0,0.0
-0.01794302617783483,0.005893198769725494,0.0,0.0
-0.009271082343329004,-0.03926040761341598,0.0,0.0
-0.001995694423580538,-0.007259813801940906,0.0,0.0
0.03696163125650198,0.0031033659160045746,0.0,0.0
-0.03183353906818387,0.030350415057774027,0.0,0.0
0.0108662312741441,-0.0018790262495501642,0.0,0.0
0.013234776553038091,-0.007735299232130122,0.0,0.0
-0.033651975464755346,-0.0011264919678140028,0.0,0.0
0.010309779519731,-0.02625945285147982,0.0,0.0
0.005529205623874711,-0.027490307480582954,0.0,0.0
0.01905936797189378,0.020844738489907977,0.0,0.0
-0.002412021144559351,-0.019859314057520616,0.0,0.0
0.005284325177239618,0.02121305207790969,0.0,0.0
-0.00602078239700099,0.0031887069562088755,0.0,0.0
0.004311411836883175,-0.03975302409803283,0.0,0.0
0.0018708059729669602,0.04457400414044044,0.0,0.0
-0.006895636908557434,0.052776551228886026,0.0,0.0
-0.038787596318489714,0.0008607438054057531,0.0,0.0
-0.040400810991846114,-0.011392685527927826,0.0,0.0
0.01712083673908138,-0.016130966334343244,0.0,0.0
0.004551864705827045,-0.13886861897541403,0.0,0.0
0.005957606979744401,-0.012801466988244803,0.0,0.0
-0.001703821429060115,-0.00020752289233727517,0.0,0.0
0.010674621447476995,0.026600464921338496,0.0,0.0
-0.052125652314738646,0.01720036596568919,0.0,0.0
-0.014428436706124148,0.01928336116190954,0.0,0.0
-0.036290167029632225,-0.0032858075393772668,0.0,0.0
-0.006371367983820306,0.04757826822241895,0.0,0.0
0.013386131799148826,0.034562916137437893,0.0,0.0
0.015873158074743654,0.007248818909264432,0.0,0.0
-0.006574246168552178,-0.01592847407463241,0.0,0.0
0.05435065067070044,0.0024729295399329165,0.0,0.0
0.009435439424938408,0.050639056903581836,0.0,0.0
-0.019859372448538748,-0.025110670077126584,0.0,0.0
-0.006949756938688267,0.0026514929695286016,0.0,0.0
-0.020974655390302743,-0.008878619147129799,0.0,0.0
0.01498569713170661,0.011579823439934855,0.0,0.0
-0.011569766690801592,0.042274805666977056,0.0,0.0
0.019508816850988264,0.0012459020774946428,0.0,0.0
-0.006434168333137785,-0.0014935490619327751,0.0,0.0
0.0392724290965914,-0.02256160835375909,0.0,0.0
0.003689800256878706,-0.009209763929512782,0.0,0.0
0.003978692965018071,0.001167225551257478,0.0,0.0
0.06693860275146321,0.008317219316298953,0.0,0.0
-0.0037750488885269773,-0.010708625314074904,0.0,0.0
-0.008078301192520676,-0.007366537084267322,0.0,0.0
-0.01641354245766477,0.00031768829553063815,0.0,0.0
0.009986574225434308,0.005191075025640646,0.0,0.0
-0.02548258967605843,-0.016584430976341213,0.0,0.0
-0.030510300758376185,-0.0013079539254878814,0.0,0.0
-0.0013197213716424905,0.027817265169010175,0.0,0.0
0.0002777858112378573,0.03791158309587073,0.0,0.0
-0.003245866163248623,0.016054847910961678,0.0,0.0
-0.018729787314528623,-0.004721389381869279,0.0,0.0
-0.0006985379181334017,0.016342183492431495,0.0,0.0
0.0008751887066595007,-0.021596943374866506,0.0,0.0
-0.009542720730448595,-0.009884576446401033,0.0,0.0
0.009991268915406248,0.028462486127598163,0.0,0.0
-0.020578058538792812,-0.0038289387127352983,0.0,0.0
-0.01735622288198202,0.034683174783620374,0.0,0.0
0.013077439876705399,-0.007143873053297223,0.0,0.0
-0.011685088109890884,0.02521036478437022,0.0,0.0
-0.012717035660530118,-0.008423235867921208,0.0,0.0
0.008166359209232421,-0.005413702408824661,0.0,0.0
-0.007086541155576165,0.030755764027496635,0.0,0.0
-0.02295240673791099,-9.058174694517862e-05,0.0,0.0
0.010256115081523687,0.028908813693693913,0.0,0.0
0.03676334610148502,-0.01992063663268212,0.0,0.0
0.017399898319915896,0.010789273424536228,0.0,0.0
-0.0027676212639033415,-0.007311328006962103,0.0,0.0
0.026966621668935487,0.022489970746510185,0.0,0.0
0.014707326386894204,0.03931163333219334,0.0,0.0
-0.0033605445073472406,0.023537378797518382,0.0,0.0
0.022692585395371556,0.00341751138971233,0.0,0.0
-0.009233639418854023,0.013432635507094948,0.0,0.0
0.0717977758045355,0.0027528910678189487,0.0,0.0
0.020452725462068333,-0.035260124585347885,0.0,0.0
-0.031159081501796693,-0.008029426151717756,0.0,0.0
0.0028789597052879153,0.06614366477378864,0.0,0.0
0.00654279879689984,0.007505669872886478,0.0,0.0
-0.018038266840543604,0.0007157977965965845,0.0,0.0
0.0024930852291304983,-0.0013198166662543587,0.0,0.0
0.021703912755402233,0.03583528665630359,0.0,0.0
-0.07824050417090073,0.018081199630262,0.0,0.0
-0.011179670952343762,-0.00125857951115671,0.0,0.0
-0.013280009421756,-0.005755101039124133,0.0,0.0
0.0019597997251118507,0.13212955171376833,0.0,0.0
-0.000216980404931566,-0.028165670435942647,0.0,0.0
0.028166580306878186,-0.0438200767588407,0.0,0.0
-0.015595410329240778,0.006187027674627546,0.0,0.0
0.02477746059387631,-0.04164774502614921,0.0,0.0
-0.036648232000229375,0.01132312282577197,0.0,0.0
-0.004450999355878449,-0.010357667296925333,0.0,0.0
0.03211420833330647,-0.008469709160533773,0.0,0.0
-0.021550405856597177,0.007058339453891116,0.0,0.0
-0.013647937711310787,0.008521669425155275,0.0,0.0
-0.043723948717084626,-0.00528811685230253,0.0,0.0
0.0018250519225810752,0.005019998476003762,0.0,0.0
-0.03304581391707617,0.023522136026363605,0.0,0.0
0.01892962477414656,-0.008659060041495747,0.0,0.0
-0.008522745545435528,-0.020358187962390195,0.0,0.0
-0.030548097933549512,-0.012822132428883526,0.0,0.0
0.009064372880761395,0.04643009752824662,0.0,0.0
-0.0010713706883783147,0.007042347303407748,0.0,0.0
0.009957939349163086,-0.017125037327818782,0.0,0.0
-0.005804200204606369,0.00773303862067426,0.0,0.0
0.002723791193555092,0.005603823363386606,0.0,0.0
0.0036351337872632117,0.013037909418225802,0.0,0.0
-0.008376111798694907,-0.004945722633707406,0.0,0.0
0.008306056356102223,-0.0393690879902433,0.0,0.0
-0.004702269415920002,0.009357067594904567,0.0,0.0
-0.03283378845157975,-0.006092192375039565,0.0,0.0
-0.007502689738707935,-0.007859904685187158,0.0,0.0
0.007127456000401988,-0.024289461448258387,0.0,0.0
-0.002074248883675578,-0.02041023466824121,0.0,0.0
-0.03492496780126464,-0.016222274956887217,0.0,0.0
0.002818448976976362,0.0031668542604140204,0.0,0.0
-0.01808472982844833,0.00034382667495458374,0.0,0.0
-0.023397019321467427,-0.014924043878554283,0.0,0.0
0.020242451103094306,0.0005778893641447125,0.0,0.0
0.020671874091875875,-0.02188114128590324,0.0,0.0
0.006532298104184625,-0.006410333123289674,0.0,0.0
0.005488005317409339,0.026411816183458448,0.0,0.0
0.03558570569348213,-0.03724976832128424,0.0,0.0
0.010233598540509536,-0.001167859353152334,0.0,0.0
0.0246115491261073,0.021505522878589756,0.0,0.0
0.009209769437352966,0.02734152278313462,0.0,0.0
-0.028172450164630325,0.01195547499862537,0.0,0.0
-0.031013123692228417,-0.0022014791383402274,0.0,0.0
0.006487559719027369,0.004277329441660704,0.0,0.0
0.017364136710942557,0.041901411074444284,0.0,0.0
-0.037249395982793726,0.005382894061235301,0.0,0.0
-0.005511425214558163,0.011958000435445704,0.0,0.0
-0.0041895798398836614,-0.002513083331280752,0.0,0.0
-0.0045606528426167525,0.01274946776580313,0.0,0.0
-0.005290688596164189,-0.012463739095199114,0.0,0.0
