p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.7807368156059364,0.10722827010633154,0.8954644915233775,0.7077498636448214,0.20915907165763348,0.8069665487402075,0.8821075087312009,0.02013936848881759,0.571577743948303,-0.6997382786338759,0.013356982792176564,0.6876104951560038
0.5281265740982078,0.19442471045566792,0.9899877689015596,0.813684530761825,0.11290616218857626,0.9111375861940185,0.9840821611259594,0.04820614815119675,0.4152204119096316,-0.7167128757383506,0.00590560777560023,0.7654783826106283
0.6044840301723097,0.738192790388011,0.25089042278784585,0.215294740555472,0.858425205509156,0.11748338973055955,0.9818263235901686,0.12508810830789074,-0.25394117533684635,0.6207094006574514,-0.7309359008023228,0.09020663224758124
0.01719827038051233,0.975533895584476,0.8649595912431678,0.7691662530861891,0.20581802901281968,0.7852419217609263,0.9963099511857096,0.3971355782954991,-0.18861975863230734,0.19029197382354968,-0.13135035994254185,0.37203067479069
0.9732334551397076,0.13947766038945192,0.9625027424904199,0.30083519998897557,0.43781451143690875,0.5880841541842008,0.6899090877241365,0.0068051978677086695,0.5354189437027989,-0.4486064937947489,0.2725936547662834,0.2940300021212669
0.19903302555655356,0.8805945893668303,0.7175766739300776,0.43560290074865216,0.369635319385808,0.5855598767681192,0.9881112916656432,0.07459492927912756,-0.17060229382925446,0.29503471259871117,-0.27053461773556553,0.36100797146952457
0.33046715747426775,0.5943349095115208,0.6811865610073278,0.32456811946353864,0.3369323897304023,0.683154408045247,0.8318902019805874,0.04357892231950806,-0.0064652322561345454,-0.08881949853372617,-0.1507036409732596,0.2809891971440306
0.7232239017706695,0.5842785054634984,0.7190387954853841,0.1343504445886659,0.5196820633523284,0.6958263017264923,0.6541556238668481,0.008841144709066872,0.20354183841834117,-0.11154779626299394,0.06488317161853596,0.12550929987959902
0.08287643545901408,0.11005487662356031,0.7788631289027605,0.2002126076718983,0.06566046559718605,0.07569998716622568,0.7585244261935598,0.2472346583664319,0.017215969861828023,0.03435488945733463,0.020338702709200795,-0.04702205069453361
0.9518899475054053,0.4416439882255907,0.6176486668408742,0.2526306193734185,0.6929513084659408,0.3919749356517846,0.9601084815355084,0.04792193429156687,0.25893863903946457,0.049669052573806105,-0.34245981469463427,0.20470868508185164
0.13891720573599017,0.07511608379940529,0.5676664865792408,0.36982935402811434,0.3044372028960478,0.3477696230928509,0.6676591781059381,0.20874350229992494,-0.16551999716005764,-0.2726535392934456,-0.09999269152669732,0.1610858517281894
0.2832405187768598,0.6440809995756098,0.6302274979718481,0.3538713279186136,0.5469163865394925,0.4404602525641372,0.9914805852360834,0.19907329548610503,-0.2636758677626327,0.20362074701147265,-0.36125308726423533,0.15479803243250856
0.11420722414738599,0.2092890390397142,0.7234715353068552,0.6291535356336184,0.2019662485584259,0.8290364212175133,0.82750750435821,0.0216112610265973,-0.08775902441103992,-0.6197473821777991,-0.10403596905135482,0.6075422746070211
0.27457157194665877,0.04758012275300775,0.8525547668649005,0.5784884852673742,0.3339417428329584,0.7176585104684566,0.8747378884396366,0.03339437459185113,-0.059370170886299645,-0.6700783877154489,-0.02218312157473612,0.545094110675523
0.49708460054415743,0.30369718786840255,0.580196853698466,0.06152199867031292,0.344661733288577,0.333530726938106,0.5134247953292167,0.01621500770230378,0.1524228672555804,-0.02983353906970343,0.06677205836924927,0.045306990968009137
0.6849055322481835,0.7623975069845277,0.6307373534391995,0.3528001311101458,0.5387634556150872,0.4692382313729385,0.947202107707823,0.08157883361156815,0.1461420766330963,0.29315927561158917,-0.3164647542686235,0.27122129749857765
0.9251953445638121,0.4056103951700475,0.5507825419595873,0.486050693923454,0.3195187889215702,0.6758132144718519,0.7590989551642854,0.01586421361832501,0.6056765556422419,-0.27020281930180445,-0.20831641320469807,0.470186480305129
0.8704840058527614,0.012398791692464772,0.7279795977752602,0.014767854737356853,0.9962281504785011,0.04512337812559577,0.39928969511588536,0.0017926153403799402,-0.12574414462573968,-0.032724586433130996,0.32868990265937487,0.012975239396976913
0.5057653138447705,0.7845135503340279,0.7347221836176578,0.6835823882566174,0.23923963154538883,0.8188790546725286,0.8813355802576517,0.11272705004730776,0.26652568229938167,-0.03436550433850072,-0.14661339663999384,0.5708553382093097
0.049916087523742485,0.7809812801234021,0.49994928999384197,0.06631750952617352,0.680036182654573,0.34936150914518344,0.9354943621871338,0.23925372257052063,-0.6301200951308306,0.43161977097821863,-0.4355450721932918,-0.17293621304434711
0.3067598967060399,0.6972048388469262,0.9281690113577501,0.42342700356828744,0.376425575418646,0.6241085268074045,0.9890082209412734,0.3717191593617638,-0.0696656787126061,0.07309631203952172,-0.06083920958352329,0.051707844206523634
0.42218930941360655,0.835767084889933,0.5506834522500524,0.1266623489024108,0.5676626383900027,0.48920016054969384,0.8246417360113341,0.0700652114445098,-0.1454733289763962,0.34656692434023917,-0.2739582837612816,0.05659713745790099
0.9615098764254558,0.16460392035331445,0.46474418443611926,0.16069245046465686,0.8400329587064529,0.17356338646874364,0.957712498687426,0.04858377940535688,0.12147691771900293,-0.008959466115429193,-0.49296831425130677,0.11210867105929997
0.35218464607622807,0.6943584931131833,0.8238443283030665,0.32867883682542187,0.5481893048568992,0.5192452349530439,0.9746276942264862,0.3672408535254102,-0.19600465878067114,0.17511325816013945,-0.15078336592341968,-0.03856201669998832
0.46704505607804314,0.6687620423780092,0.7336619207380992,0.049213063461381504,0.4299420132761776,0.7741970874025866,0.6464134202776023,0.09721282171149132,0.03710304280186555,-0.10543504502457746,0.08724850046049692,-0.04799975825010981
0.6788632191152115,0.12988281187337186,0.8744214769098029,0.2864697073908286,0.5531361637246196,0.41214457777136104,0.9189888553152391,0.012338325074005198,0.12572705539059192,-0.2822617658979892,-0.04456737840543623,0.27413138231682344
0.34141871513174726,0.320023900691235,0.7762126608424955,0.48598512938359384,0.32110612148231665,0.5926714809354006,0.9745209833846995,0.08427082185022655,0.02031259364943061,-0.2726475802441656,-0.19830832254220399,0.4017143075333673
0.7686915465961117,0.8863042295639502,0.8784513225595517,0.5374761895110427,0.5719671482040788,0.7855682478779142,0.9149188062390786,0.4763962434816544,0.19672439839203293,0.10073598168603592,-0.0364674836795269,0.06107994602938832
0.8337818201408984,0.9319975901805522,0.9125462102762923,0.30648091129820476,0.8646737048233188,0.9356561257716071,0.923700663045956,0.3018920041037689,-0.030891884682420434,-0.00365853559105489,-0.011154452769663648,0.004588907194435887
0.9047428755855275,0.40633357247601287,0.14558459697282308,0.14468599672857332,0.6597205302885939,0.49119214033398556,0.3714637454393382,0.0028021531769031726,0.24502234529693356,-0.08485856785797269,-0.2258791484665151,0.14188384355167016
0.40140572362525145,0.16991378267831164,0.7971758707373019,0.27883148652059786,0.30831594646460403,0.05969933750129313,0.9445445165916648,0.3426172078500215,0.09308977716064742,0.1102144451770185,-0.14736864585436293,-0.06378572132942362
0.23350063485364472,0.968260237735263,0.42320761056162276,0.013366067889613548,0.7347709564618469,0.267690414457277,0.9839929804646311,0.11952549420551624,-0.5012703216082022,0.700569823277986,-0.5607853699030083,-0.1061594263159027
0.575097379081399,0.8136635209531852,0.4068271466465134,0.3445394585097183,0.6738750154964579,0.36019391652768024,0.9409097144237483,0.0962635264222485,-0.09877763641505888,0.45346960442550494,-0.5340825677772348,0.2482759320874698
0.2517602935237909,0.820630375587078,0.638501589155654,0.6148225952711974,0.562893380434158,0.45056469567588203,0.9420017432861331,0.37610796472337293,-0.3111330869103671,0.37006567991119593,-0.30350015413047904,0.2387146305478245
0.7768401408878186,0.32770998992837164,0.8565937143047309,0.14692732548679685,0.7102937025726943,0.38758181619258764,0.9933351539239206,0.02575894424211445,0.0665464383151243,-0.059871826264216,-0.13674143961918972,0.1211683812446824
0.9697084574065767,0.7139805871340362,0.9115213662386967,0.7049577424386289,0.6106493945595731,0.7357287475897494,0.9649885324147628,0.6097522406105279,0.3590590628470036,-0.02174816045571315,-0.05346716617606606,0.09520550182810095
0.4003175202076737,0.026056245357705926,0.8917713893288203,0.44371269109089073,0.552241981689787,0.34798392210434936,0.9650052535732041,0.14419629466957448,-0.1519244614821133,-0.32192767674664347,-0.07323386424438383,0.2995163964213162
0.41058694908588744,0.21914751029031432,0.24908592710809802,0.13219325231992315,0.6516727689148734,0.30614692008131233,0.535179482733569,0.011923214246577907,-0.24108581982898591,-0.08699940979099802,-0.28609355562547095,0.12027003807334524
0.5503759580902271,0.9304746206194647,0.6077174105364431,0.5918761661546127,0.4010979868254326,0.5553884886700475,0.9720451888793401,0.07669714702210036,0.14927797126479453,0.3750861319494172,-0.364327778342897,0.5151790191325123
0.32890351356913905,0.1968264096937391,0.6733288508706399,0.19417241056962126,0.328628119867134,0.3646087573413906,0.5472600863105228,0.12966912572815725,0.00027539370200502233,-0.1677823476476515,0.12606876456011706,0.064503284841464
0.3835050098677363,0.977815264212062,0.9224809476038944,0.6215076269568007,0.3072289271652714,0.7231975812828413,0.9999849090044035,0.4561660938296631,0.07627608270246489,0.2546176829292207,-0.07750396140050908,0.16534153312713762
0.8844718649073879,0.6168492579270932,0.26963695052638603,0.1479566791185528,0.8826626766032528,0.1318304812084655,0.9997990525453782,0.0439755052203086,0.001809188304135123,0.4850187767186277,-0.7301621020189921,0.10398117389824418
0.3746667348738206,0.3233406555952457,0.9394189131165042,0.1578638104936696,0.23639126265711707,0.27278080216374284,0.7806439297633159,0.1641632257312201,0.1382754722167035,0.05055985343150288,0.1587749833531883,-0.00629941523755051
0.7956869839328304,0.4579920344918404,0.9854063706023226,0.9225690596885603,0.05490266470819045,0.9253203790434846,0.9988287308541398,0.03681682041875466,0.7407843192246399,-0.46732834455164424,-0.0134223602518172,0.8857522392698056
0.8531963433800817,0.39503008586233584,0.968507997958946,0.45935724945488804,0.9000098192271826,0.5391020899274359,0.9768903995942939,0.4282216330234325,-0.04681347584710094,-0.14407200406510007,-0.00838240163534787,0.031135616431455515
0.41017065834961025,0.5868034991641152,0.3248997629322186,0.16797249223506577,0.5430344802831479,0.43918061185189994,0.5582354523912915,0.006588190883642786,-0.13286382193353768,0.1476228873122153,-0.23333568945907285,0.16138430135142298
0.23484660485237502,0.8777560454265432,0.9168457329873296,0.028962861402834286,0.2278797483026419,0.9041468604183766,0.8765550384590597,0.1478116821220463,0.006966856549733114,-0.026390814991833378,0.040290694528269944,-0.118848820719212
0.9091030712755757,0.9368968520510985,0.3627725848596276,0.2592957865619971,0.6061690515505392,0.436235347503622,0.7496463459358598,0.011281508410204021,0.3029340197250364,0.5006615045474765,-0.38687376107623217,0.24801427815179306
0.11555343664252303,0.33327591491783054,0.7463646681452086,0.6286106406264064,0.47790760896717244,0.5763130995133648,0.972431127631737,0.4305075877692798,-0.3623541723246494,-0.2430371845955343,-0.22606645948652837,0.1981030528571266
0.43217854857868987,0.827729560410631,0.48907004127493353,0.08931087178239502,0.490018756973745,0.5125357022430329,0.6685055618317569,0.0073177251382748444,-0.057840208395055104,0.31519385816759804,-0.17943552055682338,0.08199314664412018
0.4457793086864228,0.06377565081955948,0.2040021383450152,0.032314877355264525,0.4787923230866582,0.1907126646684538,0.18297239708789917,0.0027280645033356857,-0.03301301440023541,-0.12693701384889433,0.02102974125711604,0.02958681285192884
0.7527684947754135,0.26413562886787667,0.457452247359829,0.31350925216594955,0.5542886907475799,0.3466019131372342,0.8659600933610596,0.044146681543032674,0.1984798040278336,-0.08246628426935754,-0.40850784600123063,0.26936257062291685
0.48750522961828946,0.4706722996151471,0.7390218093396096,0.13024534235287688,0.2755044882692563,0.6444315987152268,0.6181933022444136,0.021333140875422964,0.21200074134903318,-0.1737592991000797,0.12082850709519599,0.10891220147745392
0.5170860232023251,0.6165725275619316,0.7896317999539879,0.783129320475038,0.14119438796689304,0.8394383265170606,0.8777808614740856,0.13373681029615295,0.37589163523543206,-0.22286579895512904,-0.08814906152009772,0.6493925101788851
0.5532158247900143,0.40364339003046046,0.612105145980438,0.1279212180013676,0.38693087625095174,0.5181828139630945,0.5997743888148609,0.01633592560409754,0.16628494853906256,-0.11453942393263405,0.012330757165577078,0.11158529239727007
0.40296397340498247,0.7125590943725988,0.5146583393371158,0.22179982871251352,0.5826104640457642,0.3747340735155026,0.9789339322190153,0.010179480853702981,-0.17964649064078175,0.3378250208570962,-0.46427559288189946,0.21162034785881054
0.684316037621514,0.8831175374357649,0.5657964048807657,0.06488381182359187,0.6480356049546224,0.8807583164133885,0.5406764592115691,0.046607950286258186,0.03628043266689163,0.002359221022376401,0.02511994566919651,0.01827586153733369
0.08555874339858072,0.7810089650069002,0.6376075289296675,0.03193629795769467,0.37938106809295874,0.5262120266749244,0.9272568081554518,0.03279631079817161,-0.293822324694378,0.2547969383319758,-0.2896492792257842,-0.0008600128404769383
0.0566325111028493,0.9244384125980093,0.9208347738037638,0.7428304001852911,0.07706620206946226,0.9896327637721155,0.9728485411501724,0.14110436024535888,-0.020433690966612954,-0.06519435117410621,-0.05201376734640861,0.6017260399399322
0.39315895827073505,0.5863440474598761,0.8154537433224863,0.6186853584820092,0.4098947484776736,0.4898417241111373,0.9624418184762789,0.4802418510332845,-0.01673579020693855,0.09650232334873882,-0.14698807515379253,0.13844350744872475
0.9095682152265999,0.26289904502804695,0.9310620182707368,0.30230732580834724,0.5946299420473985,0.4424106113583083,0.9388930163343869,0.08715724999463298,0.3149382731792014,-0.17951156633026133,-0.007830998063650174,0.21515007581371426
0.6891100677140553,0.8087368590872809,0.6687253255648408,0.5225147370480907,0.2892572737523453,0.7995951814861914,0.7961196333199333,0.018526629156411293,0.39985279396171,0.009141677601089526,-0.12739430775509253,0.5039881078916794
0.11592954785081688,0.7526022114206302,0.618696608230658,0.13578373654818685,0.5228191815301407,0.48667572805721093,0.9717495233785698,0.13726575606711208,-0.40688963367932385,0.2659264833634193,-0.3530529151479118,-0.0014820195189252372
0.10271714458210697,0.3292977914316967,0.8547235637817573,0.30496564235838475,0.14411890914732045,0.24410259859853844,0.8652404973473846,0.4676690006785101,-0.04140176456521348,0.08519519283315824,-0.010516933565627329,-0.16270335832012534
0.4790494212089716,0.22422867348354814,0.6557483298008393,0.5717676869270818,0.2750285846612948,0.7227065401377339,0.8425626886209934,0.0010956564889160823,0.20402083654767678,-0.4984778666541858,-0.18681435882015407,0.5706720304381657
0.8198263083784616,0.4243315561749482,0.7255437819642516,0.33279057235224896,0.4214362514344181,0.5979010949924146,0.8019895940039311,0.01459247209661648,0.3983900569440435,-0.1735695388174664,-0.07644581203967948,0.3181981002556325
0.8467850858193003,0.6909867918640197,0.98465691432461,0.5076267252549564,0.70204138341985,0.750207440013967,0.9620994991081615,0.45058394647950273,0.14474370239945034,-0.05922064814994732,0.022557415216448495,0.05704277877545372
0.38154286503548335,0.7028788730783612,0.2684272424441962,0.014949249067982524,0.592410565995216,0.5915045292858353,0.3307406856451377,0.007787317614233969,-0.21086770095973267,0.11137434379252587,-0.06231344320094151,0.007161931453748555
0.5395113516216183,0.8967115256549267,0.7280130000837138,0.1930877281187777,0.48763859121387054,0.7325660974091647,0.9022255003410815,0.004290661687265788,0.0518727604077478,0.16414542824576206,-0.17421250025736768,0.1887970664315119
0.8250837211996603,0.9233547023441058,0.8014850736525727,0.3972870438751891,0.7843049604455861,0.7286898974674538,0.8464854485228074,0.4253457491215107,0.04077876075407427,0.19466480487665194,-0.04500037487023467,-0.02805870524632159
0.16874782327006377,0.9038476387256936,0.708952923762025,0.6222232361123772,0.26167002279936347,0.6880646989411411,0.9521755529214077,0.03961552492962844,-0.0929221995292997,0.21578293978455254,-0.24322262915938264,0.5826077111827488
0.17769141183617318,0.6488223377132527,0.9206452284253963,0.5338333544458828,0.3190706775022241,0.4879386933068315,0.9949422784684088,0.6076354734901844,-0.14137926566605094,0.16088364440642122,-0.07429705004301246,-0.07380211904430167
0.3469166070048771,0.39643423934506455,0.597901623474083,0.4841644864734357,0.5804264273421925,0.4079428621830166,0.9963253429468979,0.203157936771596,-0.23350982033731543,-0.011508622837952065,-0.39842371947281485,0.2810065497018397
0.037835176949203034,0.4102099430438549,0.36374151612768,0.11882202775495358,0.7645163567694918,0.27154330294635864,0.9630265225942477,0.10431113036760466,-0.7266811798202888,0.13866664009749624,-0.5992850064665677,0.014510897387348926
0.020554409345318186,0.05960748425816408,0.6726102089684006,0.40444563329530653,0.305223676952098,0.40311733727762433,0.8158003197605457,0.40152254954796823,-0.2846692676067798,-0.34350985301946024,-0.14319011079214505,0.0029230837473382953
0.1239825573444135,0.9031367920505968,0.7285227849463324,0.03240138517449766,0.4998529933625051,0.5307482677449212,0.995957473370561,0.2736998361989914,-0.3758704360180916,0.3723885243056756,-0.2674346884242286,-0.24129845102449377
0.5016629602894762,0.12831654542499152,0.8861064903756704,0.5276173502367615,0.3757014077509474,0.6217761486586452,0.9346771151981762,0.06349015323722974,0.1259615525385288,-0.4934596032336537,-0.04857062482250585,0.46412719699953175
0.4243388729430056,0.8792633058288102,0.4451016018132492,0.07025928969779684,0.7775957088021012,0.2808177528578994,0.9724539610584909,0.056304609548422556,-0.35325683585909556,0.5984455529709107,-0.5273523592452417,0.01395468014937428
0.33236408120144917,0.7621655747926598,0.9415549577181649,0.5706906597458417,0.14294413120588076,0.8742463646085143,0.9517238024736211,0.06948014564388703,0.1894199499955684,-0.11208078981585456,-0.010168844755456208,0.5012105141019546
0.01607937531696384,0.7934042649597507,0.21764780202605075,0.16469734459012733,0.9314766345530223,0.17709266343549393,0.7890943946775517,0.08928022279247493,-0.9153972592360585,0.6163116015242568,-0.571446592651501,0.0754171217976524
0.17145353616755385,0.9305119466974934,0.3244221104007613,0.21098083036176493,0.7869826035315167,0.2913722249746013,0.9757610053419447,0.07480336002083703,-0.6155290673639628,0.639139721722892,-0.6513388949411834,0.13617747034092792
0.3905721695944511,0.07850867964447687,0.9029722602230714,0.5983012006030702,0.38015345829756736,0.6430335869378373,0.989017950583352,0.04061081089591301,0.010418711296883765,-0.5645249072933605,-0.08604569036028054,0.5576903897071572
0.6580679953599382,0.26429314225024314,0.9017446443730144,0.37710666601596293,0.36439891147539993,0.5763893893026103,0.8143919662048614,0.0479310429026487,0.2936690838845383,-0.31209624705236716,0.08735267816815295,0.3291756231133142
0.0625300587575612,0.5960667007273813,0.611313665360537,0.04453314783875048,0.6085428929441945,0.3151909059393648,0.9302062833798067,0.3585455110149683,-0.5460128341866333,0.28087579478801655,-0.3188926180192697,-0.31401236317621783
0.1963889385475875,0.5563445577997418,0.7709191035809374,0.2683817913017598,0.3780503413337342,0.5632114401938457,0.9967868858892941,0.15978548568589768,-0.18166140278614673,-0.006866882394103935,-0.2258677823083567,0.10859630561586214
0.2820556321174793,0.23552281170407008,0.7063220564937263,0.17859557933122225,0.4443132597168609,0.1783775450549367,0.920663682107703,0.18436049219194633,-0.16225762759938162,0.057145266649133386,-0.21434162561397674,-0.005764912860724086
0.8982657687504743,0.9196048122241789,0.8397220481035532,0.6820411408295264,0.22882859898861835,0.7843160967009836,0.9961524704071049,0.002632219089594158,0.669437169761856,0.13528871552319532,-0.15643042230355164,0.6794089217399322
0.6344147962205037,0.7171809157897037,0.8704809316898929,0.2104418536701978,0.5339950076682742,0.725353909310525,0.9508892748858779,0.11817416424696206,0.10041978855222944,-0.008172993520821348,-0.080408343195985,0.09226768942323574
0.6200628672445982,0.1385447751075771,0.6152314627731094,0.3922928622627306,0.5096559327518386,0.5007572129158917,0.8063134113209302,0.0015547758959159647,0.11040693449275962,-0.3622124378083146,-0.1910819485478208,0.3907380863668146
0.4283928794878619,0.7769235758187496,0.432647939550438,0.3034150023963025,0.765064478224373,0.2440686168269099,0.9041401321379656,0.19230171358473966,-0.33667159873651104,0.5328549589918397,-0.4714921925875276,0.11111328881156282
0.739058062896847,0.4088795682009735,0.585416817702092,0.014731392723054442,0.8226869106313004,0.23455965168663648,0.9553119001732407,0.017044386728611107,-0.08362884773445345,0.174319916514337,-0.3698950824711488,-0.002312994005556665
0.4181945765842018,0.7128791335768063,0.7265792633366226,0.21292306350196913,0.41497374989819513,0.7976794201736803,0.7115856976481656,0.14103516766915444,0.0032208266860066503,-0.084800286596874,0.014993565688457,0.07188789583281469
0.21680999283104502,0.8247694720619401,0.5700151272820682,0.04345872598408307,0.4141038569489999,0.6217666280952693,0.7467104726431452,0.013085332116975964,-0.1972938641179549,0.2030028439666708,-0.176695345361077,0.030373393867107107
0.25009258347137553,0.8392732066369887,0.8784358834511694,0.6213931432063962,0.3453149677728214,0.6807693104677008,0.9904649367352252,0.504262800412538,-0.09522238430144586,0.15850389616928784,-0.11202905328405577,0.11713034279385814
0.12924825243596508,0.436827422499236,0.3212529868126295,0.18217756496104415,0.6201707717766586,0.40970344670826575,0.7348666171728057,0.011496912817455542,-0.49092251934069353,0.027123975790970256,-0.4136136303601762,0.1706806521435886
0.8024077650292113,0.97811982119026,0.7399889471973803,0.5033346097368397,0.3083250051094018,0.8074163335361773,0.8634458410522243,0.0171925917226644,0.4940827599198095,0.17070348765408272,-0.12345689385484404,0.48614201801417534
0.1062917831833257,0.3680475936641795,0.9603190888530393,0.6783555414680408,0.06828749264921678,0.7946520385927452,0.9700393746189618,0.15995261070587188,0.03800429053410892,-0.42660444492856575,-0.009720285765922543,0.5184029307621689
0.9544238005624556,0.54307700026159,0.3015103730326607,0.04831793884830712,0.9228852141939197,0.14196318967096913,0.9519698820110819,0.01076157201721785,0.031538586368535904,0.4011138105906209,-0.6504595089784212,0.03755636683108927
0.5524794396410003,0.5164649605463145,0.8995027514977803,0.09034918945478608,0.3649400955450864,0.6861362821197478,0.7443081059529958,0.027580126591886675,0.18753934409591394,-0.16967132157343323,0.15519464554478446,0.0627690628628994
0.6649228639970358,0.7945499562826565,0.6034117937352512,0.15710011865286036,0.4904504607984133,0.8007018379798131,0.6173877906395069,0.07746399627686164,0.1744724031986225,-0.006151881697156636,-0.013975996904255661,0.07963612237599872
0.5302916393113668,0.3015600762645656,0.39211564220422906,0.3634059698704636,0.4718708201684081,0.6601141547047675,0.635964167192131,0.010752689814848653,0.05842081914295871,-0.35855407844020193,-0.24384852498790194,0.3526532800556149
0.2452296876254862,0.3041133193320274,0.5130894674969056,0.13751792973117025,0.45430328106771684,0.45830559543862714,0.673146548644179,0.0006092396478988563,-0.20907359344223064,-0.15419227610659975,-0.16005708114727335,0.1369086900832714
0.7379509952731633,0.18097204468059053,0.09782696270476735,0.04472596509199077,0.9877160395349031,0.05292736973774413,0.7235465393367778,0.010784585004702205,-0.24976504426173973,0.12804467494284638,-0.6257195766320105,0.033941380087288565
0.44356595088754863,0.21289651134043652,0.5958966870987792,0.4418241642201145,0.6707596862678695,0.29097755523563107,0.9921835944577988,0.27859127349637386,-0.2271937353803209,-0.07808104389519455,-0.3962869073590196,0.16323289072374064
0.8100437522777831,0.5908462373265003,0.43121337490835604,0.3340583362945633,0.45872424252468047,0.6451856639809678,0.655728787048465,0.02671756737324686,0.35131950975310267,-0.05433942665446745,-0.224515412140109,0.3073407689213164
0.6393533921289376,0.048141801152902015,0.8159511614425522,0.6235837703629716,0.2754726466910605,0.7581829864401861,0.8757211014235909,0.019743414630823658,0.36388074543787713,-0.7100411852872841,-0.059769939981038744,0.603840355732148
0.7376867608046368,0.7445051878496942,0.76981102472886,0.49026348041123297,0.27711750299603116,0.8109750212930156,0.8338229520096403,0.10610432944868088,0.46056925780860564,-0.06646983344332136,-0.06401192728078031,0.3841591509625521
0.22762424182314353,0.4411915533112812,0.8043260137580879,0.1904336247810401,0.5082519602600933,0.3467474376898962,0.9574749900126784,0.336937140396367,-0.2806277184369498,0.094444115621385,-0.15314897625459056,-0.14650351561532693
0.8162163668357139,0.407761947853616,0.947703952137392,0.08245465013417025,0.9235693482782202,0.35863424516629755,0.9655227404979203,0.18330263298091048,-0.10735298144250638,0.049127702687318475,-0.017818788360528304,-0.10084798284674024
0.8482686617964289,0.44269427009641527,0.8636140292668566,0.7647129249822977,0.4218254427738304,0.6011571840513596,0.9972644629910582,0.5621204287164249,0.4264432190225985,-0.15846291395494438,-0.1336504337242016,0.20259249626587283
0.5395499127929763,0.6848028748578142,0.8274081858409004,0.58393850944978,0.32380312328644373,0.6824456590316214,0.9933475562105232,0.17415238742079983,0.21574678950653253,0.00235721582619286,-0.1659393703696228,0.4097861220289801
0.47336856167653213,0.3154392156358108,0.7932732818799167,0.6548346261610031,0.17262536476636572,0.8351570475536663,0.8354833015157169,0.08897897062171117,0.3007431969101664,-0.5197178319178555,-0.04221001963580018,0.565855655539292
0.5949508476129505,0.03531989843753551,0.5325385565538812,0.3600107345016365,0.6204479470425757,0.3248449394501111,0.8960014862485096,0.09068498542361289,-0.025497099429625192,-0.2895250410125756,-0.36346292969462846,0.26932574907802365
0.4548753085423944,0.22670198954750803,0.7919775733269492,0.4247779467167232,0.2432427857668222,0.4347734615398561,0.7797763427796478,0.18560148853350636,0.21163252277557218,-0.20807147199234804,0.012201230547301378,0.23917645818321684
0.3460799597664695,0.7984973002820984,0.3934122780735986,0.17689289485107612,0.6480104719008009,0.4651541018445037,0.7360174241725033,0.013181086951908536,-0.30193051213433136,0.33334319843759475,-0.3426051460989047,0.1637118078991676
0.740772212056093,0.47382912674724403,0.16423982188365507,0.09772398814489461,0.7604489051643333,0.2414637513989142,0.5055133376534918,0.0016949190804394594,-0.019676693108240273,0.23236537534832982,-0.3412735157698368,0.09602906906445514
0.8115136850381948,0.483098906693339,0.428476272603305,0.10908608286858339,0.5438882294433978,0.5936641009774805,0.4461204193903112,0.004929579029680966,0.267625455594797,-0.11056519428414147,-0.01764414678700621,0.10415650383890242
0.10835151654030051,0.6189282749506155,0.8423394922818006,0.07911657578155078,0.27146633972333706,0.2920705737552246,0.9707932258455613,0.4556998573402677,-0.16311482318303655,0.3268577011953909,-0.12845373356376066,-0.3765832815587169
0.2988742971051839,0.7356358710206933,0.8273800328301689,0.5655956754674054,0.15403262597575493,0.783829720653277,0.9103097513220256,0.00011385071944168437,0.14484167112942894,-0.048193849632583774,-0.08292971849185671,0.5654818247479637
0.6071034022312801,0.4397698835843505,0.9430523252956159,0.46584307174968836,0.5378475736321081,0.3752781757939115,0.962106592728295,0.4639575302180048,0.06925582859917201,0.064491707790439,-0.01905426743267913,0.0018855415316835766
0.8113392114729672,0.5033257319655419,0.8101771054189012,0.026755083354354524,0.713196846299841,0.7798725391744368,0.6492647265007678,0.0036609143068143004,0.09814236517312613,-0.2765468072088949,0.16091237891813337,0.023094169047540223
0.09298804322966968,0.1687886159924512,0.9071732830167802,0.5219969868108127,0.09900746470521751,0.19913079329445135,0.9138782091543765,0.4313679698698566,-0.006019421475547834,-0.030342177302000145,-0.006704926137596212,0.09062901694095615
0.2568767204278258,0.3088825842524748,0.4213779155607187,0.22151068291161377,0.6172690933166257,0.3197189688155916,0.9760838827749432,0.006528922051306326,-0.36039237288879994,-0.010836384563116808,-0.5547059672142245,0.21498176086030746
0.3904657209696495,0.8069587225479586,0.9411149059440934,0.2648440309071294,0.7145987806613906,0.5572484055332202,0.979704563005496,0.515320560828095,-0.3241330596917411,0.24971031701473845,-0.038589657061402605,-0.2504765299209656
0.5897749768210934,0.14011321332710874,0.5592058365748794,0.18642943032812528,0.7120199640550446,0.23991653784056816,0.8367306551648322,0.07559415758738044,-0.12224498723395127,-0.09980332451345941,-0.2775248185899528,0.11083527274074484
0.1638485717289932,0.1444775355866153,0.4698547426362384,0.09519420381979576,0.40049362540402356,0.33310823314442556,0.651588554266925,0.011851287678650133,-0.23664505367503036,-0.18863069755781026,-0.18173381163068658,0.08334291614114563
0.49635830094387257,0.7644164131482524,0.8129203382336351,0.036770492235473455,0.4248512702055622,0.8645192850299637,0.7660223448027015,0.005231733644244573,0.07150703073831038,-0.1001028718817113,0.04689799343093359,0.031538758591228885
