model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
three_param,0.4521071293276686,0.02633056429950628,1,0.49713434440992815,two_param,0.617823276500278,0.34325453363266895,0.9965221059071796,0.25446185507627245,-691.4444525148697,0.46936848891574007,0.5071556426981559,1.0,0.0003072485965975585,-691.4176566763841,0.46923076923076923,0.5073068893528184,1.0,0.0,-691.4176455517974
three_param,0.9583620222165762,0.3200248164446686,1,0.5068102391978334,three_param,0.9581967130015883,0.5074216678762677,0.844439275529596,0.5272602180538153,-653.2610377560775,0.9875389825000825,0.3328854773495474,1.0,0.5147553837432243,-653.2433124133963,0.37735849056603776,0.6639118457300276,1.0,0.0,-653.2545174349024
three_param,0.9194048083599563,0.06354679860207754,1,0.2896193951998716,two_param,0.0193465945778356,0.44564358481506117,0.3696434710533966,0.010821908261836216,-649.1640479945135,0.633927599980171,0.341197050227198,1.0,0.006839802015722728,-649.1618190324616,0.6299435028248588,0.3457364341085271,1.0,0.0,-649.155859648871
three_param,0.22928086080514534,0.3553209266357017,1,0.8746369402914659,four_param,0.002459949373367966,0.025483867759725547,0.958327908601635,0.8662500784104759,-204.75339491605953,0.08338455736598162,0.035235725573403695,1.0,0.9249894399510254,-206.49154036126754,0.05179704016913319,0.9245283018867925,1.0,0.0,-206.95026681527762
three_param,0.8536242968369122,0.4872945978206447,1,0.9548370888711345,three_param,0.8802773231994327,0.9553943224028476,0.9901074479870932,0.9523297792138375,-127.57845045759244,0.21728239390457013,0.16895744126278567,1.0,0.9501056356184252,-127.57214524573592,0.027806385169927908,0.9642857142857143,1.0,0.0,-127.66243539019415
three_param,0.9291859167256623,0.4429706002799601,1,0.29371919780877653,three_param,0.8687272447246376,0.5424061643971908,0.960659163863237,0.2688625914161888,-670.1034808801858,0.8201109013634182,0.5282337705697591,1.0,0.23505332145862606,-669.8383889616782,0.5551401869158878,0.6379310344827587,1.0,0.0,-671.3079292444613
three_param,0.6317137735644791,0.5552940544341363,1,0.3473364521069718,two_param,0.9115689588827436,0.3371182256150005,0.9774372440981938,0.5244656770366168,-647.3163548428691,0.3813998988386729,0.6789471168053268,1.0,0.017782014167155993,-647.1156055980251,0.3740340030911901,0.6846590909090909,1.0,0.0,-647.1151211276208
three_param,0.5447571065959298,0.34840655195775044,1,0.4049754417248316,four_param,0.9931928342489145,0.7822431435997186,0.7321043817848609,0.4871802444518311,-672.7927613966,0.4058039087004268,0.0001460978617598291,1.0,0.5938547339928917,-673.9917492963339,0.4117647058823529,0.6039603960396039,1.0,0.0,-674.3439239343301
three_param,0.7072858629330228,0.38910702059493896,1,0.8151867988284542,four_param,0.0663034413569739,3.5017238103912437e-07,0.9999999994609787,0.8832391853486813,-355.55809495636,0.06787109094586256,3.512262706526131e-05,1.0,0.8832201287160764,-355.5690600943251,0.11425339366515837,0.8782608695652174,1.0,0.0,-356.6931901561008
three_param,0.2512089982022642,0.28096067538629854,1,0.2899301871736604,three_param,0.2497337692344008,0.35310443461199803,0.9999999999952502,0.1686703349400002,-598.7825472248757,0.24740656506189224,0.3920157434125707,1.0,0.10998367175531659,-598.6651219428411,0.24122137404580152,0.45930232558139533,1.0,0.0,-599.1786547603369
three_param,0.7797126608508255,0.7865713649454888,1,0.8695033527724461,two_param,0.03769674455241324,0.9984335966767295,0.9709535604752958,0.0918039659690578,-229.27426516249892,0.06347195665545564,0.9669143385549664,1.0,0.008751803019572896,-229.11339565872117,0.0628997867803838,0.9672131147540983,1.0,0.0,-229.11312007514854
three_param,0.8663635402501325,0.7933079512395406,1,0.7732495308321609,three_param,0.9061913701245882,0.805518606827344,0.9995790868279285,0.7566065701643921,-374.78978021052217,0.852756740994893,0.8292673748633497,1.0,0.7454420281358461,-374.7076836915501,0.1425287356321839,0.9612403100775194,1.0,0.0,-377.44257871274317
three_param,0.22797299808087396,0.8526332064694467,1,0.5237968156589953,four_param,1.472685444211298e-06,0.0729614767004936,0.90439433280414,0.584240324746002,-321.1500144097604,0.10127962861042544,0.9089655946524369,1.0,0.011292408487483935,-322.7343634803176,0.10011123470522804,0.91,1.0,0.0,-322.7230360696987
three_param,0.19576212005528726,0.3698858339116188,1,0.03775113186610872,three_param,0.17529464118923302,0.3008489051152429,0.9995545964968627,0.14995186323168502,-536.3218272751817,0.17639392491381684,0.30934555070968356,1.0,0.1375263337092706,-536.2993933447494,0.18459302325581395,0.40514469453376206,1.0,0.0,-538.9997802920294
three_param,0.8632739860209293,0.2853357650871737,1,0.8110537760862447,four_param,0.10375304470816467,9.67168016329484e-05,0.9999999999845152,0.8817532710529586,-360.0377955487296,0.10838256233374333,0.00021835934285898242,1.0,0.8816748711249035,-360.05964860241266,0.11791383219954649,0.888888888888889,1.0,0.0,-360.7568592901367
three_param,0.4339216389634958,0.7319072975841993,1,0.813831331034031,two_param,0.03017433284678204,0.8143363979346196,0.9750974055742025,0.15989017270434494,-208.10819117204122,0.05151762337125961,0.8657775862489754,1.0,0.037539323195391654,-207.6953129023985,0.04973544973544974,0.8703703703703703,1.0,0.0,-207.6869280565537
three_param,0.16106847857593096,0.8850577451694216,1,0.7590162539127239,four_param,0.9954877259403463,0.9690133169407111,0.9970215319258645,0.9358279761429525,-144.3436940719625,0.9998993250628472,0.9551688051975389,1.0,0.9335485519997848,-144.4089597101495,0.03523316062176166,1.0,1.0,0.0,-147.1499728102228
three_param,0.26023363412026956,0.56376667518795,1,0.6750801077356056,two_param,0.00028588538183830077,0.9997998699515387,0.9021593948111957,0.00024883838849116413,-320.56313693160115,0.11851021017728022,0.8915739133012485,1.0,0.1624363629837592,-320.70785075911135,0.09888888888888889,0.9090909090909091,1.0,0.0,-320.5302318356922
three_param,0.20060602217433632,0.3309568687233947,1,0.4696994880100387,three_param,0.17989627943451975,0.43914759390752894,0.9858487523035206,0.4109992344397158,-457.4068169035825,0.19475075834309064,0.4684488504136823,1.0,0.38290030976206596,-457.29406324526093,0.14792176039119836,0.6685082872928172,1.0,0.0,-457.78993693234344
three_param,0.11014611049665635,0.7649119797481206,1,0.7047858597929137,four_param,0.0012404137134391642,0.23004629178775307,0.9562014586732999,0.8303265717087729,-183.29678034486875,0.9652321094441851,0.011767247160005108,1.0,0.9544052700558828,-183.47451859777192,0.04507337526205451,0.9555555555555556,1.0,0.0,-183.47487088673986
three_param,0.45925348605569455,0.8544328742091674,1,0.753669971633935,four_param,0.7128691787852776,0.9682813516547221,0.9884825808333562,0.8058860163704404,-295.3146512652752,0.8403323677578017,0.8521303921317575,1.0,0.8208302470185739,-295.4680805300303,0.0956043956043956,0.9775280898876404,1.0,0.0,-296.5059622968271
three_param,0.5913425836764712,0.5801634719360548,1,0.5087151949673258,three_param,0.6864851141566691,0.6025057239616229,0.9984124033631676,0.5334706200135388,-556.6329209946244,0.6876327794203975,0.6197446304266114,1.0,0.5262399157061521,-556.627115505325,0.27066666666666667,0.8152610441767069,1.0,0.0,-557.0880494631807
three_param,0.5795942867491792,0.5723492625774764,1,0.8190847436312927,four_param,0.9587093371751179,0.9565227646920222,0.9370734444233074,0.8510699889469876,-337.21896244798904,0.11541794341693146,0.9098259880029542,1.0,0.057473689954207326,-337.6622116452611,0.10862262038073908,0.9150943396226415,1.0,0.0,-337.66045774078117
three_param,0.2847935426743451,0.27591741139143783,1,0.6647835954900584,four_param,0.1344596013413228,0.37878577203559505,0.9124035706973129,0.573114293211597,-462.8701878220438,0.1661810234403313,0.7651899970450683,1.0,0.012944936711322706,-462.93501809406933,0.16423357664233576,0.768361581920904,1.0,0.0,-462.9258343608185
three_param,0.8562382870039519,0.7019826351704801,1,0.24360603964614402,three_param,0.8817535910910805,0.7053646762007691,0.9925646811138511,0.25235714511600477,-616.8780393260316,0.858192046054862,0.703440637684887,1.0,0.23817961017976666,-616.7884982668463,0.5576592082616179,0.7751196172248804,1.0,0.0,-621.6473669414281
three_param,0.017814191577195528,0.3266216488040685,1,0.972930519934324,four_param,0.9999373405877189,0.9999854988081257,1.0,0.9940000774992721,-18.35185181704455,0.9743533435922177,0.9900832405589669,1.0,0.9939523270886441,-20.285243222757572,0.0030120481927710845,1.0,1.0,0.0,-20.410882291398302
three_param,0.31781014530249874,0.6423827693003764,1,0.49196107142235523,two_param,0.1338939012020451,0.9354986700277872,0.9412411739901264,0.17981244291814177,-428.62931204629615,0.16134185288438344,0.8828402248794492,1.0,0.0023358336374980117,-428.38787151940875,0.16094674556213018,0.8831168831168832,1.0,0.0,-428.3877620148926
three_param,0.296987496474814,0.40067859412318907,1,0.7386696911271687,four_param,0.08302776672808412,0.11814233623223323,0.9462822375918531,0.830173756389015,-328.1318893195123,0.16721809848494945,0.06152063558510553,1.0,0.8607162828312931,-328.3932286843075,0.09810479375696768,0.8627450980392156,1.0,0.0,-328.6409293586372
three_param,0.059015268414876976,0.08293576234608811,1,0.7694258477399472,four_param,0.06893844672635027,0.08477195310518064,0.9851689168676436,0.7499438034725432,-352.39807254080955,0.08494155793730132,0.07795233415763955,1.0,0.7691390598370371,-352.59550697729406,0.11149032992036405,0.8166666666666667,1.0,0.0,-364.48518238100274
three_param,0.7477203349122095,0.6244686803769548,1,0.5230796157510862,four_param,0.7518369711285341,0.882425011294772,0.9227882607267405,0.5518287068357506,-550.1575480377032,0.6691436092621443,0.6936591164360563,1.0,0.4946826595689533,-550.6491459303891,0.27925531914893614,0.8461538461538461,1.0,0.0,-551.4137477961804
three_param,0.6617084699444897,0.9802479022515115,1,0.13187947940163905,three_param,0.6161130006257894,0.9812217395281054,0.9999388935873141,0.09186469952604724,-477.85791250943913,0.613379492047362,0.9811948968669345,1.0,0.08929430787547711,-477.8489774934923,0.5300462249614792,0.9828571428571429,1.0,0.0,-479.0253282566359
three_param,0.6949167304996842,0.016922329389772194,1,0.1377309635594288,three_param,0.6041755091840789,0.019474809704551056,0.9693025898034672,0.13152168881836537,-433.60720246645093,0.598201073516713,0.017063080969209735,1.0,0.13358768122257467,-433.5798865787072,0.7924528301886792,0.1488095238095238,1.0,0.0,-434.53585230311415
three_param,0.9322779055717533,0.1757397234950979,1,0.1546332761801783,two_param,0.8175345917415884,0.29494787014578533,0.872489407580294,0.08597083851312685,-603.026930203489,0.7562612030578441,0.315087455867155,1.0,0.0003646037799898577,-602.7473772745684,0.7559322033898305,0.3153409090909091,1.0,0.0,-602.7469855027044
three_param,0.9837036126950918,0.7633556256276911,1,0.14008583198449392,three_param,0.9361251995916532,0.8064971419467586,0.999999993610656,0.12117759990064374,-495.2650223528679,0.9335215664634843,0.8078365842584236,1.0,0.11936659871939463,-495.2577359578491,0.7424242424242424,0.8301486199575372,1.0,0.0,-515.8385076924914
three_param,0.6745487748909393,0.7430422590506836,1,0.8077898120012522,four_param,0.08255482788742408,1.0,0.9912995593588748,0.0017680651873501522,-284.3290309686548,0.0946461036969954,0.975274372450911,1.0,0.048231113600070825,-285.44066063277216,0.08971553610503283,0.9764705882352941,1.0,0.0,-285.3928652636174
three_param,0.1703785850234775,0.5717348651424601,1,0.482636020431627,two_param,0.055462895914997146,0.6592869132149062,0.9408787249432716,0.0007509305893825082,-379.17849710787704,0.11138793819238393,0.7255609882690307,1.0,0.007181603447658101,-379.10303388009004,0.11072664359861592,0.7272727272727273,1.0,0.0,-379.0893760865631
three_param,0.9596013870348491,0.5949200792154556,1,0.2923915590872862,four_param,0.9846911505639162,0.56212519074371,0.9771443921756053,0.3111320149347626,-655.0681043039564,0.9999418782258588,0.5290892011448343,1.0,0.3167386319537467,-655.1424567454629,0.5489130434782609,0.680089485458613,1.0,0.0,-660.152198693516
three_param,0.8622232462637854,0.41624193003660015,1,0.9758618673604937,two_param,0.18545890297393117,0.9963900237514715,0.9992266190193761,0.8702221520891754,-101.53683655288386,0.023649332552012313,0.9999971017285293,1.0,0.0901219369546889,-101.43478213688196,0.02147239263803681,1.0,1.0,0.0,-101.43364048138092
three_param,0.18708026056107904,0.5691548747467209,1,0.015159460420429208,two_param,0.16304394356331528,0.6108587557179692,0.9666636963765309,0.04171938144038513,-520.7252299340114,0.19169002579228156,0.613634350906197,1.0,0.04114689763028538,-520.5584197224756,0.185473411154345,0.6271929824561403,1.0,0.0,-520.344393820901
three_param,0.11677053022799584,0.4482907872135511,1,0.6276481482265717,three_param,0.1025739172122993,0.21455596102390115,0.9999948675369403,0.7667832542816148,-258.9556851019552,0.10385031989610997,0.2330326524541016,1.0,0.7552923497790722,-258.9383130175714,0.06717226435536294,0.8157894736842105,1.0,0.0,-263.6066826354161
three_param,0.5312895304882108,0.3220658589167885,1,0.8921424353217071,two_param,0.10705514328803332,0.9796110219021431,0.9972760358336632,0.36452945995753655,-238.56484144299736,0.06903992039267687,0.9844976406619427,1.0,0.007118469323941211,-238.48089212521205,0.06852248394004283,0.9846153846153847,1.0,0.0,-238.48003704460754
three_param,0.850001609457907,0.21645969579931812,1,0.9859449946835358,four_param,0.9999999924460014,0.9999990564626353,0.9959998922803913,0.9800001076090727,-62.05881506927497,0.03603331043907908,0.18527960306266864,1.0,0.9260288096609248,-64.29479184230237,0.0121580547112462,1.0,1.0,0.0,-64.84391490049006
three_param,0.6519899761443299,0.02058426641058709,1,0.9589382150995154,three_param,0.10218161570158836,0.9380455366655339,0.9934264349618442,0.6324332702247739,-174.04132650118746,0.060780863228982726,0.9656190610951265,1.0,0.2900440506763465,-173.99373876539696,0.042842215256008356,0.9761904761904762,1.0,0.0,-173.99407007712537
three_param,0.440715513793872,0.048419342993526605,1,0.8274274376332613,four_param,0.9758998080512209,0.9093126878549033,0.8963439683881228,0.7564847789091901,-463.52088213313016,0.6602856778837375,0.03397078065330049,1.0,0.8146792955563876,-465.05685873770597,0.17618469015795868,0.8238636363636364,1.0,0.0,-465.07988641935646
three_param,0.4576501531572915,0.41847587799951325,1,0.3945341831716396,two_param,0.19097371459054643,0.7160527280946462,0.8408194888940692,0.10859810796044038,-620.5603770806617,0.303486740165584,0.6608894475106042,1.0,0.004500776487672444,-620.4866195460022,0.3021897810218978,0.6624203821656051,1.0,0.0,-620.482116894214
three_param,0.6098120758251778,0.6952690259943186,1,0.5045343240099245,four_param,0.557750881049576,0.9979106128743075,0.9212578707191632,0.4712150988015321,-537.4569211268966,0.6374585411164455,0.7394556658249467,1.0,0.4812029347010668,-539.2586275767187,0.2740447957839262,0.8666666666666667,1.0,0.0,-539.9574207567692
three_param,0.23137249891193565,0.0413628916437069,1,0.5625428029581212,four_param,0.22099680400121527,0.06329742094520238,0.9577347874816489,0.5401198007890515,-647.9158924793503,0.2675180240230278,0.06803301724651094,1.0,0.5397845705862543,-648.001040751891,0.3285939968404423,0.5683060109289617,1.0,0.0,-651.0678240752794
three_param,0.7252500241775653,0.8233663620441987,1,0.05630681633727693,four_param,0.8245095220598422,0.8077260473908551,0.9941503918418749,0.1127043464415619,-552.0596143300205,0.819783916733933,0.8000503928896309,1.0,0.10863889127470737,-552.0886605144395,0.6757741347905283,0.8222222222222222,1.0,0.0,-556.4807765932793
three_param,0.7495782197187039,0.47223858339249125,1,0.11303968720088373,two_param,0.6858032164388091,0.5415804396047285,0.9255049740239335,0.08978612041667458,-675.9833116608588,0.6374207030665563,0.5303800024072696,1.0,0.007858651955960205,-675.3064907239831,0.631004366812227,0.5341959334565619,1.0,0.0,-675.28227757638
three_param,0.116888327064008,0.3581069739027744,1,0.10175148854793964,four_param,0.06709378953399434,0.31975142326346434,0.9587741271339139,0.1467734454349139,-407.48786051540634,0.11145717744329431,0.38958305712046626,1.0,0.1793038570771525,-410.5124924923903,0.1116564417177914,0.5,1.0,0.0,-412.7602103340467
three_param,0.1492701781201049,0.6525591571933331,1,0.8265042484098524,three_param,0.804355073669977,0.9999259060472263,0.9997349483810445,0.9375073986190997,-125.58730182344271,0.7774078685784575,0.9964379086274922,1.0,0.9360965385969319,-125.58205646219027,0.028836251287332648,1.0,1.0,0.0,-126.88376990261781
three_param,0.7661446921590326,0.29830775749119864,1,0.7696367427453215,three_param,0.6250804830241983,0.6566611473102915,0.9817019256738742,0.6458456890195493,-472.21980738487224,0.5218133473518318,0.7055543243454068,1.0,0.5716724649756328,-472.15503385842777,0.19315403422982885,0.8674033149171271,1.0,0.0,-472.26916430034635
three_param,0.23735260818341736,0.8903057721688917,1,0.029757027276844754,four_param,0.5002936334880564,0.8789117694239242,0.9270275192162584,0.4993226497219966,-531.4431065821154,0.6844823946890448,0.6498057578366946,1.0,0.5552239921195461,-531.7660343707325,0.2490272373540856,0.8421052631578947,1.0,0.0,-532.1795002610831
three_param,0.26248901058501173,0.26546984694525666,1,0.18992644333624184,three_param,0.26309760319660286,0.2966010224857036,0.9999789369338329,0.1564198991733651,-615.9454884014962,0.26393201576390823,0.31241962644033194,1.0,0.1340911243142107,-615.883535171076,0.2669983416252073,0.4065656565656566,1.0,0.0,-617.4223280560443
three_param,0.49807858875349004,0.5168540720991099,1,0.8345263441303618,two_param,9.912306976486769e-05,0.9999896763829482,0.921012093056951,1.752517289260306e-05,-276.23780761587983,0.08308080370395303,0.9215506240947703,1.0,0.0431824343049887,-276.2719825819656,0.0794341675734494,0.9249999999999999,1.0,0.0,-276.22778607560997
three_param,0.3450031807684503,0.18464135325498554,1,0.39338664788750455,four_param,0.25183302289793663,0.42940172530004,0.9034751317118384,0.06991916297340055,-651.2020357943801,0.3362558612006061,0.4048562262961507,1.0,0.10800027597043724,-651.546536812488,0.3187919463087248,0.46898263027295284,1.0,0.0,-651.6318624657176
three_param,0.7726359811979665,0.2476966874740235,1,0.1565373829072091,four_param,0.005471953118712243,0.1112013090928317,0.4006170965386051,0.0004149541897559629,-661.0222074600975,0.6470805916991341,0.39829079362868663,1.0,0.000679629872014155,-663.0414987019007,0.6465968586387424,0.39870340356564077,1.0,0.0,-663.0413229343136
three_param,0.4500724599090044,0.5779235078667365,1,0.4151719268062209,four_param,0.006123604563382089,4.820281899083693e-05,0.858168609172949,0.7195433760836568,-563.7115503133136,0.1012325276326386,0.0038566854841325005,1.0,0.7306298294138821,-567.334904759623,0.26280323450134774,0.7587548638132297,1.0,0.0,-569.3640376107953
three_param,0.18585395232687102,0.8659283181192134,1,0.6005953800009268,two_param,0.034150973153244155,0.9952971027046337,0.9454033425413015,0.05413199853807223,-288.29574587204104,0.08535150693541205,0.9294016794159796,1.0,0.00014066680594685983,-288.228893948966,0.08533916849015316,0.9294117647058824,1.0,0.0,-288.22875292990886
three_param,0.5074259375463939,0.18243361617672796,1,0.06988047574387822,three_param,0.5000995047609573,0.1731336042907852,0.9968941611098582,0.07790177163497071,-592.3114021570897,0.5124335687592344,0.20909379084134408,1.0,0.03447800028221919,-592.1044299989084,0.5159235668789809,0.23649635036496347,1.0,0.0,-592.1891442949418
three_param,0.8387930345648221,0.18558245507508267,1,0.25402973524481837,two_param,0.5770238599770905,0.5059635282473681,0.7646449840538391,0.060139315597690694,-666.821748777582,0.6393118849127182,0.40741477593325043,1.0,0.00019165475841038653,-666.7132677457492,0.6391752577319587,0.4075286415711948,1.0,0.0,-666.7130697128034
three_param,0.3913807985314244,0.14163226118951938,1,0.8238668282334043,four_param,0.004747841900077143,0.09625958081053088,0.9065665836944646,0.638328557987637,-335.65684684684265,0.15376320942213834,0.06063037243505891,1.0,0.8524720421209979,-336.6968439333279,0.10302351623740201,0.8679245283018868,1.0,0.0,-337.55984130520346
three_param,0.7001830076936933,0.7729796785479683,1,0.6333130286814872,four_param,0.7191596433568768,0.8257090026339725,0.9784498683391059,0.6641046209449426,-445.5321173916574,0.7705796925631175,0.7611548416308038,1.0,0.6662868680290471,-445.5768899688421,0.18531889290012032,0.9166666666666666,1.0,0.0,-446.53965214500573
three_param,0.7457865937923879,0.38483114287194015,1,0.6327010606004134,four_param,0.9391949703010497,0.627423698315567,0.8770880749212026,0.6649728597099583,-561.2141280963276,0.2698809770856474,0.7670438170128169,1.0,0.03850137574160984,-561.4250964577076,0.2590120160213618,0.776,1.0,0.0,-561.4247645929477
three_param,0.9156732022733667,0.8127408038551455,1,0.2519328625184053,three_param,0.945132048643971,0.853181760656515,0.9999884518879576,0.23309847108432286,-509.1511993736355,0.940324872020704,0.8559046420386117,1.0,0.23006243891232875,-509.1366253257339,0.5996649916247906,0.8880597014925373,1.0,0.0,-542.791172142151
three_param,0.019976191818401046,0.20238405628690834,1,0.0849052528240609,three_param,0.026234001320532725,0.1834254437958616,0.9999999926589265,0.09593475692949728,-185.59334387230004,0.026241373594137637,0.1835922256472601,1.0,0.09543880345954346,-185.59322809836704,0.033860045146726865,0.26548672566371684,1.0,0.0,-196.44698642642172
three_param,0.14566336471170074,0.40020270788978907,1,0.6207490374591981,four_param,0.11120970572120482,0.5592415152651458,0.9851399230703713,0.45313288997465684,-322.6904842676314,0.1324655829409426,0.5864591485918439,1.0,0.440344821106737,-322.7154520218766,0.08816964285714286,0.7669902912621359,1.0,0.0,-323.17850269442954
three_param,0.14093668711884852,0.48545779512162024,1,0.44457019336855125,three_param,0.11382329964283726,0.5667144282401334,0.9719681015500359,0.4203123278415545,-360.70210350527856,0.16644467886027686,0.5600856720630596,1.0,0.4743748401760824,-360.69974683158335,0.10592255125284737,0.7768595041322314,1.0,0.0,-360.91358899089965
three_param,0.4519208003649605,0.6436739696692343,1,0.2166163380485652,four_param,0.9998129232932369,0.9851621817841302,0.7215159993589717,0.6291129815917882,-629.3627995446701,0.9691599390995688,0.15906941496288543,1.0,0.6213236718529191,-630.0122860118352,0.3293768545994065,0.683076923076923,1.0,0.0,-630.110090388945
three_param,0.7973032965034059,0.25639890620539524,1,0.5396400542401371,two_param,0.11126681911264327,0.9881286343928062,0.7363331137509134,0.0371001328209097,-635.9732508400848,0.35174244773212676,0.6849344169474569,1.0,0.014484599016827396,-635.9340799372857,0.3463855421686747,0.6895522388059702,1.0,0.0,-635.9183619205962
three_param,0.13832594681635477,0.763899991836688,1,0.11748732177133676,four_param,0.01631066270658012,0.6429830220085107,0.8978585924206347,0.010880526073923804,-372.35384840597163,0.11875390188723697,0.8070952067648998,1.0,0.031677438266988184,-372.3954774152954,0.11529680365296803,0.8130081300813008,1.0,0.0,-372.3899658560907
three_param,0.9274785451361488,0.016248298045140618,1,0.7605821093824999,four_param,0.9888046964541418,0.9996274550754941,0.8141628405697166,0.6972236998966378,-552.1757198749191,0.2751609220332259,0.7973601478938039,1.0,0.047988859491940636,-552.9659173522272,0.2609271523178808,0.8073770491803278,1.0,0.0,-552.9494402426411
three_param,0.2881768755950137,0.2713080947438178,1,0.35354238201284643,three_param,0.3293434301654018,0.2227808246945892,0.9972599874227149,0.44954059141035635,-620.8897564793765,0.3350362238162813,0.31883538988960125,1.0,0.3571051707431949,-620.5823348197752,0.27802690582959627,0.566666666666666,1.0,0.0,-621.2290936939347
three_param,0.590477670278854,0.48300827866102475,1,0.43639990083836266,four_param,0.0007318091479950014,0.1046022175550659,0.6796118576294362,0.2771670239996001,-629.117927486931,0.32390290449386333,0.6656299332386302,1.0,0.00308630007499905,-630.8637653292143,0.3229166666666667,0.6666666666666666,1.0,0.0,-630.8606865229979
three_param,0.07556952131745338,0.08813656204790121,1,0.5615120782509783,four_param,0.10541153595419124,0.12268419414295537,0.9846705084942091,0.509274880649586,-498.35615356645593,0.11658292851184242,0.11586570609865172,1.0,0.5311749887291235,-498.59151870824945,0.17693315858453473,0.5720338983050848,1.0,0.0,-517.225596934708
three_param,0.36723528783653897,0.6759512568099564,1,0.6828364341571093,four_param,0.00892090825230048,0.012203000934749292,0.9128343071548007,0.835657854126493,-371.4256798631692,0.14137557473152682,0.019536311154202474,1.0,0.8592954341396765,-372.11649839748304,0.1267123287671233,0.9024390243902439,1.0,0.0,-372.27977400498656
three_param,0.6923353325332905,0.8560957394206864,1,0.7774112516101942,two_param,0.1030155554081462,1.0,0.9935192510194695,0.0018990783229146703,-315.43151012833863,0.11349003046407057,0.989484618495732,1.0,0.03689053651346128,-315.36963824030215,0.10888888888888888,0.98989898989899,1.0,0.0,-315.35742282682725
three_param,0.9151811890413183,0.10209082779786033,1,0.7660928014354644,four_param,0.037159158996816266,0.10056107928549986,0.8144326983755807,0.6355338145915159,-542.5550803317021,0.4758160877713475,0.22486250707216462,1.0,0.6548643288165483,-542.6734102941352,0.2245430809399478,0.7339055793991416,1.0,0.0,-542.955335954023
three_param,0.15793623453733988,0.9308991562326309,1,0.11979698908617556,four_param,0.004855875793223974,2.7584549274702157e-05,0.9049490830312302,0.8569082944831361,-390.84078473545,0.20410789025386752,0.8537896633244592,1.0,0.31016391292417117,-391.0994064507898,0.1384083044982699,0.9015151515151515,1.0,0.0,-391.0589068948033
three_param,0.026473891391948244,0.7857636058729439,1,0.8119018612761694,four_param,0.9951091356279986,0.9999942682958561,0.9999999181326376,0.9919848534290684,-24.61972472661172,0.9992855479418975,0.9947557863791898,1.0,0.9920222921977487,-24.633415762997448,0.004020100502512563,1.0,1.0,0.0,-26.05774250730164
three_param,0.22246807700786228,0.16261066467341026,1,0.8833613716674554,four_param,0.02430518467096194,0.031786725438767295,0.9732506673121635,0.8542848781226228,-272.9183363027842,0.09012823084762936,0.08002554490862875,1.0,0.850012736107816,-273.7646575247572,0.07834602829162132,0.9,1.0,0.0,-278.46613537674665
three_param,0.609506311668576,0.18967060083955523,1,0.8050649998676085,three_param,0.20781097672944251,0.779645346876998,0.9977011327168659,0.2904102383992313,-424.2379298774538,0.16512445775295168,0.824522934173962,1.0,0.09409837729067491,-424.2344023643273,0.14976415094339623,0.8410596026490067,1.0,0.0,-424.23440463930024
three_param,0.11451134879350008,0.3311065197515322,1,0.9367494871167963,two_param,0.007283366688639274,0.8369412317154421,0.9922533528579552,0.26666116294656456,-72.88655862108011,0.01722119396755374,0.9084726509804855,1.0,0.2466978308736859,-72.79183166080233,0.013197969543147165,0.9285714285714286,1.0,0.0,-72.77629393957383
three_param,0.5332285459907743,0.08210440134855893,1,0.8983850635472506,three_param,0.1489712372044179,0.940181610594722,0.9940795282191053,0.40072352546454404,-294.2872473053467,0.12221272845322996,0.9392753911101962,1.0,0.24361308374261267,-294.26135341594744,0.09100877192982457,0.9540229885057471,1.0,0.0,-294.2624503248647
three_param,0.9167660688654566,0.2455615354097458,1,0.6369542967975559,two_param,0.006742193634584004,0.10070651519123887,0.7467048596163008,0.4957796931014397,-581.5747496577463,0.2770485192435129,0.7506364230528495,1.0,0.001171485105140952,-581.5625025349669,0.27671232876712326,0.7509293680297398,1.0,0.0,-581.5624779906832
three_param,0.42688016587333416,0.0777484951255185,1,0.4601905684626956,four_param,0.11445464822631703,0.26314559966889417,0.663789030122674,0.3264671846722161,-682.4044156460876,0.41716305317308455,0.5201370926405093,1.0,0.014863960049740282,-683.0240108469384,0.4117647058823529,0.5273972602739726,1.0,0.0,-683.0149623041459
three_param,0.5538304822526652,0.2902266916307727,1,0.12672377483363406,four_param,0.39171626136596077,0.1794504974372359,0.8336966432951379,0.24974403092186892,-675.0240130263819,0.5295756836724989,0.1889378644608692,1.0,0.23098454440073152,-675.1574138516627,0.4942263279445728,0.37809187279151946,1.0,0.0,-675.4310674183826
three_param,0.14149382861855275,0.1614799729727748,1,0.4983858318778807,three_param,0.14398576178369094,0.11961707102939408,0.999888789406578,0.5501001008293392,-524.7451109111342,0.14682957703056038,0.1243395966508926,1.0,0.5460643836063285,-524.7285311260474,0.20424403183023873,0.6285714285714286,1.0,0.0,-543.3266972953304
three_param,0.8873499825634698,0.08192813918983094,1,0.41588350195916385,four_param,4.445132593285201e-06,0.0017670095575359702,0.5171379821473124,0.4057299819149661,-684.665028136201,0.529618110141242,0.4354062911210014,1.0,0.004129758276349459,-687.5188998757329,0.5275938189845475,0.4377289377289377,1.0,0.0,-687.5183900533244
